// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8
// command took 1.57s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   1: 1500000 op, 518550479.00 ns, 345.7003 ns/op
WorkloadWarmup   2: 1500000 op, 518195269.00 ns, 345.4635 ns/op
WorkloadWarmup   3: 1500000 op, 519014660.00 ns, 346.0098 ns/op
WorkloadWarmup   4: 1500000 op, 520012090.00 ns, 346.6747 ns/op
WorkloadWarmup   5: 1500000 op, 519259629.00 ns, 346.1731 ns/op
WorkloadWarmup   6: 1500000 op, 517657178.00 ns, 345.1048 ns/op
WorkloadWarmup   7: 1500000 op, 517665628.00 ns, 345.1104 ns/op
WorkloadWarmup   8: 1500000 op, 517319178.00 ns, 344.8795 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 519920460.00 ns, 346.6136 ns/op
WorkloadActual   2: 1500000 op, 519266970.00 ns, 346.1780 ns/op
WorkloadActual   3: 1500000 op, 518969889.00 ns, 345.9799 ns/op
WorkloadActual   4: 1500000 op, 519382339.00 ns, 346.2549 ns/op
WorkloadActual   5: 1500000 op, 520310130.00 ns, 346.8734 ns/op
WorkloadActual   6: 1500000 op, 517663748.00 ns, 345.1092 ns/op
WorkloadActual   7: 1500000 op, 519249670.00 ns, 346.1664 ns/op
WorkloadActual   8: 1500000 op, 518016899.00 ns, 345.3446 ns/op
WorkloadActual   9: 1500000 op, 519735240.00 ns, 346.4902 ns/op
WorkloadActual  10: 1500000 op, 520923870.00 ns, 347.2826 ns/op
WorkloadActual  11: 1500000 op, 519329369.00 ns, 346.2196 ns/op
WorkloadActual  12: 1500000 op, 519722219.00 ns, 346.4815 ns/op
WorkloadActual  13: 1500000 op, 519566680.00 ns, 346.3778 ns/op
WorkloadActual  14: 1500000 op, 523577572.00 ns, 349.0517 ns/op
WorkloadActual  15: 1500000 op, 519159169.00 ns, 346.1061 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 519920460.00 ns, 346.6136 ns/op
WorkloadResult   2: 1500000 op, 519266970.00 ns, 346.1780 ns/op
WorkloadResult   3: 1500000 op, 518969889.00 ns, 345.9799 ns/op
WorkloadResult   4: 1500000 op, 519382339.00 ns, 346.2549 ns/op
WorkloadResult   5: 1500000 op, 520310130.00 ns, 346.8734 ns/op
WorkloadResult   6: 1500000 op, 517663748.00 ns, 345.1092 ns/op
WorkloadResult   7: 1500000 op, 519249670.00 ns, 346.1664 ns/op
WorkloadResult   8: 1500000 op, 518016899.00 ns, 345.3446 ns/op
WorkloadResult   9: 1500000 op, 519735240.00 ns, 346.4902 ns/op
WorkloadResult  10: 1500000 op, 520923870.00 ns, 347.2826 ns/op
WorkloadResult  11: 1500000 op, 519329369.00 ns, 346.2196 ns/op
WorkloadResult  12: 1500000 op, 519722219.00 ns, 346.4815 ns/op
WorkloadResult  13: 1500000 op, 519566680.00 ns, 346.3778 ns/op
WorkloadResult  14: 1500000 op, 519159169.00 ns, 346.1061 ns/op

// AfterAll
// Benchmark Process 40224 has exited with code 0

Mean = 346.2484 ns, StdErr = 0.1472 ns (0.04%); N = 14, StdDev = 0.5507 ns
Min = 345.1092 ns, Q1 = 346.1061 ns, Median = 346.2372 ns, Q3 = 346.4902 ns, Max = 347.2826 ns
IQR = 0.3840 ns, LowerFence = 345.5300 ns, UpperFence = 347.0662 ns
ConfidenceInterval = [345.6272 ns; 346.8696 ns] (CI 99.9%), Margin = 0.6212 ns (0.18% of Mean)
Skewness = -0.35, Kurtosis = 2.86, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162430.00 ns, 1.6243 ns/op
WorkloadJitting  1: 100000 op, 12882068.00 ns, 128.8207 ns/op

OverheadJitting  2: 1600000 op, 248120.00 ns, 0.1551 ns/op
WorkloadJitting  2: 1600000 op, 179764924.00 ns, 112.3531 ns/op

WorkloadPilot    1: 1600000 op, 185109417.00 ns, 115.6934 ns/op
WorkloadPilot    2: 3200000 op, 368134422.00 ns, 115.0420 ns/op
WorkloadPilot    3: 6400000 op, 740070067.00 ns, 115.6359 ns/op

OverheadWarmup   1: 6400000 op, 3820.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 380.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 280.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 23010.00 ns, 0.0036 ns/op
OverheadWarmup   5: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2580.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2060.00 ns, 0.0003 ns/op
OverheadActual   7: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual   8: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2190.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 1580.00 ns, 0.0002 ns/op
OverheadActual  12: 6400000 op, 1880.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1420.00 ns, 0.0002 ns/op
OverheadActual  14: 6400000 op, 1810.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1670.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1530.00 ns, 0.0002 ns/op
OverheadActual  17: 6400000 op, 1620.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1810.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1520.00 ns, 0.0002 ns/op
OverheadActual  20: 6400000 op, 1470.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 6400000 op, 716189173.00 ns, 111.9046 ns/op
WorkloadWarmup   2: 6400000 op, 716846504.00 ns, 112.0073 ns/op
WorkloadWarmup   3: 6400000 op, 715756333.00 ns, 111.8369 ns/op
WorkloadWarmup   4: 6400000 op, 716897824.00 ns, 112.0153 ns/op
WorkloadWarmup   5: 6400000 op, 718711344.00 ns, 112.2986 ns/op
WorkloadWarmup   6: 6400000 op, 721570196.00 ns, 112.7453 ns/op
WorkloadWarmup   7: 6400000 op, 719447336.00 ns, 112.4136 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 716561813.00 ns, 111.9628 ns/op
WorkloadActual   2: 6400000 op, 715714803.00 ns, 111.8304 ns/op
WorkloadActual   3: 6400000 op, 715929034.00 ns, 111.8639 ns/op
WorkloadActual   4: 6400000 op, 716566463.00 ns, 111.9635 ns/op
WorkloadActual   5: 6400000 op, 716739853.00 ns, 111.9906 ns/op
WorkloadActual   6: 6400000 op, 714797322.00 ns, 111.6871 ns/op
WorkloadActual   7: 6400000 op, 711972901.00 ns, 111.2458 ns/op
WorkloadActual   8: 6400000 op, 712311451.00 ns, 111.2987 ns/op
WorkloadActual   9: 6400000 op, 712305221.00 ns, 111.2977 ns/op
WorkloadActual  10: 6400000 op, 711629490.00 ns, 111.1921 ns/op
WorkloadActual  11: 6400000 op, 712116410.00 ns, 111.2682 ns/op
WorkloadActual  12: 6400000 op, 711640630.00 ns, 111.1938 ns/op
WorkloadActual  13: 6400000 op, 711231550.00 ns, 111.1299 ns/op
WorkloadActual  14: 6400000 op, 711769561.00 ns, 111.2140 ns/op
WorkloadActual  15: 6400000 op, 711160980.00 ns, 111.1189 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 716560168.00 ns, 111.9625 ns/op
WorkloadResult   2: 6400000 op, 715713158.00 ns, 111.8302 ns/op
WorkloadResult   3: 6400000 op, 715927389.00 ns, 111.8637 ns/op
WorkloadResult   4: 6400000 op, 716564818.00 ns, 111.9633 ns/op
WorkloadResult   5: 6400000 op, 716738208.00 ns, 111.9903 ns/op
WorkloadResult   6: 6400000 op, 714795677.00 ns, 111.6868 ns/op
WorkloadResult   7: 6400000 op, 711971256.00 ns, 111.2455 ns/op
WorkloadResult   8: 6400000 op, 712309806.00 ns, 111.2984 ns/op
WorkloadResult   9: 6400000 op, 712303576.00 ns, 111.2974 ns/op
WorkloadResult  10: 6400000 op, 711627845.00 ns, 111.1919 ns/op
WorkloadResult  11: 6400000 op, 712114765.00 ns, 111.2679 ns/op
WorkloadResult  12: 6400000 op, 711638985.00 ns, 111.1936 ns/op
WorkloadResult  13: 6400000 op, 711229905.00 ns, 111.1297 ns/op
WorkloadResult  14: 6400000 op, 711767916.00 ns, 111.2137 ns/op
WorkloadResult  15: 6400000 op, 711159335.00 ns, 111.1186 ns/op

// AfterAll
// Benchmark Process 40252 has exited with code 0

Mean = 111.4836 ns, StdErr = 0.0898 ns (0.08%); N = 15, StdDev = 0.3479 ns
Min = 111.1186 ns, Q1 = 111.1936 ns, Median = 111.2974 ns, Q3 = 111.8637 ns, Max = 111.9903 ns
IQR = 0.6701 ns, LowerFence = 110.1885 ns, UpperFence = 112.8687 ns
ConfidenceInterval = [111.1116 ns; 111.8555 ns] (CI 99.9%), Margin = 0.3720 ns (0.33% of Mean)
Skewness = 0.41, Kurtosis = 1.23, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165560.00 ns, 1.6556 ns/op
WorkloadJitting  1: 100000 op, 49213048.00 ns, 492.1305 ns/op

WorkloadPilot    1: 200000 op, 94590275.00 ns, 472.9514 ns/op
WorkloadPilot    2: 300000 op, 143554863.00 ns, 478.5162 ns/op
WorkloadPilot    3: 400000 op, 188720669.00 ns, 471.8017 ns/op
WorkloadPilot    4: 500000 op, 234168385.00 ns, 468.3368 ns/op
WorkloadPilot    5: 600000 op, 281594973.00 ns, 469.3250 ns/op
WorkloadPilot    6: 700000 op, 334492533.00 ns, 477.8465 ns/op
WorkloadPilot    7: 800000 op, 375558236.00 ns, 469.4478 ns/op
WorkloadPilot    8: 900000 op, 425585636.00 ns, 472.8729 ns/op
WorkloadPilot    9: 1000000 op, 476386915.00 ns, 476.3869 ns/op
WorkloadPilot   10: 1100000 op, 517301979.00 ns, 470.2745 ns/op

WorkloadWarmup   1: 1100000 op, 516532189.00 ns, 469.5747 ns/op
WorkloadWarmup   2: 1100000 op, 513791146.00 ns, 467.0829 ns/op
WorkloadWarmup   3: 1100000 op, 512952216.00 ns, 466.3202 ns/op
WorkloadWarmup   4: 1100000 op, 512262465.00 ns, 465.6931 ns/op
WorkloadWarmup   5: 1100000 op, 515535607.00 ns, 468.6687 ns/op
WorkloadWarmup   6: 1100000 op, 512377116.00 ns, 465.7974 ns/op
WorkloadWarmup   7: 1100000 op, 510784534.00 ns, 464.3496 ns/op
WorkloadWarmup   8: 1100000 op, 508987834.00 ns, 462.7162 ns/op
WorkloadWarmup   9: 1100000 op, 513505546.00 ns, 466.8232 ns/op
WorkloadWarmup  10: 1100000 op, 509909484.00 ns, 463.5541 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 511224814.00 ns, 464.7498 ns/op
WorkloadActual   2: 1100000 op, 506228022.00 ns, 460.2073 ns/op
WorkloadActual   3: 1100000 op, 508179703.00 ns, 461.9815 ns/op
WorkloadActual   4: 1100000 op, 511188815.00 ns, 464.7171 ns/op
WorkloadActual   5: 1100000 op, 511516185.00 ns, 465.0147 ns/op
WorkloadActual   6: 1100000 op, 509514314.00 ns, 463.1948 ns/op
WorkloadActual   7: 1100000 op, 513142866.00 ns, 466.4935 ns/op
WorkloadActual   8: 1100000 op, 508527133.00 ns, 462.2974 ns/op
WorkloadActual   9: 1100000 op, 488196602.00 ns, 443.8151 ns/op
WorkloadActual  10: 1100000 op, 493722085.00 ns, 448.8383 ns/op
WorkloadActual  11: 1100000 op, 493618455.00 ns, 448.7441 ns/op
WorkloadActual  12: 1100000 op, 493136394.00 ns, 448.3058 ns/op
WorkloadActual  13: 1100000 op, 492068374.00 ns, 447.3349 ns/op
WorkloadActual  14: 1100000 op, 491949514.00 ns, 447.2268 ns/op
WorkloadActual  15: 1100000 op, 498727388.00 ns, 453.3885 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 511224814.00 ns, 464.7498 ns/op
WorkloadResult   2: 1100000 op, 506228022.00 ns, 460.2073 ns/op
WorkloadResult   3: 1100000 op, 508179703.00 ns, 461.9815 ns/op
WorkloadResult   4: 1100000 op, 511188815.00 ns, 464.7171 ns/op
WorkloadResult   5: 1100000 op, 511516185.00 ns, 465.0147 ns/op
WorkloadResult   6: 1100000 op, 509514314.00 ns, 463.1948 ns/op
WorkloadResult   7: 1100000 op, 513142866.00 ns, 466.4935 ns/op
WorkloadResult   8: 1100000 op, 508527133.00 ns, 462.2974 ns/op
WorkloadResult   9: 1100000 op, 488196602.00 ns, 443.8151 ns/op
WorkloadResult  10: 1100000 op, 493722085.00 ns, 448.8383 ns/op
WorkloadResult  11: 1100000 op, 493618455.00 ns, 448.7441 ns/op
WorkloadResult  12: 1100000 op, 493136394.00 ns, 448.3058 ns/op
WorkloadResult  13: 1100000 op, 492068374.00 ns, 447.3349 ns/op
WorkloadResult  14: 1100000 op, 491949514.00 ns, 447.2268 ns/op
WorkloadResult  15: 1100000 op, 498727388.00 ns, 453.3885 ns/op

// AfterAll
// Benchmark Process 40271 has exited with code 0

Mean = 456.4206 ns, StdErr = 2.1344 ns (0.47%); N = 15, StdDev = 8.2664 ns
Min = 443.8151 ns, Q1 = 448.3058 ns, Median = 460.2073 ns, Q3 = 464.7171 ns, Max = 466.4935 ns
IQR = 16.4113 ns, LowerFence = 423.6889 ns, UpperFence = 489.3340 ns
ConfidenceInterval = [447.5834 ns; 465.2579 ns] (CI 99.9%), Margin = 8.8372 ns (1.94% of Mean)
Skewness = -0.17, Kurtosis = 1.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159710.00 ns, 1.5971 ns/op
WorkloadJitting  1: 100000 op, 20274521.00 ns, 202.7452 ns/op

OverheadJitting  2: 1600000 op, 267180.00 ns, 0.1670 ns/op
WorkloadJitting  2: 1600000 op, 228156332.00 ns, 142.5977 ns/op

WorkloadPilot    1: 1600000 op, 178888173.00 ns, 111.8051 ns/op
WorkloadPilot    2: 3200000 op, 363631249.00 ns, 113.6348 ns/op
WorkloadPilot    3: 6400000 op, 722975187.00 ns, 112.9649 ns/op

OverheadWarmup   1: 6400000 op, 3730.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 840.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 429750.00 ns, 0.0671 ns/op
OverheadWarmup   5: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 9800.00 ns, 0.0015 ns/op
OverheadWarmup   8: 6400000 op, 2690.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 980.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2680.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3140.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2810.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 3150.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2140.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 722389616.00 ns, 112.8734 ns/op
WorkloadWarmup   2: 6400000 op, 724823848.00 ns, 113.2537 ns/op
WorkloadWarmup   3: 6400000 op, 720661955.00 ns, 112.6034 ns/op
WorkloadWarmup   4: 6400000 op, 724400668.00 ns, 113.1876 ns/op
WorkloadWarmup   5: 6400000 op, 721600476.00 ns, 112.7501 ns/op
WorkloadWarmup   6: 6400000 op, 721620616.00 ns, 112.7532 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 726465829.00 ns, 113.5103 ns/op
WorkloadActual   2: 6400000 op, 716064773.00 ns, 111.8851 ns/op
WorkloadActual   3: 6400000 op, 716448304.00 ns, 111.9450 ns/op
WorkloadActual   4: 6400000 op, 724053777.00 ns, 113.1334 ns/op
WorkloadActual   5: 6400000 op, 716357713.00 ns, 111.9309 ns/op
WorkloadActual   6: 6400000 op, 722780497.00 ns, 112.9345 ns/op
WorkloadActual   7: 6400000 op, 714368662.00 ns, 111.6201 ns/op
WorkloadActual   8: 6400000 op, 722194637.00 ns, 112.8429 ns/op
WorkloadActual   9: 6400000 op, 715248103.00 ns, 111.7575 ns/op
WorkloadActual  10: 6400000 op, 724034507.00 ns, 113.1304 ns/op
WorkloadActual  11: 6400000 op, 720740836.00 ns, 112.6158 ns/op
WorkloadActual  12: 6400000 op, 721573626.00 ns, 112.7459 ns/op
WorkloadActual  13: 6400000 op, 714392932.00 ns, 111.6239 ns/op
WorkloadActual  14: 6400000 op, 723616907.00 ns, 113.0651 ns/op
WorkloadActual  15: 6400000 op, 720215545.00 ns, 112.5337 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 726463164.00 ns, 113.5099 ns/op
WorkloadResult   2: 6400000 op, 716062108.00 ns, 111.8847 ns/op
WorkloadResult   3: 6400000 op, 716445639.00 ns, 111.9446 ns/op
WorkloadResult   4: 6400000 op, 724051112.00 ns, 113.1330 ns/op
WorkloadResult   5: 6400000 op, 716355048.00 ns, 111.9305 ns/op
WorkloadResult   6: 6400000 op, 722777832.00 ns, 112.9340 ns/op
WorkloadResult   7: 6400000 op, 714365997.00 ns, 111.6197 ns/op
WorkloadResult   8: 6400000 op, 722191972.00 ns, 112.8425 ns/op
WorkloadResult   9: 6400000 op, 715245438.00 ns, 111.7571 ns/op
WorkloadResult  10: 6400000 op, 724031842.00 ns, 113.1300 ns/op
WorkloadResult  11: 6400000 op, 720738171.00 ns, 112.6153 ns/op
WorkloadResult  12: 6400000 op, 721570961.00 ns, 112.7455 ns/op
WorkloadResult  13: 6400000 op, 714390267.00 ns, 111.6235 ns/op
WorkloadResult  14: 6400000 op, 723614242.00 ns, 113.0647 ns/op
WorkloadResult  15: 6400000 op, 720212880.00 ns, 112.5333 ns/op

// AfterAll
// Benchmark Process 40287 has exited with code 0

Mean = 112.4845 ns, StdErr = 0.1636 ns (0.15%); N = 15, StdDev = 0.6336 ns
Min = 111.6197 ns, Q1 = 111.8847 ns, Median = 112.6153 ns, Q3 = 113.0647 ns, Max = 113.5099 ns
IQR = 1.1800 ns, LowerFence = 110.1147 ns, UpperFence = 114.8348 ns
ConfidenceInterval = [111.8072 ns; 113.1619 ns] (CI 99.9%), Margin = 0.6773 ns (0.60% of Mean)
Skewness = -0.06, Kurtosis = 1.38, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36898404-6966-41e0-ad78-3791ee5b6ac8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/36898404-6966-41e0-ad78-3791ee5b6ac8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
