// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  13: 6400000 op, 718762684.00 ns, 112.3067 ns/op
WorkloadActual  14: 6400000 op, 718077834.00 ns, 112.1997 ns/op
WorkloadActual  15: 6400000 op, 718295945.00 ns, 112.2337 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 718557510.00 ns, 112.2746 ns/op
WorkloadResult   2: 6400000 op, 717909790.00 ns, 112.1734 ns/op
WorkloadResult   3: 6400000 op, 719102320.00 ns, 112.3597 ns/op
WorkloadResult   4: 6400000 op, 719192870.00 ns, 112.3739 ns/op
WorkloadResult   5: 6400000 op, 719633341.00 ns, 112.4427 ns/op
WorkloadResult   6: 6400000 op, 719210551.00 ns, 112.3766 ns/op
WorkloadResult   7: 6400000 op, 719669910.00 ns, 112.4484 ns/op
WorkloadResult   8: 6400000 op, 718355959.00 ns, 112.2431 ns/op
WorkloadResult   9: 6400000 op, 718867709.00 ns, 112.3231 ns/op
WorkloadResult  10: 6400000 op, 718820660.00 ns, 112.3157 ns/op
WorkloadResult  11: 6400000 op, 717932699.00 ns, 112.1770 ns/op
WorkloadResult  12: 6400000 op, 718760559.00 ns, 112.3063 ns/op
WorkloadResult  13: 6400000 op, 718075709.00 ns, 112.1993 ns/op
WorkloadResult  14: 6400000 op, 718293820.00 ns, 112.2334 ns/op

// AfterAll
// Benchmark Process 47851 has exited with code 0

Mean = 112.3034 ns, StdErr = 0.0243 ns (0.02%); N = 14, StdDev = 0.0910 ns
Min = 112.1734 ns, Q1 = 112.2334 ns, Median = 112.3110 ns, Q3 = 112.3739 ns, Max = 112.4484 ns
IQR = 0.1405 ns, LowerFence = 112.0227 ns, UpperFence = 112.5846 ns
ConfidenceInterval = [112.2008 ns; 112.4060 ns] (CI 99.9%), Margin = 0.1026 ns (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 170580.00 ns, 1.7058 ns/op
WorkloadJitting  1: 100000 op, 48976198.00 ns, 489.7620 ns/op

WorkloadPilot    1: 200000 op, 93509294.00 ns, 467.5465 ns/op
WorkloadPilot    2: 300000 op, 143053492.00 ns, 476.8450 ns/op
WorkloadPilot    3: 400000 op, 188202078.00 ns, 470.5052 ns/op
WorkloadPilot    4: 500000 op, 234614965.00 ns, 469.2299 ns/op
WorkloadPilot    5: 600000 op, 281695042.00 ns, 469.4917 ns/op
WorkloadPilot    6: 700000 op, 335613674.00 ns, 479.4481 ns/op
WorkloadPilot    7: 800000 op, 377961128.00 ns, 472.4514 ns/op
WorkloadPilot    8: 900000 op, 423108114.00 ns, 470.1201 ns/op
WorkloadPilot    9: 1000000 op, 477041525.00 ns, 477.0415 ns/op
WorkloadPilot   10: 1100000 op, 519058050.00 ns, 471.8710 ns/op

WorkloadWarmup   1: 1100000 op, 520959830.00 ns, 473.5998 ns/op
WorkloadWarmup   2: 1100000 op, 519372749.00 ns, 472.1570 ns/op
WorkloadWarmup   3: 1100000 op, 514572277.00 ns, 467.7930 ns/op
WorkloadWarmup   4: 1100000 op, 515590017.00 ns, 468.7182 ns/op
WorkloadWarmup   5: 1100000 op, 516761998.00 ns, 469.7836 ns/op
WorkloadWarmup   6: 1100000 op, 515664838.00 ns, 468.7862 ns/op
WorkloadWarmup   7: 1100000 op, 517147108.00 ns, 470.1337 ns/op
WorkloadWarmup   8: 1100000 op, 510740825.00 ns, 464.3098 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 506205232.00 ns, 460.1866 ns/op
WorkloadActual   2: 1100000 op, 508931933.00 ns, 462.6654 ns/op
WorkloadActual   3: 1100000 op, 510792355.00 ns, 464.3567 ns/op
WorkloadActual   4: 1100000 op, 510347774.00 ns, 463.9525 ns/op
WorkloadActual   5: 1100000 op, 508767044.00 ns, 462.5155 ns/op
WorkloadActual   6: 1100000 op, 510932145.00 ns, 464.4838 ns/op
WorkloadActual   7: 1100000 op, 509099183.00 ns, 462.8174 ns/op
WorkloadActual   8: 1100000 op, 506017972.00 ns, 460.0163 ns/op
WorkloadActual   9: 1100000 op, 516715868.00 ns, 469.7417 ns/op
WorkloadActual  10: 1100000 op, 508121674.00 ns, 461.9288 ns/op
WorkloadActual  11: 1100000 op, 497067466.00 ns, 451.8795 ns/op
WorkloadActual  12: 1100000 op, 496626996.00 ns, 451.4791 ns/op
WorkloadActual  13: 1100000 op, 496429967.00 ns, 451.3000 ns/op
WorkloadActual  14: 1100000 op, 500050018.00 ns, 454.5909 ns/op
WorkloadActual  15: 1100000 op, 500151838.00 ns, 454.6835 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 506205232.00 ns, 460.1866 ns/op
WorkloadResult   2: 1100000 op, 508931933.00 ns, 462.6654 ns/op
WorkloadResult   3: 1100000 op, 510792355.00 ns, 464.3567 ns/op
WorkloadResult   4: 1100000 op, 510347774.00 ns, 463.9525 ns/op
WorkloadResult   5: 1100000 op, 508767044.00 ns, 462.5155 ns/op
WorkloadResult   6: 1100000 op, 510932145.00 ns, 464.4838 ns/op
WorkloadResult   7: 1100000 op, 509099183.00 ns, 462.8174 ns/op
WorkloadResult   8: 1100000 op, 506017972.00 ns, 460.0163 ns/op
WorkloadResult   9: 1100000 op, 516715868.00 ns, 469.7417 ns/op
WorkloadResult  10: 1100000 op, 508121674.00 ns, 461.9288 ns/op
WorkloadResult  11: 1100000 op, 497067466.00 ns, 451.8795 ns/op
WorkloadResult  12: 1100000 op, 496626996.00 ns, 451.4791 ns/op
WorkloadResult  13: 1100000 op, 496429967.00 ns, 451.3000 ns/op
WorkloadResult  14: 1100000 op, 500050018.00 ns, 454.5909 ns/op
WorkloadResult  15: 1100000 op, 500151838.00 ns, 454.6835 ns/op

// AfterAll
// Benchmark Process 47877 has exited with code 0

Mean = 459.7732 ns, StdErr = 1.4569 ns (0.32%); N = 15, StdDev = 5.6425 ns
Min = 451.3000 ns, Q1 = 454.5909 ns, Median = 461.9288 ns, Q3 = 463.9525 ns, Max = 469.7417 ns
IQR = 9.3616 ns, LowerFence = 440.5485 ns, UpperFence = 477.9949 ns
ConfidenceInterval = [453.7410 ns; 465.8053 ns] (CI 99.9%), Margin = 6.0321 ns (1.31% of Mean)
Skewness = -0.22, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164930.00 ns, 1.6493 ns/op
WorkloadJitting  1: 100000 op, 20312842.00 ns, 203.1284 ns/op

OverheadJitting  2: 1600000 op, 264090.00 ns, 0.1651 ns/op
WorkloadJitting  2: 1600000 op, 237201197.00 ns, 148.2507 ns/op

WorkloadPilot    1: 1600000 op, 185234856.00 ns, 115.7718 ns/op
WorkloadPilot    2: 3200000 op, 371997285.00 ns, 116.2492 ns/op
WorkloadPilot    3: 6400000 op, 727771000.00 ns, 113.7142 ns/op

OverheadWarmup   1: 6400000 op, 3760.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 18730.00 ns, 0.0029 ns/op
OverheadWarmup   5: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadWarmup   9: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 4640.00 ns, 0.0007 ns/op

OverheadActual   1: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 720.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 4340.00 ns, 0.0007 ns/op
OverheadActual   7: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 4470.00 ns, 0.0007 ns/op
OverheadActual   9: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 5390.00 ns, 0.0008 ns/op
OverheadActual  11: 6400000 op, 5600.00 ns, 0.0009 ns/op
OverheadActual  12: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2300.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1780.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 1730.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 3410.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 6400000 op, 736261515.00 ns, 115.0409 ns/op
WorkloadWarmup   2: 6400000 op, 727865750.00 ns, 113.7290 ns/op
WorkloadWarmup   3: 6400000 op, 734044023.00 ns, 114.6944 ns/op
WorkloadWarmup   4: 6400000 op, 732894363.00 ns, 114.5147 ns/op
WorkloadWarmup   5: 6400000 op, 732604282.00 ns, 114.4694 ns/op
WorkloadWarmup   6: 6400000 op, 723207657.00 ns, 113.0012 ns/op
WorkloadWarmup   7: 6400000 op, 730938432.00 ns, 114.2091 ns/op
WorkloadWarmup   8: 6400000 op, 728289401.00 ns, 113.7952 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 735181214.00 ns, 114.8721 ns/op
WorkloadActual   2: 6400000 op, 731491772.00 ns, 114.2956 ns/op
WorkloadActual   3: 6400000 op, 729757241.00 ns, 114.0246 ns/op
WorkloadActual   4: 6400000 op, 729432880.00 ns, 113.9739 ns/op
WorkloadActual   5: 6400000 op, 735511494.00 ns, 114.9237 ns/op
WorkloadActual   6: 6400000 op, 729252831.00 ns, 113.9458 ns/op
WorkloadActual   7: 6400000 op, 736945395.00 ns, 115.1477 ns/op
WorkloadActual   8: 6400000 op, 730191221.00 ns, 114.0924 ns/op
WorkloadActual   9: 6400000 op, 736762505.00 ns, 115.1191 ns/op
WorkloadActual  10: 6400000 op, 729336401.00 ns, 113.9588 ns/op
WorkloadActual  11: 6400000 op, 736481885.00 ns, 115.0753 ns/op
WorkloadActual  12: 6400000 op, 729884261.00 ns, 114.0444 ns/op
WorkloadActual  13: 6400000 op, 729135271.00 ns, 113.9274 ns/op
WorkloadActual  14: 6400000 op, 730340771.00 ns, 114.1157 ns/op
WorkloadActual  15: 6400000 op, 736148705.00 ns, 115.0232 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 735178934.00 ns, 114.8717 ns/op
WorkloadResult   2: 6400000 op, 731489492.00 ns, 114.2952 ns/op
WorkloadResult   3: 6400000 op, 729754961.00 ns, 114.0242 ns/op
WorkloadResult   4: 6400000 op, 729430600.00 ns, 113.9735 ns/op
WorkloadResult   5: 6400000 op, 735509214.00 ns, 114.9233 ns/op
WorkloadResult   6: 6400000 op, 729250551.00 ns, 113.9454 ns/op
WorkloadResult   7: 6400000 op, 736943115.00 ns, 115.1474 ns/op
WorkloadResult   8: 6400000 op, 730188941.00 ns, 114.0920 ns/op
WorkloadResult   9: 6400000 op, 736760225.00 ns, 115.1188 ns/op
WorkloadResult  10: 6400000 op, 729334121.00 ns, 113.9585 ns/op
WorkloadResult  11: 6400000 op, 736479605.00 ns, 115.0749 ns/op
WorkloadResult  12: 6400000 op, 729881981.00 ns, 114.0441 ns/op
WorkloadResult  13: 6400000 op, 729132991.00 ns, 113.9270 ns/op
WorkloadResult  14: 6400000 op, 730338491.00 ns, 114.1154 ns/op
WorkloadResult  15: 6400000 op, 736146425.00 ns, 115.0229 ns/op

// AfterAll
// Benchmark Process 47900 has exited with code 0

Mean = 114.4356 ns, StdErr = 0.1320 ns (0.12%); N = 15, StdDev = 0.5112 ns
Min = 113.9270 ns, Q1 = 113.9735 ns, Median = 114.1154 ns, Q3 = 115.0229 ns, Max = 115.1474 ns
IQR = 1.0493 ns, LowerFence = 112.3995 ns, UpperFence = 116.5969 ns
ConfidenceInterval = [113.8892 ns; 114.9821 ns] (CI 99.9%), Margin = 0.5465 ns (0.48% of Mean)
Skewness = 0.34, Kurtosis = 1.13, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 190070.00 ns, 1.9007 ns/op
WorkloadJitting  1: 100000 op, 35039060.00 ns, 350.3906 ns/op

WorkloadPilot    1: 200000 op, 67179908.00 ns, 335.8995 ns/op
WorkloadPilot    2: 300000 op, 100730898.00 ns, 335.7697 ns/op
WorkloadPilot    3: 400000 op, 134404438.00 ns, 336.0111 ns/op
WorkloadPilot    4: 500000 op, 168077588.00 ns, 336.1552 ns/op
WorkloadPilot    5: 600000 op, 200814546.00 ns, 334.6909 ns/op
WorkloadPilot    6: 700000 op, 234484025.00 ns, 334.9772 ns/op
WorkloadPilot    7: 800000 op, 267764124.00 ns, 334.7052 ns/op
WorkloadPilot    8: 900000 op, 303274855.00 ns, 336.9721 ns/op
WorkloadPilot    9: 1000000 op, 336456894.00 ns, 336.4569 ns/op
WorkloadPilot   10: 1100000 op, 367929362.00 ns, 334.4812 ns/op
WorkloadPilot   11: 1200000 op, 401199601.00 ns, 334.3330 ns/op
WorkloadPilot   12: 1300000 op, 435648372.00 ns, 335.1141 ns/op
WorkloadPilot   13: 1400000 op, 468202450.00 ns, 334.4303 ns/op
WorkloadPilot   14: 1500000 op, 501780989.00 ns, 334.5207 ns/op

WorkloadWarmup   1: 1500000 op, 501994080.00 ns, 334.6627 ns/op
WorkloadWarmup   2: 1500000 op, 501180679.00 ns, 334.1205 ns/op
WorkloadWarmup   3: 1500000 op, 501668359.00 ns, 334.4456 ns/op
WorkloadWarmup   4: 1500000 op, 502510480.00 ns, 335.0070 ns/op
WorkloadWarmup   5: 1500000 op, 501909140.00 ns, 334.6061 ns/op
WorkloadWarmup   6: 1500000 op, 502440079.00 ns, 334.9601 ns/op
WorkloadWarmup   7: 1500000 op, 503633040.00 ns, 335.7554 ns/op
WorkloadWarmup   8: 1500000 op, 505224321.00 ns, 336.8162 ns/op
WorkloadWarmup   9: 1500000 op, 505089652.00 ns, 336.7264 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 499876538.00 ns, 333.2510 ns/op
WorkloadActual   2: 1500000 op, 500998000.00 ns, 333.9987 ns/op
WorkloadActual   3: 1500000 op, 501803869.00 ns, 334.5359 ns/op
WorkloadActual   4: 1500000 op, 502440159.00 ns, 334.9601 ns/op
WorkloadActual   5: 1500000 op, 501272399.00 ns, 334.1816 ns/op
WorkloadActual   6: 1500000 op, 502232410.00 ns, 334.8216 ns/op
WorkloadActual   7: 1500000 op, 503075000.00 ns, 335.3833 ns/op
WorkloadActual   8: 1500000 op, 502285950.00 ns, 334.8573 ns/op
WorkloadActual   9: 1500000 op, 502277880.00 ns, 334.8519 ns/op
WorkloadActual  10: 1500000 op, 503198020.00 ns, 335.4653 ns/op
WorkloadActual  11: 1500000 op, 502869419.00 ns, 335.2463 ns/op
WorkloadActual  12: 1500000 op, 501989650.00 ns, 334.6598 ns/op
WorkloadActual  13: 1500000 op, 501485319.00 ns, 334.3235 ns/op
WorkloadActual  14: 1500000 op, 502507759.00 ns, 335.0052 ns/op
WorkloadActual  15: 1500000 op, 501157679.00 ns, 334.1051 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 499876538.00 ns, 333.2510 ns/op
WorkloadResult   2: 1500000 op, 500998000.00 ns, 333.9987 ns/op
WorkloadResult   3: 1500000 op, 501803869.00 ns, 334.5359 ns/op
WorkloadResult   4: 1500000 op, 502440159.00 ns, 334.9601 ns/op
WorkloadResult   5: 1500000 op, 501272399.00 ns, 334.1816 ns/op
WorkloadResult   6: 1500000 op, 502232410.00 ns, 334.8216 ns/op
WorkloadResult   7: 1500000 op, 503075000.00 ns, 335.3833 ns/op
WorkloadResult   8: 1500000 op, 502285950.00 ns, 334.8573 ns/op
WorkloadResult   9: 1500000 op, 502277880.00 ns, 334.8519 ns/op
WorkloadResult  10: 1500000 op, 503198020.00 ns, 335.4653 ns/op
WorkloadResult  11: 1500000 op, 502869419.00 ns, 335.2463 ns/op
WorkloadResult  12: 1500000 op, 501989650.00 ns, 334.6598 ns/op
WorkloadResult  13: 1500000 op, 501485319.00 ns, 334.3235 ns/op
WorkloadResult  14: 1500000 op, 502507759.00 ns, 335.0052 ns/op
WorkloadResult  15: 1500000 op, 501157679.00 ns, 334.1051 ns/op

// AfterAll
// Benchmark Process 47922 has exited with code 0

Mean = 334.6431 ns, StdErr = 0.1529 ns (0.05%); N = 15, StdDev = 0.5922 ns
Min = 333.2510 ns, Q1 = 334.1816 ns, Median = 334.8216 ns, Q3 = 335.0052 ns, Max = 335.4653 ns
IQR = 0.8236 ns, LowerFence = 332.9462 ns, UpperFence = 336.2405 ns
ConfidenceInterval = [334.0100 ns; 335.2762 ns] (CI 99.9%), Margin = 0.6331 ns (0.19% of Mean)
Skewness = -0.63, Kurtosis = 2.7, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4ba18fb7-89c9-49f4-b489-728a3e66eb41.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 28 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/4ba18fb7-89c9-49f4-b489-728a3e66eb41/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166920.00 ns, 1.6692 ns/op
WorkloadJitting  1: 100000 op, 22873913.00 ns, 228.7391 ns/op

OverheadJitting  2: 1600000 op, 254770.00 ns, 0.1592 ns/op
WorkloadJitting  2: 1600000 op, 334824333.00 ns, 209.2652 ns/op

WorkloadPilot    1: 1600000 op, 330816611.00 ns, 206.7604 ns/op
WorkloadPilot    2: 3200000 op, 661126111.00 ns, 206.6019 ns/op

OverheadWarmup   1: 3200000 op, 4270.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 15390.00 ns, 0.0048 ns/op
OverheadWarmup   4: 3200000 op, 2730.00 ns, 0.0009 ns/op
OverheadWarmup   5: 3200000 op, 2680.00 ns, 0.0008 ns/op
OverheadWarmup   6: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 2790.00 ns, 0.0009 ns/op
OverheadWarmup   8: 3200000 op, 2800.00 ns, 0.0009 ns/op
OverheadWarmup   9: 3200000 op, 2680.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 390.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 2100.00 ns, 0.0007 ns/op
OverheadActual   4: 3200000 op, 620.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadActual   6: 3200000 op, 2320.00 ns, 0.0007 ns/op
OverheadActual   7: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 8890.00 ns, 0.0028 ns/op
OverheadActual   9: 3200000 op, 1900.00 ns, 0.0006 ns/op
OverheadActual  10: 3200000 op, 1990.00 ns, 0.0006 ns/op
OverheadActual  11: 3200000 op, 1950.00 ns, 0.0006 ns/op
OverheadActual  12: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadActual  13: 3200000 op, 1860.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 1710.00 ns, 0.0005 ns/op
OverheadActual  15: 3200000 op, 2010.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 9740.00 ns, 0.0030 ns/op
OverheadActual  17: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2240.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 7060.00 ns, 0.0022 ns/op
OverheadActual  20: 3200000 op, 2370.00 ns, 0.0007 ns/op

WorkloadWarmup   1: 3200000 op, 666245244.00 ns, 208.2016 ns/op
