// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 0.88s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.6 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  12: 3200000 op, 736621630.00 ns, 230.1943 ns/op
WorkloadResult  13: 3200000 op, 737326890.00 ns, 230.4147 ns/op
WorkloadResult  14: 3200000 op, 738491821.00 ns, 230.7787 ns/op
WorkloadResult  15: 3200000 op, 737182760.00 ns, 230.3696 ns/op

// AfterAll
// Benchmark Process 39079 has exited with code 0

Mean = 230.3467 ns, StdErr = 0.0964 ns (0.04%); N = 15, StdDev = 0.3735 ns
Min = 229.2336 ns, Q1 = 230.1943 ns, Median = 230.3696 ns, Q3 = 230.6339 ns, Max = 230.7787 ns
IQR = 0.4396 ns, LowerFence = 229.5348 ns, UpperFence = 231.2933 ns
ConfidenceInterval = [229.9474 ns; 230.7460 ns] (CI 99.9%), Margin = 0.3993 ns (0.17% of Mean)
Skewness = -1.56, Kurtosis = 5.51, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160880.00 ns, 1.6088 ns/op
WorkloadJitting  1: 100000 op, 17697480.00 ns, 176.9748 ns/op

OverheadJitting  2: 1600000 op, 250151.00 ns, 0.1563 ns/op
WorkloadJitting  2: 1600000 op, 242011709.00 ns, 151.2573 ns/op

WorkloadPilot    1: 1600000 op, 240710348.00 ns, 150.4440 ns/op
WorkloadPilot    2: 3200000 op, 484611860.00 ns, 151.4412 ns/op
WorkloadPilot    3: 6400000 op, 959130003.00 ns, 149.8641 ns/op

OverheadWarmup   1: 6400000 op, 4720.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 850.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 36710.00 ns, 0.0057 ns/op
OverheadWarmup   5: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 510.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2820.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2540.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   8: 6400000 op, 2450.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2360.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 1820.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1590.00 ns, 0.0002 ns/op
OverheadActual  16: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1680.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2050.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1620.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 962532675.00 ns, 150.3957 ns/op
WorkloadWarmup   2: 6400000 op, 960342884.00 ns, 150.0536 ns/op
WorkloadWarmup   3: 6400000 op, 959466844.00 ns, 149.9167 ns/op
WorkloadWarmup   4: 6400000 op, 959607433.00 ns, 149.9387 ns/op
WorkloadWarmup   5: 6400000 op, 962770636.00 ns, 150.4329 ns/op
WorkloadWarmup   6: 6400000 op, 963100866.00 ns, 150.4845 ns/op
WorkloadWarmup   7: 6400000 op, 961633134.00 ns, 150.2552 ns/op
WorkloadWarmup   8: 6400000 op, 960162784.00 ns, 150.0254 ns/op
WorkloadWarmup   9: 6400000 op, 956246042.00 ns, 149.4134 ns/op
WorkloadWarmup  10: 6400000 op, 956153062.00 ns, 149.3989 ns/op
WorkloadWarmup  11: 6400000 op, 957789463.00 ns, 149.6546 ns/op
WorkloadWarmup  12: 6400000 op, 955516451.00 ns, 149.2994 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 958699213.00 ns, 149.7968 ns/op
WorkloadActual   2: 6400000 op, 960967215.00 ns, 150.1511 ns/op
WorkloadActual   3: 6400000 op, 962950106.00 ns, 150.4610 ns/op
WorkloadActual   4: 6400000 op, 960933105.00 ns, 150.1458 ns/op
WorkloadActual   5: 6400000 op, 960039874.00 ns, 150.0062 ns/op
WorkloadActual   6: 6400000 op, 959896054.00 ns, 149.9838 ns/op
WorkloadActual   7: 6400000 op, 960807314.00 ns, 150.1261 ns/op
WorkloadActual   8: 6400000 op, 960703674.00 ns, 150.1099 ns/op
WorkloadActual   9: 6400000 op, 960663395.00 ns, 150.1037 ns/op
WorkloadActual  10: 6400000 op, 961691784.00 ns, 150.2643 ns/op
WorkloadActual  11: 6400000 op, 960958644.00 ns, 150.1498 ns/op
WorkloadActual  12: 6400000 op, 961512644.00 ns, 150.2364 ns/op
WorkloadActual  13: 6400000 op, 960366423.00 ns, 150.0573 ns/op
WorkloadActual  14: 6400000 op, 958067952.00 ns, 149.6981 ns/op
WorkloadActual  15: 6400000 op, 956817082.00 ns, 149.5027 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 958697428.00 ns, 149.7965 ns/op
WorkloadResult   2: 6400000 op, 960965430.00 ns, 150.1508 ns/op
WorkloadResult   3: 6400000 op, 960931320.00 ns, 150.1455 ns/op
WorkloadResult   4: 6400000 op, 960038089.00 ns, 150.0060 ns/op
WorkloadResult   5: 6400000 op, 959894269.00 ns, 149.9835 ns/op
WorkloadResult   6: 6400000 op, 960805529.00 ns, 150.1259 ns/op
WorkloadResult   7: 6400000 op, 960701889.00 ns, 150.1097 ns/op
WorkloadResult   8: 6400000 op, 960661610.00 ns, 150.1034 ns/op
WorkloadResult   9: 6400000 op, 961689999.00 ns, 150.2641 ns/op
WorkloadResult  10: 6400000 op, 960956859.00 ns, 150.1495 ns/op
WorkloadResult  11: 6400000 op, 961510859.00 ns, 150.2361 ns/op
WorkloadResult  12: 6400000 op, 960364638.00 ns, 150.0570 ns/op
WorkloadResult  13: 6400000 op, 958066167.00 ns, 149.6978 ns/op
WorkloadResult  14: 6400000 op, 956815297.00 ns, 149.5024 ns/op

// AfterAll
// Benchmark Process 39101 has exited with code 0

Mean = 150.0234 ns, StdErr = 0.0577 ns (0.04%); N = 14, StdDev = 0.2160 ns
Min = 149.5024 ns, Q1 = 149.9835 ns, Median = 150.1065 ns, Q3 = 150.1495 ns, Max = 150.2641 ns
IQR = 0.1660 ns, LowerFence = 149.7344 ns, UpperFence = 150.3986 ns
ConfidenceInterval = [149.7798 ns; 150.2671 ns] (CI 99.9%), Margin = 0.2437 ns (0.16% of Mean)
Skewness = -1.11, Kurtosis = 3.08, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164480.00 ns, 1.6448 ns/op
WorkloadJitting  1: 100000 op, 42687194.00 ns, 426.8719 ns/op

WorkloadPilot    1: 200000 op, 79403376.00 ns, 397.0169 ns/op
WorkloadPilot    2: 300000 op, 115851127.00 ns, 386.1704 ns/op
WorkloadPilot    3: 400000 op, 156098100.00 ns, 390.2452 ns/op
WorkloadPilot    4: 500000 op, 195164643.00 ns, 390.3293 ns/op
WorkloadPilot    5: 600000 op, 232552155.00 ns, 387.5869 ns/op
WorkloadPilot    6: 700000 op, 277739841.00 ns, 396.7712 ns/op
WorkloadPilot    7: 800000 op, 313255191.00 ns, 391.5690 ns/op
WorkloadPilot    8: 900000 op, 351511402.00 ns, 390.5682 ns/op
WorkloadPilot    9: 1000000 op, 396198089.00 ns, 396.1981 ns/op
WorkloadPilot   10: 1100000 op, 428443807.00 ns, 389.4944 ns/op
WorkloadPilot   11: 1200000 op, 472204582.00 ns, 393.5038 ns/op
WorkloadPilot   12: 1300000 op, 510452075.00 ns, 392.6554 ns/op

WorkloadWarmup   1: 1300000 op, 510768924.00 ns, 392.8992 ns/op
WorkloadWarmup   2: 1300000 op, 500425558.00 ns, 384.9427 ns/op
WorkloadWarmup   3: 1300000 op, 505205521.00 ns, 388.6196 ns/op
WorkloadWarmup   4: 1300000 op, 507839273.00 ns, 390.6456 ns/op
WorkloadWarmup   5: 1300000 op, 507432422.00 ns, 390.3326 ns/op
WorkloadWarmup   6: 1300000 op, 505434862.00 ns, 388.7960 ns/op
WorkloadWarmup   7: 1300000 op, 505817681.00 ns, 389.0905 ns/op
WorkloadWarmup   8: 1300000 op, 506217572.00 ns, 389.3981 ns/op
WorkloadWarmup   9: 1300000 op, 508776663.00 ns, 391.3667 ns/op
WorkloadWarmup  10: 1300000 op, 504843811.00 ns, 388.3414 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 507995953.00 ns, 390.7661 ns/op
WorkloadActual   2: 1300000 op, 502206170.00 ns, 386.3124 ns/op
WorkloadActual   3: 1300000 op, 500935099.00 ns, 385.3347 ns/op
WorkloadActual   4: 1300000 op, 503205291.00 ns, 387.0810 ns/op
WorkloadActual   5: 1300000 op, 505466872.00 ns, 388.8207 ns/op
WorkloadActual   6: 1300000 op, 501997249.00 ns, 386.1517 ns/op
WorkloadActual   7: 1300000 op, 500147319.00 ns, 384.7287 ns/op
WorkloadActual   8: 1300000 op, 500219159.00 ns, 384.7840 ns/op
WorkloadActual   9: 1300000 op, 497248346.00 ns, 382.4987 ns/op
WorkloadActual  10: 1300000 op, 499687638.00 ns, 384.3751 ns/op
WorkloadActual  11: 1300000 op, 497857377.00 ns, 382.9672 ns/op
WorkloadActual  12: 1300000 op, 498644488.00 ns, 383.5727 ns/op
WorkloadActual  13: 1300000 op, 499827878.00 ns, 384.4830 ns/op
WorkloadActual  14: 1300000 op, 498543968.00 ns, 383.4954 ns/op
WorkloadActual  15: 1300000 op, 499621328.00 ns, 384.3241 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 502206170.00 ns, 386.3124 ns/op
WorkloadResult   2: 1300000 op, 500935099.00 ns, 385.3347 ns/op
WorkloadResult   3: 1300000 op, 503205291.00 ns, 387.0810 ns/op
WorkloadResult   4: 1300000 op, 505466872.00 ns, 388.8207 ns/op
WorkloadResult   5: 1300000 op, 501997249.00 ns, 386.1517 ns/op
WorkloadResult   6: 1300000 op, 500147319.00 ns, 384.7287 ns/op
WorkloadResult   7: 1300000 op, 500219159.00 ns, 384.7840 ns/op
WorkloadResult   8: 1300000 op, 497248346.00 ns, 382.4987 ns/op
WorkloadResult   9: 1300000 op, 499687638.00 ns, 384.3751 ns/op
WorkloadResult  10: 1300000 op, 497857377.00 ns, 382.9672 ns/op
WorkloadResult  11: 1300000 op, 498644488.00 ns, 383.5727 ns/op
WorkloadResult  12: 1300000 op, 499827878.00 ns, 384.4830 ns/op
WorkloadResult  13: 1300000 op, 498543968.00 ns, 383.4954 ns/op
WorkloadResult  14: 1300000 op, 499621328.00 ns, 384.3241 ns/op

// AfterAll
// Benchmark Process 39136 has exited with code 0

Mean = 384.9235 ns, StdErr = 0.4565 ns (0.12%); N = 14, StdDev = 1.7082 ns
Min = 382.4987 ns, Q1 = 383.5727 ns, Median = 384.6058 ns, Q3 = 386.1517 ns, Max = 388.8207 ns
IQR = 2.5790 ns, LowerFence = 379.7041 ns, UpperFence = 390.0203 ns
ConfidenceInterval = [382.9966 ns; 386.8504 ns] (CI 99.9%), Margin = 1.9269 ns (0.50% of Mean)
Skewness = 0.66, Kurtosis = 2.65, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162230.00 ns, 1.6223 ns/op
WorkloadJitting  1: 100000 op, 18804391.00 ns, 188.0439 ns/op

OverheadJitting  2: 1600000 op, 268430.00 ns, 0.1678 ns/op
WorkloadJitting  2: 1600000 op, 232949634.00 ns, 145.5935 ns/op

WorkloadPilot    1: 1600000 op, 169403038.00 ns, 105.8769 ns/op
WorkloadPilot    2: 3200000 op, 334051133.00 ns, 104.3910 ns/op
WorkloadPilot    3: 6400000 op, 669007806.00 ns, 104.5325 ns/op

OverheadWarmup   1: 6400000 op, 4160.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 790.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 23060.00 ns, 0.0036 ns/op
OverheadWarmup   5: 6400000 op, 3340.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 1170.00 ns, 0.0002 ns/op
OverheadWarmup   7: 6400000 op, 1060.00 ns, 0.0002 ns/op
OverheadWarmup   8: 6400000 op, 4490.00 ns, 0.0007 ns/op
OverheadWarmup   9: 6400000 op, 2830.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2390.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 1240.00 ns, 0.0002 ns/op
OverheadActual   4: 6400000 op, 730.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   7: 6400000 op, 5280.00 ns, 0.0008 ns/op
OverheadActual   8: 6400000 op, 3540.00 ns, 0.0006 ns/op
OverheadActual   9: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 3320.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 5490.00 ns, 0.0009 ns/op
OverheadActual  13: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3330.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 3240.00 ns, 0.0005 ns/op
OverheadActual  16: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 5500.00 ns, 0.0009 ns/op
OverheadActual  20: 6400000 op, 2130.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 674976899.00 ns, 105.4651 ns/op
WorkloadWarmup   2: 6400000 op, 662716892.00 ns, 103.5495 ns/op
WorkloadWarmup   3: 6400000 op, 664579483.00 ns, 103.8405 ns/op
WorkloadWarmup   4: 6400000 op, 666748305.00 ns, 104.1794 ns/op
WorkloadWarmup   5: 6400000 op, 669638206.00 ns, 104.6310 ns/op
WorkloadWarmup   6: 6400000 op, 662832322.00 ns, 103.5676 ns/op
WorkloadWarmup   7: 6400000 op, 665876104.00 ns, 104.0431 ns/op
WorkloadWarmup   8: 6400000 op, 673138938.00 ns, 105.1780 ns/op
WorkloadWarmup   9: 6400000 op, 674624229.00 ns, 105.4100 ns/op
WorkloadWarmup  10: 6400000 op, 668078475.00 ns, 104.3873 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 668189975.00 ns, 104.4047 ns/op
WorkloadActual   2: 6400000 op, 663811192.00 ns, 103.7205 ns/op
WorkloadActual   3: 6400000 op, 668361816.00 ns, 104.4315 ns/op
WorkloadActual   4: 6400000 op, 665362184.00 ns, 103.9628 ns/op
WorkloadActual   5: 6400000 op, 668583625.00 ns, 104.4662 ns/op
WorkloadActual   6: 6400000 op, 663638183.00 ns, 103.6935 ns/op
WorkloadActual   7: 6400000 op, 674069499.00 ns, 105.3234 ns/op
WorkloadActual   8: 6400000 op, 675682399.00 ns, 105.5754 ns/op
WorkloadActual   9: 6400000 op, 668567815.00 ns, 104.4637 ns/op
WorkloadActual  10: 6400000 op, 668892615.00 ns, 104.5145 ns/op
WorkloadActual  11: 6400000 op, 669900157.00 ns, 104.6719 ns/op
WorkloadActual  12: 6400000 op, 667967125.00 ns, 104.3699 ns/op
WorkloadActual  13: 6400000 op, 662045872.00 ns, 103.4447 ns/op
WorkloadActual  14: 6400000 op, 663567213.00 ns, 103.6824 ns/op
WorkloadActual  15: 6400000 op, 671472907.00 ns, 104.9176 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 668187125.00 ns, 104.4042 ns/op
WorkloadResult   2: 6400000 op, 663808342.00 ns, 103.7201 ns/op
WorkloadResult   3: 6400000 op, 668358966.00 ns, 104.4311 ns/op
WorkloadResult   4: 6400000 op, 665359334.00 ns, 103.9624 ns/op
WorkloadResult   5: 6400000 op, 668580775.00 ns, 104.4657 ns/op
WorkloadResult   6: 6400000 op, 663635333.00 ns, 103.6930 ns/op
WorkloadResult   7: 6400000 op, 674066649.00 ns, 105.3229 ns/op
WorkloadResult   8: 6400000 op, 675679549.00 ns, 105.5749 ns/op
WorkloadResult   9: 6400000 op, 668564965.00 ns, 104.4633 ns/op
WorkloadResult  10: 6400000 op, 668889765.00 ns, 104.5140 ns/op
WorkloadResult  11: 6400000 op, 669897307.00 ns, 104.6715 ns/op
WorkloadResult  12: 6400000 op, 667964275.00 ns, 104.3694 ns/op
WorkloadResult  13: 6400000 op, 662043022.00 ns, 103.4442 ns/op
WorkloadResult  14: 6400000 op, 663564363.00 ns, 103.6819 ns/op
WorkloadResult  15: 6400000 op, 671470057.00 ns, 104.9172 ns/op

// AfterAll
// Benchmark Process 39154 has exited with code 0

Mean = 104.3757 ns, StdErr = 0.1569 ns (0.15%); N = 15, StdDev = 0.6077 ns
Min = 103.4442 ns, Q1 = 103.7201 ns, Median = 104.4311 ns, Q3 = 104.6715 ns, Max = 105.5749 ns
IQR = 0.9514 ns, LowerFence = 102.2930 ns, UpperFence = 106.0986 ns
ConfidenceInterval = [103.7260 ns; 105.0254 ns] (CI 99.9%), Margin = 0.6497 ns (0.62% of Mean)
Skewness = 0.28, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd98c664-1ab0-41eb-9159-67d10af9b8d8.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/dd98c664-1ab0-41eb-9159-67d10af9b8d8/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169640.00 ns, 1.6964 ns/op
WorkloadJitting  1: 100000 op, 37261691.00 ns, 372.6169 ns/op

WorkloadPilot    1: 200000 op, 83301148.00 ns, 416.5057 ns/op
WorkloadPilot    2: 300000 op, 116947097.00 ns, 389.8237 ns/op
WorkloadPilot    3: 400000 op, 153607588.00 ns, 384.0190 ns/op
WorkloadPilot    4: 500000 op, 185854507.00 ns, 371.7090 ns/op
WorkloadPilot    5: 600000 op, 234042246.00 ns, 390.0704 ns/op
WorkloadPilot    6: 700000 op, 270237607.00 ns, 386.0537 ns/op
WorkloadPilot    7: 800000 op, 288451806.00 ns, 360.5648 ns/op
WorkloadPilot    8: 900000 op, 322876997.00 ns, 358.7522 ns/op
WorkloadPilot    9: 1000000 op, 356678886.00 ns, 356.6789 ns/op
WorkloadPilot   10: 1100000 op, 391336216.00 ns, 355.7602 ns/op
WorkloadPilot   11: 1200000 op, 426505326.00 ns, 355.4211 ns/op
WorkloadPilot   12: 1300000 op, 474327644.00 ns, 364.8674 ns/op
WorkloadPilot   13: 1400000 op, 495101956.00 ns, 353.6443 ns/op
WorkloadPilot   14: 1500000 op, 529457635.00 ns, 352.9718 ns/op

WorkloadWarmup   1: 1500000 op, 529513046.00 ns, 353.0087 ns/op
WorkloadWarmup   2: 1500000 op, 529267925.00 ns, 352.8453 ns/op
WorkloadWarmup   3: 1500000 op, 530405746.00 ns, 353.6038 ns/op
WorkloadWarmup   4: 1500000 op, 528671435.00 ns, 352.4476 ns/op
WorkloadWarmup   5: 1500000 op, 529929356.00 ns, 353.2862 ns/op
WorkloadWarmup   6: 1500000 op, 527071844.00 ns, 351.3812 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 526505853.00 ns, 351.0039 ns/op
