// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 27 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb
// command took 1.49s and exited with 0
// ***** Done, took 00:00:02 (2.43 sec)   *****
// Found 27 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   2: 6400000 op, 709321239.00 ns, 110.8314 ns/op
WorkloadActual   3: 6400000 op, 711813760.00 ns, 111.2209 ns/op
WorkloadActual   4: 6400000 op, 710857231.00 ns, 111.0714 ns/op
WorkloadActual   5: 6400000 op, 714370142.00 ns, 111.6203 ns/op
WorkloadActual   6: 6400000 op, 710975500.00 ns, 111.0899 ns/op
WorkloadActual   7: 6400000 op, 716188303.00 ns, 111.9044 ns/op
WorkloadActual   8: 6400000 op, 711972531.00 ns, 111.2457 ns/op
WorkloadActual   9: 6400000 op, 719563695.00 ns, 112.4318 ns/op
WorkloadActual  10: 6400000 op, 712719011.00 ns, 111.3623 ns/op
WorkloadActual  11: 6400000 op, 721864286.00 ns, 112.7913 ns/op
WorkloadActual  12: 6400000 op, 711152050.00 ns, 111.1175 ns/op
WorkloadActual  13: 6400000 op, 714909272.00 ns, 111.7046 ns/op
WorkloadActual  14: 6400000 op, 718585345.00 ns, 112.2790 ns/op
WorkloadActual  15: 6400000 op, 712747571.00 ns, 111.3668 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 715985088.00 ns, 111.8727 ns/op
WorkloadResult   2: 6400000 op, 709319214.00 ns, 110.8311 ns/op
WorkloadResult   3: 6400000 op, 711811735.00 ns, 111.2206 ns/op
WorkloadResult   4: 6400000 op, 710855206.00 ns, 111.0711 ns/op
WorkloadResult   5: 6400000 op, 714368117.00 ns, 111.6200 ns/op
WorkloadResult   6: 6400000 op, 710973475.00 ns, 111.0896 ns/op
WorkloadResult   7: 6400000 op, 716186278.00 ns, 111.9041 ns/op
WorkloadResult   8: 6400000 op, 711970506.00 ns, 111.2454 ns/op
WorkloadResult   9: 6400000 op, 719561670.00 ns, 112.4315 ns/op
WorkloadResult  10: 6400000 op, 712716986.00 ns, 111.3620 ns/op
WorkloadResult  11: 6400000 op, 721862261.00 ns, 112.7910 ns/op
WorkloadResult  12: 6400000 op, 711150025.00 ns, 111.1172 ns/op
WorkloadResult  13: 6400000 op, 714907247.00 ns, 111.7043 ns/op
WorkloadResult  14: 6400000 op, 718583320.00 ns, 112.2786 ns/op
WorkloadResult  15: 6400000 op, 712745546.00 ns, 111.3665 ns/op

// AfterAll
// Benchmark Process 27340 has exited with code 0

Mean = 111.5937 ns, StdErr = 0.1463 ns (0.13%); N = 15, StdDev = 0.5665 ns
Min = 110.8311 ns, Q1 = 111.1172 ns, Median = 111.3665 ns, Q3 = 111.9041 ns, Max = 112.7910 ns
IQR = 0.7869 ns, LowerFence = 109.9368 ns, UpperFence = 113.0845 ns
ConfidenceInterval = [110.9881 ns; 112.1994 ns] (CI 99.9%), Margin = 0.6056 ns (0.54% of Mean)
Skewness = 0.64, Kurtosis = 2.17, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159990.00 ns, 1.5999 ns/op
WorkloadJitting  1: 100000 op, 17240190.00 ns, 172.4019 ns/op

OverheadJitting  2: 1600000 op, 241160.00 ns, 0.1507 ns/op
WorkloadJitting  2: 1600000 op, 270379596.00 ns, 168.9872 ns/op

WorkloadPilot    1: 1600000 op, 273410008.00 ns, 170.8813 ns/op
WorkloadPilot    2: 3200000 op, 516682778.00 ns, 161.4634 ns/op

OverheadWarmup   1: 3200000 op, 3740.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 19520.00 ns, 0.0061 ns/op
OverheadWarmup   4: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadWarmup   5: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 530.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 550.00 ns, 0.0002 ns/op
OverheadActual   2: 3200000 op, 2510.00 ns, 0.0008 ns/op
OverheadActual   3: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 2340.00 ns, 0.0007 ns/op
OverheadActual   5: 3200000 op, 570.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 2360.00 ns, 0.0007 ns/op
OverheadActual   7: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2610.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 3080.00 ns, 0.0010 ns/op
OverheadActual  10: 3200000 op, 2760.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 10110.00 ns, 0.0032 ns/op
OverheadActual  13: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 1950.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 1950.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 2250.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 2560.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2100.00 ns, 0.0007 ns/op
OverheadActual  20: 3200000 op, 2080.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 515784197.00 ns, 161.1826 ns/op
WorkloadWarmup   2: 3200000 op, 514119246.00 ns, 160.6623 ns/op
WorkloadWarmup   3: 3200000 op, 513997216.00 ns, 160.6241 ns/op
WorkloadWarmup   4: 3200000 op, 514537547.00 ns, 160.7930 ns/op
WorkloadWarmup   5: 3200000 op, 514520737.00 ns, 160.7877 ns/op
WorkloadWarmup   6: 3200000 op, 512961626.00 ns, 160.3005 ns/op
WorkloadWarmup   7: 3200000 op, 512679056.00 ns, 160.2122 ns/op
WorkloadWarmup   8: 3200000 op, 512875915.00 ns, 160.2737 ns/op
WorkloadWarmup   9: 3200000 op, 517405288.00 ns, 161.6892 ns/op
WorkloadWarmup  10: 3200000 op, 516260838.00 ns, 161.3315 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 514232497.00 ns, 160.6977 ns/op
WorkloadActual   2: 3200000 op, 514730227.00 ns, 160.8532 ns/op
WorkloadActual   3: 3200000 op, 514663627.00 ns, 160.8324 ns/op
WorkloadActual   4: 3200000 op, 515326887.00 ns, 161.0397 ns/op
WorkloadActual   5: 3200000 op, 515004937.00 ns, 160.9390 ns/op
WorkloadActual   6: 3200000 op, 513994767.00 ns, 160.6234 ns/op
WorkloadActual   7: 3200000 op, 515193267.00 ns, 160.9979 ns/op
WorkloadActual   8: 3200000 op, 514699396.00 ns, 160.8436 ns/op
WorkloadActual   9: 3200000 op, 514413436.00 ns, 160.7542 ns/op
WorkloadActual  10: 3200000 op, 514013396.00 ns, 160.6292 ns/op
WorkloadActual  11: 3200000 op, 514502887.00 ns, 160.7822 ns/op
WorkloadActual  12: 3200000 op, 514197766.00 ns, 160.6868 ns/op
WorkloadActual  13: 3200000 op, 513620727.00 ns, 160.5065 ns/op
WorkloadActual  14: 3200000 op, 513485636.00 ns, 160.4643 ns/op
WorkloadActual  15: 3200000 op, 514784378.00 ns, 160.8701 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 514230202.00 ns, 160.6969 ns/op
WorkloadResult   2: 3200000 op, 514727932.00 ns, 160.8525 ns/op
WorkloadResult   3: 3200000 op, 514661332.00 ns, 160.8317 ns/op
WorkloadResult   4: 3200000 op, 515324592.00 ns, 161.0389 ns/op
WorkloadResult   5: 3200000 op, 515002642.00 ns, 160.9383 ns/op
WorkloadResult   6: 3200000 op, 513992472.00 ns, 160.6226 ns/op
WorkloadResult   7: 3200000 op, 515190972.00 ns, 160.9972 ns/op
WorkloadResult   8: 3200000 op, 514697101.00 ns, 160.8428 ns/op
WorkloadResult   9: 3200000 op, 514411141.00 ns, 160.7535 ns/op
WorkloadResult  10: 3200000 op, 514011101.00 ns, 160.6285 ns/op
WorkloadResult  11: 3200000 op, 514500592.00 ns, 160.7814 ns/op
WorkloadResult  12: 3200000 op, 514195471.00 ns, 160.6861 ns/op
WorkloadResult  13: 3200000 op, 513618432.00 ns, 160.5058 ns/op
WorkloadResult  14: 3200000 op, 513483341.00 ns, 160.4635 ns/op
WorkloadResult  15: 3200000 op, 514782083.00 ns, 160.8694 ns/op

// AfterAll
// Benchmark Process 27385 has exited with code 0

Mean = 160.7673 ns, StdErr = 0.0434 ns (0.03%); N = 15, StdDev = 0.1682 ns
Min = 160.4635 ns, Q1 = 160.6285 ns, Median = 160.7814 ns, Q3 = 160.8694 ns, Max = 161.0389 ns
IQR = 0.2409 ns, LowerFence = 160.2671 ns, UpperFence = 161.2308 ns
ConfidenceInterval = [160.5874 ns; 160.9471 ns] (CI 99.9%), Margin = 0.1798 ns (0.11% of Mean)
Skewness = -0.18, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167210.00 ns, 1.6721 ns/op
WorkloadJitting  1: 100000 op, 87842500.00 ns, 878.4250 ns/op

WorkloadPilot    1: 200000 op, 174083840.00 ns, 870.4192 ns/op
WorkloadPilot    2: 300000 op, 259504469.00 ns, 865.0149 ns/op
WorkloadPilot    3: 400000 op, 346399380.00 ns, 865.9985 ns/op
WorkloadPilot    4: 500000 op, 432035749.00 ns, 864.0715 ns/op
WorkloadPilot    5: 600000 op, 518626889.00 ns, 864.3781 ns/op

WorkloadWarmup   1: 600000 op, 513990246.00 ns, 856.6504 ns/op
WorkloadWarmup   2: 600000 op, 517271488.00 ns, 862.1191 ns/op
WorkloadWarmup   3: 600000 op, 516946648.00 ns, 861.5777 ns/op
WorkloadWarmup   4: 600000 op, 516792978.00 ns, 861.3216 ns/op
WorkloadWarmup   5: 600000 op, 517814978.00 ns, 863.0250 ns/op
WorkloadWarmup   6: 600000 op, 517675658.00 ns, 862.7928 ns/op

// BeforeActualRun
WorkloadActual   1: 600000 op, 516771048.00 ns, 861.2851 ns/op
WorkloadActual   2: 600000 op, 516935398.00 ns, 861.5590 ns/op
WorkloadActual   3: 600000 op, 517224258.00 ns, 862.0404 ns/op
WorkloadActual   4: 600000 op, 517400529.00 ns, 862.3342 ns/op
WorkloadActual   5: 600000 op, 516835808.00 ns, 861.3930 ns/op
WorkloadActual   6: 600000 op, 517266819.00 ns, 862.1114 ns/op
WorkloadActual   7: 600000 op, 517891209.00 ns, 863.1520 ns/op
WorkloadActual   8: 600000 op, 516710838.00 ns, 861.1847 ns/op
WorkloadActual   9: 600000 op, 518181149.00 ns, 863.6352 ns/op
WorkloadActual  10: 600000 op, 516806628.00 ns, 861.3444 ns/op
WorkloadActual  11: 600000 op, 518158369.00 ns, 863.5973 ns/op
WorkloadActual  12: 600000 op, 517161429.00 ns, 861.9357 ns/op
WorkloadActual  13: 600000 op, 517288769.00 ns, 862.1479 ns/op
WorkloadActual  14: 600000 op, 517243279.00 ns, 862.0721 ns/op
WorkloadActual  15: 600000 op, 517213238.00 ns, 862.0221 ns/op

// AfterActualRun
WorkloadResult   1: 600000 op, 516771048.00 ns, 861.2851 ns/op
WorkloadResult   2: 600000 op, 516935398.00 ns, 861.5590 ns/op
WorkloadResult   3: 600000 op, 517224258.00 ns, 862.0404 ns/op
WorkloadResult   4: 600000 op, 517400529.00 ns, 862.3342 ns/op
WorkloadResult   5: 600000 op, 516835808.00 ns, 861.3930 ns/op
WorkloadResult   6: 600000 op, 517266819.00 ns, 862.1114 ns/op
WorkloadResult   7: 600000 op, 517891209.00 ns, 863.1520 ns/op
WorkloadResult   8: 600000 op, 516710838.00 ns, 861.1847 ns/op
WorkloadResult   9: 600000 op, 518181149.00 ns, 863.6352 ns/op
WorkloadResult  10: 600000 op, 516806628.00 ns, 861.3444 ns/op
WorkloadResult  11: 600000 op, 518158369.00 ns, 863.5973 ns/op
WorkloadResult  12: 600000 op, 517161429.00 ns, 861.9357 ns/op
WorkloadResult  13: 600000 op, 517288769.00 ns, 862.1479 ns/op
WorkloadResult  14: 600000 op, 517243279.00 ns, 862.0721 ns/op
WorkloadResult  15: 600000 op, 517213238.00 ns, 862.0221 ns/op

// AfterAll
// Benchmark Process 27430 has exited with code 0

Mean = 862.1210 ns, StdErr = 0.2031 ns (0.02%); N = 15, StdDev = 0.7864 ns
Min = 861.1847 ns, Q1 = 861.3930 ns, Median = 862.0404 ns, Q3 = 862.3342 ns, Max = 863.6352 ns
IQR = 0.9412 ns, LowerFence = 859.9812 ns, UpperFence = 863.7460 ns
ConfidenceInterval = [861.2802 ns; 862.9617 ns] (CI 99.9%), Margin = 0.8408 ns (0.10% of Mean)
Skewness = 0.73, Kurtosis = 2.29, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 5000000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169700.00 ns, 1.6970 ns/op
WorkloadJitting  1: 100000 op, 31943079.00 ns, 319.4308 ns/op

OverheadJitting  2: 1600000 op, 247460.00 ns, 0.1547 ns/op
WorkloadJitting  2: 1600000 op, 330128441.00 ns, 206.3303 ns/op

WorkloadPilot    1: 1600000 op, 334697254.00 ns, 209.1858 ns/op
WorkloadPilot    2: 3200000 op, 646230363.00 ns, 201.9470 ns/op

OverheadWarmup   1: 3200000 op, 5270.00 ns, 0.0016 ns/op
OverheadWarmup   2: 3200000 op, 950.00 ns, 0.0003 ns/op
OverheadWarmup   3: 3200000 op, 22360.00 ns, 0.0070 ns/op
OverheadWarmup   4: 3200000 op, 3450.00 ns, 0.0011 ns/op
OverheadWarmup   5: 3200000 op, 3730.00 ns, 0.0012 ns/op
OverheadWarmup   6: 3200000 op, 620.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 2370.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 1270.00 ns, 0.0004 ns/op
OverheadActual   3: 3200000 op, 3040.00 ns, 0.0009 ns/op
OverheadActual   4: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 770.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 16210.00 ns, 0.0051 ns/op
OverheadActual   7: 3200000 op, 3420.00 ns, 0.0011 ns/op
OverheadActual   8: 3200000 op, 2980.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2970.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2990.00 ns, 0.0009 ns/op
OverheadActual  11: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadActual  12: 3200000 op, 12930.00 ns, 0.0040 ns/op
OverheadActual  13: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 2030.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 2490.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2120.00 ns, 0.0007 ns/op
OverheadActual  17: 3200000 op, 2580.00 ns, 0.0008 ns/op
OverheadActual  18: 3200000 op, 2650.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2540.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 2790.00 ns, 0.0009 ns/op

WorkloadWarmup   1: 3200000 op, 652180756.00 ns, 203.8065 ns/op
WorkloadWarmup   2: 3200000 op, 649632625.00 ns, 203.0102 ns/op
WorkloadWarmup   3: 3200000 op, 649818355.00 ns, 203.0682 ns/op
WorkloadWarmup   4: 3200000 op, 650746296.00 ns, 203.3582 ns/op
WorkloadWarmup   5: 3200000 op, 649941255.00 ns, 203.1066 ns/op
WorkloadWarmup   6: 3200000 op, 636388907.00 ns, 198.8715 ns/op
WorkloadWarmup   7: 3200000 op, 618181257.00 ns, 193.1816 ns/op
WorkloadWarmup   8: 3200000 op, 615879835.00 ns, 192.4624 ns/op
WorkloadWarmup   9: 3200000 op, 616918016.00 ns, 192.7869 ns/op
WorkloadWarmup  10: 3200000 op, 618449807.00 ns, 193.2656 ns/op
WorkloadWarmup  11: 3200000 op, 616162775.00 ns, 192.5509 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 634883676.00 ns, 198.4011 ns/op
WorkloadActual   2: 3200000 op, 640739770.00 ns, 200.2312 ns/op
WorkloadActual   3: 3200000 op, 644246192.00 ns, 201.3269 ns/op
WorkloadActual   4: 3200000 op, 641436010.00 ns, 200.4488 ns/op
WorkloadActual   5: 3200000 op, 639158108.00 ns, 199.7369 ns/op
WorkloadActual   6: 3200000 op, 640247019.00 ns, 200.0772 ns/op
WorkloadActual   7: 3200000 op, 640590899.00 ns, 200.1847 ns/op
WorkloadActual   8: 3200000 op, 640724350.00 ns, 200.2264 ns/op
WorkloadActual   9: 3200000 op, 640299949.00 ns, 200.0937 ns/op
WorkloadActual  10: 3200000 op, 638020928.00 ns, 199.3815 ns/op
WorkloadActual  11: 3200000 op, 635094996.00 ns, 198.4672 ns/op
WorkloadActual  12: 3200000 op, 632003085.00 ns, 197.5010 ns/op
WorkloadActual  13: 3200000 op, 632545215.00 ns, 197.6704 ns/op
WorkloadActual  14: 3200000 op, 632582114.00 ns, 197.6819 ns/op
WorkloadActual  15: 3200000 op, 632723545.00 ns, 197.7261 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 634881061.00 ns, 198.4003 ns/op
WorkloadResult   2: 3200000 op, 640737155.00 ns, 200.2304 ns/op
WorkloadResult   3: 3200000 op, 644243577.00 ns, 201.3261 ns/op
WorkloadResult   4: 3200000 op, 641433395.00 ns, 200.4479 ns/op
WorkloadResult   5: 3200000 op, 639155493.00 ns, 199.7361 ns/op
WorkloadResult   6: 3200000 op, 640244404.00 ns, 200.0764 ns/op
WorkloadResult   7: 3200000 op, 640588284.00 ns, 200.1838 ns/op
WorkloadResult   8: 3200000 op, 640721735.00 ns, 200.2255 ns/op
WorkloadResult   9: 3200000 op, 640297334.00 ns, 200.0929 ns/op
WorkloadResult  10: 3200000 op, 638018313.00 ns, 199.3807 ns/op
WorkloadResult  11: 3200000 op, 635092381.00 ns, 198.4664 ns/op
WorkloadResult  12: 3200000 op, 632000470.00 ns, 197.5001 ns/op
WorkloadResult  13: 3200000 op, 632542600.00 ns, 197.6696 ns/op
WorkloadResult  14: 3200000 op, 632579499.00 ns, 197.6811 ns/op
WorkloadResult  15: 3200000 op, 632720930.00 ns, 197.7253 ns/op

// AfterAll
// Benchmark Process 27460 has exited with code 0

Mean = 199.2762 ns, StdErr = 0.3226 ns (0.16%); N = 15, StdDev = 1.2492 ns
Min = 197.5001 ns, Q1 = 197.7253 ns, Median = 199.7361 ns, Q3 = 200.2255 ns, Max = 201.3261 ns
IQR = 2.5003 ns, LowerFence = 193.9749 ns, UpperFence = 203.9759 ns
ConfidenceInterval = [197.9407 ns; 200.6117 ns] (CI 99.9%), Margin = 1.3355 ns (0.67% of Mean)
Skewness = -0.17, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e159f946-8f1f-4afe-8106-b11806fd9ddb.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/e159f946-8f1f-4afe-8106-b11806fd9ddb/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164650.00 ns, 1.6465 ns/op
WorkloadJitting  1: 100000 op, 19545751.00 ns, 195.4575 ns/op

OverheadJitting  2: 1600000 op, 244701.00 ns, 0.1529 ns/op
WorkloadJitting  2: 1600000 op, 279267281.00 ns, 174.5421 ns/op

WorkloadPilot    1: 1600000 op, 279674282.00 ns, 174.7964 ns/op
WorkloadPilot    2: 3200000 op, 556814091.00 ns, 174.0044 ns/op

OverheadWarmup   1: 3200000 op, 4100.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 410.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 267030.00 ns, 0.0834 ns/op
OverheadWarmup   4: 3200000 op, 2530.00 ns, 0.0008 ns/op
OverheadWarmup   5: 3200000 op, 3080.00 ns, 0.0010 ns/op
OverheadWarmup   6: 3200000 op, 560.00 ns, 0.0002 ns/op

OverheadActual   1: 3200000 op, 2990.00 ns, 0.0009 ns/op
OverheadActual   2: 3200000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   3: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadActual   4: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual   6: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2690.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2890.00 ns, 0.0009 ns/op
OverheadActual   9: 3200000 op, 2850.00 ns, 0.0009 ns/op
OverheadActual  10: 3200000 op, 2680.00 ns, 0.0008 ns/op
OverheadActual  11: 3200000 op, 19040.00 ns, 0.0060 ns/op
OverheadActual  12: 3200000 op, 1940.00 ns, 0.0006 ns/op
OverheadActual  13: 3200000 op, 1850.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 1730.00 ns, 0.0005 ns/op
OverheadActual  15: 3200000 op, 1910.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 1850.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 1710.00 ns, 0.0005 ns/op
