// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61
// command took 1.58s and exited with 0
// ***** Done, took 00:00:02 (2.52 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160760.00 ns, 1.6076 ns/op
WorkloadJitting  1: 100000 op, 20408992.00 ns, 204.0899 ns/op

OverheadJitting  2: 1600000 op, 246820.00 ns, 0.1543 ns/op
WorkloadJitting  2: 1600000 op, 297757442.00 ns, 186.0984 ns/op

WorkloadPilot    1: 1600000 op, 290094407.00 ns, 181.3090 ns/op
WorkloadPilot    2: 3200000 op, 587731909.00 ns, 183.6662 ns/op

OverheadWarmup   1: 3200000 op, 3970.00 ns, 0.0012 ns/op
OverheadWarmup   2: 3200000 op, 560.00 ns, 0.0002 ns/op
OverheadWarmup   3: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadWarmup   4: 3200000 op, 20990.00 ns, 0.0066 ns/op
OverheadWarmup   5: 3200000 op, 2210.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadWarmup   7: 3200000 op, 2060.00 ns, 0.0006 ns/op
OverheadWarmup   8: 3200000 op, 2230.00 ns, 0.0007 ns/op
OverheadWarmup   9: 3200000 op, 2430.00 ns, 0.0008 ns/op
OverheadWarmup  10: 3200000 op, 2180.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 420.00 ns, 0.0001 ns/op
OverheadActual   4: 3200000 op, 610.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 310.00 ns, 0.0001 ns/op
OverheadActual   6: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual   7: 3200000 op, 2560.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2520.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 4820.00 ns, 0.0015 ns/op
OverheadActual  10: 3200000 op, 5790.00 ns, 0.0018 ns/op
OverheadActual  11: 3200000 op, 4040.00 ns, 0.0013 ns/op
OverheadActual  12: 3200000 op, 1450.00 ns, 0.0005 ns/op
OverheadActual  13: 3200000 op, 1340.00 ns, 0.0004 ns/op
OverheadActual  14: 3200000 op, 1770.00 ns, 0.0006 ns/op
OverheadActual  15: 3200000 op, 1390.00 ns, 0.0004 ns/op
OverheadActual  16: 3200000 op, 1550.00 ns, 0.0005 ns/op
OverheadActual  17: 3200000 op, 1430.00 ns, 0.0004 ns/op
OverheadActual  18: 3200000 op, 1730.00 ns, 0.0005 ns/op
OverheadActual  19: 3200000 op, 1450.00 ns, 0.0005 ns/op
OverheadActual  20: 3200000 op, 1460.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 579928555.00 ns, 181.2277 ns/op
WorkloadWarmup   2: 3200000 op, 579665695.00 ns, 181.1455 ns/op
WorkloadWarmup   3: 3200000 op, 579399614.00 ns, 181.0624 ns/op
WorkloadWarmup   4: 3200000 op, 581793366.00 ns, 181.8104 ns/op
WorkloadWarmup   5: 3200000 op, 579521344.00 ns, 181.1004 ns/op
WorkloadWarmup   6: 3200000 op, 579732384.00 ns, 181.1664 ns/op
WorkloadWarmup   7: 3200000 op, 580193985.00 ns, 181.3106 ns/op
WorkloadWarmup   8: 3200000 op, 580453985.00 ns, 181.3919 ns/op
WorkloadWarmup   9: 3200000 op, 579876884.00 ns, 181.2115 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 579267894.00 ns, 181.0212 ns/op
WorkloadActual   2: 3200000 op, 579025173.00 ns, 180.9454 ns/op
WorkloadActual   3: 3200000 op, 579527214.00 ns, 181.1023 ns/op
WorkloadActual   4: 3200000 op, 579429444.00 ns, 181.0717 ns/op
WorkloadActual   5: 3200000 op, 580012445.00 ns, 181.2539 ns/op
WorkloadActual   6: 3200000 op, 579395575.00 ns, 181.0611 ns/op
WorkloadActual   7: 3200000 op, 579661295.00 ns, 181.1442 ns/op
WorkloadActual   8: 3200000 op, 579187494.00 ns, 180.9961 ns/op
WorkloadActual   9: 3200000 op, 579352454.00 ns, 181.0476 ns/op
WorkloadActual  10: 3200000 op, 579299684.00 ns, 181.0312 ns/op
WorkloadActual  11: 3200000 op, 579336534.00 ns, 181.0427 ns/op
WorkloadActual  12: 3200000 op, 580013644.00 ns, 181.2543 ns/op
WorkloadActual  13: 3200000 op, 579311334.00 ns, 181.0348 ns/op
WorkloadActual  14: 3200000 op, 579750564.00 ns, 181.1721 ns/op
WorkloadActual  15: 3200000 op, 579916544.00 ns, 181.2239 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 579266389.00 ns, 181.0207 ns/op
WorkloadResult   2: 3200000 op, 579023668.00 ns, 180.9449 ns/op
WorkloadResult   3: 3200000 op, 579525709.00 ns, 181.1018 ns/op
WorkloadResult   4: 3200000 op, 579427939.00 ns, 181.0712 ns/op
WorkloadResult   5: 3200000 op, 580010940.00 ns, 181.2534 ns/op
WorkloadResult   6: 3200000 op, 579394070.00 ns, 181.0606 ns/op
WorkloadResult   7: 3200000 op, 579659790.00 ns, 181.1437 ns/op
WorkloadResult   8: 3200000 op, 579185989.00 ns, 180.9956 ns/op
WorkloadResult   9: 3200000 op, 579350949.00 ns, 181.0472 ns/op
WorkloadResult  10: 3200000 op, 579298179.00 ns, 181.0307 ns/op
WorkloadResult  11: 3200000 op, 579335029.00 ns, 181.0422 ns/op
WorkloadResult  12: 3200000 op, 580012139.00 ns, 181.2538 ns/op
WorkloadResult  13: 3200000 op, 579309829.00 ns, 181.0343 ns/op
WorkloadResult  14: 3200000 op, 579749059.00 ns, 181.1716 ns/op
WorkloadResult  15: 3200000 op, 579915039.00 ns, 181.2234 ns/op

// AfterAll
// Benchmark Process 31464 has exited with code 0

Mean = 181.0930 ns, StdErr = 0.0246 ns (0.01%); N = 15, StdDev = 0.0955 ns
Min = 180.9449 ns, Q1 = 181.0307 ns, Median = 181.0606 ns, Q3 = 181.1716 ns, Max = 181.2538 ns
IQR = 0.1409 ns, LowerFence = 180.8193 ns, UpperFence = 181.3829 ns
ConfidenceInterval = [180.9910 ns; 181.1951 ns] (CI 99.9%), Margin = 0.1021 ns (0.06% of Mean)
Skewness = 0.45, Kurtosis = 1.85, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165630.00 ns, 1.6563 ns/op
WorkloadJitting  1: 100000 op, 49526219.00 ns, 495.2622 ns/op

WorkloadPilot    1: 200000 op, 95055175.00 ns, 475.2759 ns/op
WorkloadPilot    2: 300000 op, 143057053.00 ns, 476.8568 ns/op
WorkloadPilot    3: 400000 op, 189891829.00 ns, 474.7296 ns/op
WorkloadPilot    4: 500000 op, 236540036.00 ns, 473.0801 ns/op
WorkloadPilot    5: 600000 op, 283331623.00 ns, 472.2194 ns/op
WorkloadPilot    6: 700000 op, 337750845.00 ns, 482.5012 ns/op
WorkloadPilot    7: 800000 op, 381595840.00 ns, 476.9948 ns/op
WorkloadPilot    8: 900000 op, 429157757.00 ns, 476.8420 ns/op
WorkloadPilot    9: 1000000 op, 482034118.00 ns, 482.0341 ns/op
WorkloadPilot   10: 1100000 op, 523730753.00 ns, 476.1189 ns/op

WorkloadWarmup   1: 1100000 op, 537315770.00 ns, 488.4689 ns/op
WorkloadWarmup   2: 1100000 op, 533923298.00 ns, 485.3848 ns/op
WorkloadWarmup   3: 1100000 op, 513699316.00 ns, 466.9994 ns/op
WorkloadWarmup   4: 1100000 op, 508987344.00 ns, 462.7158 ns/op
WorkloadWarmup   5: 1100000 op, 513721196.00 ns, 467.0193 ns/op
WorkloadWarmup   6: 1100000 op, 512748746.00 ns, 466.1352 ns/op
WorkloadWarmup   7: 1100000 op, 513717286.00 ns, 467.0157 ns/op
WorkloadWarmup   8: 1100000 op, 509445274.00 ns, 463.1321 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 503393720.00 ns, 457.6307 ns/op
WorkloadActual   2: 1100000 op, 506639703.00 ns, 460.5815 ns/op
WorkloadActual   3: 1100000 op, 506310012.00 ns, 460.2818 ns/op
WorkloadActual   4: 1100000 op, 512198965.00 ns, 465.6354 ns/op
WorkloadActual   5: 1100000 op, 511763875.00 ns, 465.2399 ns/op
WorkloadActual   6: 1100000 op, 509138634.00 ns, 462.8533 ns/op
WorkloadActual   7: 1100000 op, 506580773.00 ns, 460.5280 ns/op
WorkloadActual   8: 1100000 op, 507748752.00 ns, 461.5898 ns/op
WorkloadActual   9: 1100000 op, 513792877.00 ns, 467.0844 ns/op
WorkloadActual  10: 1100000 op, 506902493.00 ns, 460.8204 ns/op
WorkloadActual  11: 1100000 op, 504391921.00 ns, 458.5381 ns/op
WorkloadActual  12: 1100000 op, 505594952.00 ns, 459.6318 ns/op
WorkloadActual  13: 1100000 op, 502925930.00 ns, 457.2054 ns/op
WorkloadActual  14: 1100000 op, 507119682.00 ns, 461.0179 ns/op
WorkloadActual  15: 1100000 op, 502493310.00 ns, 456.8121 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 503393720.00 ns, 457.6307 ns/op
WorkloadResult   2: 1100000 op, 506639703.00 ns, 460.5815 ns/op
WorkloadResult   3: 1100000 op, 506310012.00 ns, 460.2818 ns/op
WorkloadResult   4: 1100000 op, 512198965.00 ns, 465.6354 ns/op
WorkloadResult   5: 1100000 op, 511763875.00 ns, 465.2399 ns/op
WorkloadResult   6: 1100000 op, 509138634.00 ns, 462.8533 ns/op
WorkloadResult   7: 1100000 op, 506580773.00 ns, 460.5280 ns/op
WorkloadResult   8: 1100000 op, 507748752.00 ns, 461.5898 ns/op
WorkloadResult   9: 1100000 op, 513792877.00 ns, 467.0844 ns/op
WorkloadResult  10: 1100000 op, 506902493.00 ns, 460.8204 ns/op
WorkloadResult  11: 1100000 op, 504391921.00 ns, 458.5381 ns/op
WorkloadResult  12: 1100000 op, 505594952.00 ns, 459.6318 ns/op
WorkloadResult  13: 1100000 op, 502925930.00 ns, 457.2054 ns/op
WorkloadResult  14: 1100000 op, 507119682.00 ns, 461.0179 ns/op
WorkloadResult  15: 1100000 op, 502493310.00 ns, 456.8121 ns/op

// AfterAll
// Benchmark Process 31488 has exited with code 0

Mean = 461.0300 ns, StdErr = 0.7941 ns (0.17%); N = 15, StdDev = 3.0755 ns
Min = 456.8121 ns, Q1 = 458.5381 ns, Median = 460.5815 ns, Q3 = 462.8533 ns, Max = 467.0844 ns
IQR = 4.3152 ns, LowerFence = 452.0653 ns, UpperFence = 469.3261 ns
ConfidenceInterval = [457.7421 ns; 464.3179 ns] (CI 99.9%), Margin = 3.2879 ns (0.71% of Mean)
Skewness = 0.48, Kurtosis = 2.11, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169830.00 ns, 1.6983 ns/op
WorkloadJitting  1: 100000 op, 20519632.00 ns, 205.1963 ns/op

OverheadJitting  2: 1600000 op, 269750.00 ns, 0.1686 ns/op
WorkloadJitting  2: 1600000 op, 227924221.00 ns, 142.4526 ns/op

WorkloadPilot    1: 1600000 op, 178100252.00 ns, 111.3127 ns/op
WorkloadPilot    2: 3200000 op, 361510219.00 ns, 112.9719 ns/op
WorkloadPilot    3: 6400000 op, 720993416.00 ns, 112.6552 ns/op

OverheadWarmup   1: 6400000 op, 3940.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 24490.00 ns, 0.0038 ns/op
OverheadWarmup   5: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 520.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 420.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2920.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 3410.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2910.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 530.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 1020.00 ns, 0.0002 ns/op
OverheadActual   5: 6400000 op, 750.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2860.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2840.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2940.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 14360.00 ns, 0.0022 ns/op
OverheadActual  16: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual  18: 6400000 op, 2230.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1890.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1540.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 6400000 op, 736438535.00 ns, 115.0685 ns/op
WorkloadWarmup   2: 6400000 op, 731787503.00 ns, 114.3418 ns/op
WorkloadWarmup   3: 6400000 op, 731942982.00 ns, 114.3661 ns/op
WorkloadWarmup   4: 6400000 op, 732503402.00 ns, 114.4537 ns/op
WorkloadWarmup   5: 6400000 op, 726292479.00 ns, 113.4832 ns/op
WorkloadWarmup   6: 6400000 op, 723735858.00 ns, 113.0837 ns/op
WorkloadWarmup   7: 6400000 op, 720135146.00 ns, 112.5211 ns/op
WorkloadWarmup   8: 6400000 op, 726294029.00 ns, 113.4834 ns/op
WorkloadWarmup   9: 6400000 op, 720403485.00 ns, 112.5630 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 731205121.00 ns, 114.2508 ns/op
WorkloadActual   2: 6400000 op, 724745458.00 ns, 113.2415 ns/op
WorkloadActual   3: 6400000 op, 727131439.00 ns, 113.6143 ns/op
WorkloadActual   4: 6400000 op, 723559478.00 ns, 113.0562 ns/op
WorkloadActual   5: 6400000 op, 729479791.00 ns, 113.9812 ns/op
WorkloadActual   6: 6400000 op, 723685698.00 ns, 113.0759 ns/op
WorkloadActual   7: 6400000 op, 730141101.00 ns, 114.0845 ns/op
WorkloadActual   8: 6400000 op, 723394527.00 ns, 113.0304 ns/op
WorkloadActual   9: 6400000 op, 728622521.00 ns, 113.8473 ns/op
WorkloadActual  10: 6400000 op, 722900467.00 ns, 112.9532 ns/op
WorkloadActual  11: 6400000 op, 728671000.00 ns, 113.8548 ns/op
WorkloadActual  12: 6400000 op, 723447528.00 ns, 113.0387 ns/op
WorkloadActual  13: 6400000 op, 725649838.00 ns, 113.3828 ns/op
WorkloadActual  14: 6400000 op, 726520479.00 ns, 113.5188 ns/op
WorkloadActual  15: 6400000 op, 727915240.00 ns, 113.7368 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 731202621.00 ns, 114.2504 ns/op
WorkloadResult   2: 6400000 op, 724742958.00 ns, 113.2411 ns/op
WorkloadResult   3: 6400000 op, 727128939.00 ns, 113.6139 ns/op
WorkloadResult   4: 6400000 op, 723556978.00 ns, 113.0558 ns/op
WorkloadResult   5: 6400000 op, 729477291.00 ns, 113.9808 ns/op
WorkloadResult   6: 6400000 op, 723683198.00 ns, 113.0755 ns/op
WorkloadResult   7: 6400000 op, 730138601.00 ns, 114.0842 ns/op
WorkloadResult   8: 6400000 op, 723392027.00 ns, 113.0300 ns/op
WorkloadResult   9: 6400000 op, 728620021.00 ns, 113.8469 ns/op
WorkloadResult  10: 6400000 op, 722897967.00 ns, 112.9528 ns/op
WorkloadResult  11: 6400000 op, 728668500.00 ns, 113.8545 ns/op
WorkloadResult  12: 6400000 op, 723445028.00 ns, 113.0383 ns/op
WorkloadResult  13: 6400000 op, 725647338.00 ns, 113.3824 ns/op
WorkloadResult  14: 6400000 op, 726517979.00 ns, 113.5184 ns/op
WorkloadResult  15: 6400000 op, 727912740.00 ns, 113.7364 ns/op

// AfterAll
// Benchmark Process 31512 has exited with code 0

Mean = 113.5108 ns, StdErr = 0.1121 ns (0.10%); N = 15, StdDev = 0.4343 ns
Min = 112.9528 ns, Q1 = 113.0558 ns, Median = 113.5184 ns, Q3 = 113.8545 ns, Max = 114.2504 ns
IQR = 0.7987 ns, LowerFence = 111.8578 ns, UpperFence = 115.0525 ns
ConfidenceInterval = [113.0464 ns; 113.9751 ns] (CI 99.9%), Margin = 0.4643 ns (0.41% of Mean)
Skewness = 0.16, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ace72fd0-a76d-4a29-8a7a-897453247a61.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/ace72fd0-a76d-4a29-8a7a-897453247a61/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168560.00 ns, 1.6856 ns/op
WorkloadJitting  1: 100000 op, 35031500.00 ns, 350.3150 ns/op

WorkloadPilot    1: 200000 op, 84921268.00 ns, 424.6063 ns/op
WorkloadPilot    2: 300000 op, 118219797.00 ns, 394.0660 ns/op
WorkloadPilot    3: 400000 op, 151506718.00 ns, 378.7668 ns/op
WorkloadPilot    4: 500000 op, 203624057.00 ns, 407.2481 ns/op
WorkloadPilot    5: 600000 op, 235990365.00 ns, 393.3173 ns/op
WorkloadPilot    6: 700000 op, 251832805.00 ns, 359.7611 ns/op
WorkloadPilot    7: 800000 op, 286016114.00 ns, 357.5201 ns/op
WorkloadPilot    8: 900000 op, 318230884.00 ns, 353.5899 ns/op
WorkloadPilot    9: 1000000 op, 352047583.00 ns, 352.0476 ns/op
WorkloadPilot   10: 1100000 op, 384540791.00 ns, 349.5825 ns/op
WorkloadPilot   11: 1200000 op, 437855902.00 ns, 364.8799 ns/op
WorkloadPilot   12: 1300000 op, 452263241.00 ns, 347.8948 ns/op
WorkloadPilot   13: 1400000 op, 485869930.00 ns, 347.0500 ns/op
WorkloadPilot   14: 1500000 op, 519200019.00 ns, 346.1333 ns/op

WorkloadWarmup   1: 1500000 op, 519018949.00 ns, 346.0126 ns/op
WorkloadWarmup   2: 1500000 op, 519180090.00 ns, 346.1201 ns/op
WorkloadWarmup   3: 1500000 op, 516927428.00 ns, 344.6183 ns/op
WorkloadWarmup   4: 1500000 op, 516817578.00 ns, 344.5451 ns/op
WorkloadWarmup   5: 1500000 op, 517222548.00 ns, 344.8150 ns/op
WorkloadWarmup   6: 1500000 op, 516679007.00 ns, 344.4527 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 517872069.00 ns, 345.2480 ns/op
WorkloadActual   2: 1500000 op, 516567277.00 ns, 344.3782 ns/op
WorkloadActual   3: 1500000 op, 518395139.00 ns, 345.5968 ns/op
WorkloadActual   4: 1500000 op, 516904158.00 ns, 344.6028 ns/op
WorkloadActual   5: 1500000 op, 517430789.00 ns, 344.9539 ns/op
WorkloadActual   6: 1500000 op, 517496988.00 ns, 344.9980 ns/op
WorkloadActual   7: 1500000 op, 517948009.00 ns, 345.2987 ns/op
WorkloadActual   8: 1500000 op, 518137369.00 ns, 345.4249 ns/op
WorkloadActual   9: 1500000 op, 516850458.00 ns, 344.5670 ns/op
WorkloadActual  10: 1500000 op, 518156199.00 ns, 345.4375 ns/op
WorkloadActual  11: 1500000 op, 517022958.00 ns, 344.6820 ns/op
WorkloadActual  12: 1500000 op, 517821789.00 ns, 345.2145 ns/op
WorkloadActual  13: 1500000 op, 517267599.00 ns, 344.8451 ns/op
WorkloadActual  14: 1500000 op, 517924648.00 ns, 345.2831 ns/op
WorkloadActual  15: 1500000 op, 516729228.00 ns, 344.4862 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 517872069.00 ns, 345.2480 ns/op
WorkloadResult   2: 1500000 op, 516567277.00 ns, 344.3782 ns/op
WorkloadResult   3: 1500000 op, 518395139.00 ns, 345.5968 ns/op
WorkloadResult   4: 1500000 op, 516904158.00 ns, 344.6028 ns/op
WorkloadResult   5: 1500000 op, 517430789.00 ns, 344.9539 ns/op
WorkloadResult   6: 1500000 op, 517496988.00 ns, 344.9980 ns/op
WorkloadResult   7: 1500000 op, 517948009.00 ns, 345.2987 ns/op
WorkloadResult   8: 1500000 op, 518137369.00 ns, 345.4249 ns/op
WorkloadResult   9: 1500000 op, 516850458.00 ns, 344.5670 ns/op
WorkloadResult  10: 1500000 op, 518156199.00 ns, 345.4375 ns/op
