// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.57 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 20 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161370.00 ns, 1.6137 ns/op
WorkloadJitting  1: 100000 op, 17493080.00 ns, 174.9308 ns/op

OverheadJitting  2: 1600000 op, 243120.00 ns, 0.1520 ns/op
WorkloadJitting  2: 1600000 op, 239083668.00 ns, 149.4273 ns/op

WorkloadPilot    1: 1600000 op, 237692088.00 ns, 148.5576 ns/op
WorkloadPilot    2: 3200000 op, 479909507.00 ns, 149.9717 ns/op
WorkloadPilot    3: 6400000 op, 947377396.00 ns, 148.0277 ns/op

OverheadWarmup   1: 6400000 op, 3550.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 30870.00 ns, 0.0048 ns/op
OverheadWarmup   5: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 950.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2180.00 ns, 0.0003 ns/op

OverheadActual   1: 6400000 op, 2330.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 440.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2710.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2740.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 1760.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 1810.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1770.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1750.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1800.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2010.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1700.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 1950.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 955334620.00 ns, 149.2710 ns/op
WorkloadWarmup   2: 6400000 op, 954542661.00 ns, 149.1473 ns/op
WorkloadWarmup   3: 6400000 op, 953999030.00 ns, 149.0623 ns/op
WorkloadWarmup   4: 6400000 op, 953515589.00 ns, 148.9868 ns/op
WorkloadWarmup   5: 6400000 op, 952395140.00 ns, 148.8117 ns/op
WorkloadWarmup   6: 6400000 op, 953893460.00 ns, 149.0459 ns/op
WorkloadWarmup   7: 6400000 op, 952443830.00 ns, 148.8193 ns/op
WorkloadWarmup   8: 6400000 op, 955778661.00 ns, 149.3404 ns/op
WorkloadWarmup   9: 6400000 op, 953011929.00 ns, 148.9081 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 953629060.00 ns, 149.0045 ns/op
WorkloadActual   2: 6400000 op, 954205761.00 ns, 149.0947 ns/op
WorkloadActual   3: 6400000 op, 953084980.00 ns, 148.9195 ns/op
WorkloadActual   4: 6400000 op, 952896409.00 ns, 148.8901 ns/op
WorkloadActual   5: 6400000 op, 953046389.00 ns, 148.9135 ns/op
WorkloadActual   6: 6400000 op, 953822491.00 ns, 149.0348 ns/op
WorkloadActual   7: 6400000 op, 951731289.00 ns, 148.7080 ns/op
WorkloadActual   8: 6400000 op, 953180539.00 ns, 148.9345 ns/op
WorkloadActual   9: 6400000 op, 952985069.00 ns, 148.9039 ns/op
WorkloadActual  10: 6400000 op, 952702190.00 ns, 148.8597 ns/op
WorkloadActual  11: 6400000 op, 953371390.00 ns, 148.9643 ns/op
WorkloadActual  12: 6400000 op, 952952640.00 ns, 148.8989 ns/op
WorkloadActual  13: 6400000 op, 942303734.00 ns, 147.2350 ns/op
WorkloadActual  14: 6400000 op, 943721835.00 ns, 147.4565 ns/op
WorkloadActual  15: 6400000 op, 943513864.00 ns, 147.4240 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 953627180.00 ns, 149.0042 ns/op
WorkloadResult   2: 6400000 op, 954203881.00 ns, 149.0944 ns/op
WorkloadResult   3: 6400000 op, 953083100.00 ns, 148.9192 ns/op
WorkloadResult   4: 6400000 op, 952894529.00 ns, 148.8898 ns/op
WorkloadResult   5: 6400000 op, 953044509.00 ns, 148.9132 ns/op
WorkloadResult   6: 6400000 op, 953820611.00 ns, 149.0345 ns/op
WorkloadResult   7: 6400000 op, 951729409.00 ns, 148.7077 ns/op
WorkloadResult   8: 6400000 op, 953178659.00 ns, 148.9342 ns/op
WorkloadResult   9: 6400000 op, 952983189.00 ns, 148.9036 ns/op
WorkloadResult  10: 6400000 op, 952700310.00 ns, 148.8594 ns/op
WorkloadResult  11: 6400000 op, 953369510.00 ns, 148.9640 ns/op
WorkloadResult  12: 6400000 op, 952950760.00 ns, 148.8986 ns/op
WorkloadResult  13: 6400000 op, 942301854.00 ns, 147.2347 ns/op
WorkloadResult  14: 6400000 op, 943719955.00 ns, 147.4562 ns/op
WorkloadResult  15: 6400000 op, 943511984.00 ns, 147.4237 ns/op

// AfterAll
// Benchmark Process 46436 has exited with code 0

Mean = 148.6158 ns, StdErr = 0.1681 ns (0.11%); N = 15, StdDev = 0.6512 ns
Min = 147.2347 ns, Q1 = 148.7077 ns, Median = 148.9036 ns, Q3 = 148.9640 ns, Max = 149.0944 ns
IQR = 0.2563 ns, LowerFence = 148.3233 ns, UpperFence = 149.3484 ns
ConfidenceInterval = [147.9196 ns; 149.3120 ns] (CI 99.9%), Margin = 0.6962 ns (0.47% of Mean)
Skewness = -1.31, Kurtosis = 2.83, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 750000)" --job "Default" --benchmarkId 21 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162190.00 ns, 1.6219 ns/op
WorkloadJitting  1: 100000 op, 41943754.00 ns, 419.4375 ns/op

WorkloadPilot    1: 200000 op, 80089336.00 ns, 400.4467 ns/op
WorkloadPilot    2: 300000 op, 119677349.00 ns, 398.9245 ns/op
WorkloadPilot    3: 400000 op, 157713481.00 ns, 394.2837 ns/op
WorkloadPilot    4: 500000 op, 197206973.00 ns, 394.4139 ns/op
WorkloadPilot    5: 600000 op, 234893876.00 ns, 391.4898 ns/op
WorkloadPilot    6: 700000 op, 280846222.00 ns, 401.2089 ns/op
WorkloadPilot    7: 800000 op, 315553792.00 ns, 394.4422 ns/op
WorkloadPilot    8: 900000 op, 356789196.00 ns, 396.4324 ns/op
WorkloadPilot    9: 1000000 op, 394408417.00 ns, 394.4084 ns/op
WorkloadPilot   10: 1100000 op, 433896620.00 ns, 394.4515 ns/op
WorkloadPilot   11: 1200000 op, 472086892.00 ns, 393.4057 ns/op
WorkloadPilot   12: 1300000 op, 514733947.00 ns, 395.9492 ns/op

WorkloadWarmup   1: 1300000 op, 507790073.00 ns, 390.6077 ns/op
WorkloadWarmup   2: 1300000 op, 504711472.00 ns, 388.2396 ns/op
WorkloadWarmup   3: 1300000 op, 509905075.00 ns, 392.2347 ns/op
WorkloadWarmup   4: 1300000 op, 510392875.00 ns, 392.6099 ns/op
WorkloadWarmup   5: 1300000 op, 511015955.00 ns, 393.0892 ns/op
WorkloadWarmup   6: 1300000 op, 510676074.00 ns, 392.8277 ns/op
WorkloadWarmup   7: 1300000 op, 508169063.00 ns, 390.8993 ns/op
WorkloadWarmup   8: 1300000 op, 512614046.00 ns, 394.3185 ns/op
WorkloadWarmup   9: 1300000 op, 512366835.00 ns, 394.1283 ns/op

// BeforeActualRun
WorkloadActual   1: 1300000 op, 512878056.00 ns, 394.5216 ns/op
WorkloadActual   2: 1300000 op, 510777455.00 ns, 392.9057 ns/op
WorkloadActual   3: 1300000 op, 506502472.00 ns, 389.6173 ns/op
WorkloadActual   4: 1300000 op, 513185747.00 ns, 394.7583 ns/op
WorkloadActual   5: 1300000 op, 510212555.00 ns, 392.4712 ns/op
WorkloadActual   6: 1300000 op, 507854983.00 ns, 390.6577 ns/op
WorkloadActual   7: 1300000 op, 502846279.00 ns, 386.8048 ns/op
WorkloadActual   8: 1300000 op, 504289031.00 ns, 387.9146 ns/op
WorkloadActual   9: 1300000 op, 499454979.00 ns, 384.1961 ns/op
WorkloadActual  10: 1300000 op, 499955968.00 ns, 384.5815 ns/op
WorkloadActual  11: 1300000 op, 502702130.00 ns, 386.6939 ns/op
WorkloadActual  12: 1300000 op, 504845421.00 ns, 388.3426 ns/op
WorkloadActual  13: 1300000 op, 504957821.00 ns, 388.4291 ns/op
WorkloadActual  14: 1300000 op, 503498721.00 ns, 387.3067 ns/op
WorkloadActual  15: 1300000 op, 508013313.00 ns, 390.7795 ns/op

// AfterActualRun
WorkloadResult   1: 1300000 op, 512878056.00 ns, 394.5216 ns/op
WorkloadResult   2: 1300000 op, 510777455.00 ns, 392.9057 ns/op
WorkloadResult   3: 1300000 op, 506502472.00 ns, 389.6173 ns/op
WorkloadResult   4: 1300000 op, 513185747.00 ns, 394.7583 ns/op
WorkloadResult   5: 1300000 op, 510212555.00 ns, 392.4712 ns/op
WorkloadResult   6: 1300000 op, 507854983.00 ns, 390.6577 ns/op
WorkloadResult   7: 1300000 op, 502846279.00 ns, 386.8048 ns/op
WorkloadResult   8: 1300000 op, 504289031.00 ns, 387.9146 ns/op
WorkloadResult   9: 1300000 op, 499454979.00 ns, 384.1961 ns/op
WorkloadResult  10: 1300000 op, 499955968.00 ns, 384.5815 ns/op
WorkloadResult  11: 1300000 op, 502702130.00 ns, 386.6939 ns/op
WorkloadResult  12: 1300000 op, 504845421.00 ns, 388.3426 ns/op
WorkloadResult  13: 1300000 op, 504957821.00 ns, 388.4291 ns/op
WorkloadResult  14: 1300000 op, 503498721.00 ns, 387.3067 ns/op
WorkloadResult  15: 1300000 op, 508013313.00 ns, 390.7795 ns/op

// AfterAll
// Benchmark Process 46464 has exited with code 0

Mean = 389.3320 ns, StdErr = 0.8539 ns (0.22%); N = 15, StdDev = 3.3073 ns
Min = 384.1961 ns, Q1 = 386.8048 ns, Median = 388.4291 ns, Q3 = 392.4712 ns, Max = 394.7583 ns
IQR = 5.6664 ns, LowerFence = 378.3053 ns, UpperFence = 400.9707 ns
ConfidenceInterval = [385.7964 ns; 392.8677 ns] (CI 99.9%), Margin = 3.5357 ns (0.91% of Mean)
Skewness = 0.17, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 750000)" --job "Default" --benchmarkId 22 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160550.00 ns, 1.6055 ns/op
WorkloadJitting  1: 100000 op, 18605350.00 ns, 186.0535 ns/op

OverheadJitting  2: 1600000 op, 262120.00 ns, 0.1638 ns/op
WorkloadJitting  2: 1600000 op, 240119579.00 ns, 150.0747 ns/op

WorkloadPilot    1: 1600000 op, 165481426.00 ns, 103.4259 ns/op
WorkloadPilot    2: 3200000 op, 331546021.00 ns, 103.6081 ns/op
WorkloadPilot    3: 6400000 op, 663993933.00 ns, 103.7491 ns/op

OverheadWarmup   1: 6400000 op, 3340.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 19940.00 ns, 0.0031 ns/op
OverheadWarmup   5: 6400000 op, 2630.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 820.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 470.00 ns, 0.0001 ns/op

OverheadActual   1: 6400000 op, 2720.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 1160.00 ns, 0.0002 ns/op
OverheadActual   3: 6400000 op, 870.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 630.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 1300.00 ns, 0.0002 ns/op
OverheadActual   7: 6400000 op, 3040.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 5440.00 ns, 0.0008 ns/op
OverheadActual   9: 6400000 op, 2530.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 4910.00 ns, 0.0008 ns/op
OverheadActual  12: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 12400.00 ns, 0.0019 ns/op
OverheadActual  14: 6400000 op, 4770.00 ns, 0.0007 ns/op
OverheadActual  15: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2690.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2570.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2330.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 668438536.00 ns, 104.4435 ns/op
WorkloadWarmup   2: 6400000 op, 670315017.00 ns, 104.7367 ns/op
WorkloadWarmup   3: 6400000 op, 665450514.00 ns, 103.9766 ns/op
WorkloadWarmup   4: 6400000 op, 670046097.00 ns, 104.6947 ns/op
WorkloadWarmup   5: 6400000 op, 667178105.00 ns, 104.2466 ns/op
WorkloadWarmup   6: 6400000 op, 668044185.00 ns, 104.3819 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 662566323.00 ns, 103.5260 ns/op
WorkloadActual   2: 6400000 op, 665848464.00 ns, 104.0388 ns/op
WorkloadActual   3: 6400000 op, 663983733.00 ns, 103.7475 ns/op
WorkloadActual   4: 6400000 op, 667070695.00 ns, 104.2298 ns/op
WorkloadActual   5: 6400000 op, 667757265.00 ns, 104.3371 ns/op
WorkloadActual   6: 6400000 op, 671552507.00 ns, 104.9301 ns/op
WorkloadActual   7: 6400000 op, 666361755.00 ns, 104.1190 ns/op
WorkloadActual   8: 6400000 op, 669955487.00 ns, 104.6805 ns/op
WorkloadActual   9: 6400000 op, 671759947.00 ns, 104.9625 ns/op
WorkloadActual  10: 6400000 op, 670116797.00 ns, 104.7057 ns/op
WorkloadActual  11: 6400000 op, 665241704.00 ns, 103.9440 ns/op
WorkloadActual  12: 6400000 op, 670302106.00 ns, 104.7347 ns/op
WorkloadActual  13: 6400000 op, 667531535.00 ns, 104.3018 ns/op
WorkloadActual  14: 6400000 op, 665629274.00 ns, 104.0046 ns/op
WorkloadActual  15: 6400000 op, 669129715.00 ns, 104.5515 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 662563788.00 ns, 103.5256 ns/op
WorkloadResult   2: 6400000 op, 665845929.00 ns, 104.0384 ns/op
WorkloadResult   3: 6400000 op, 663981198.00 ns, 103.7471 ns/op
WorkloadResult   4: 6400000 op, 667068160.00 ns, 104.2294 ns/op
WorkloadResult   5: 6400000 op, 667754730.00 ns, 104.3367 ns/op
WorkloadResult   6: 6400000 op, 671549972.00 ns, 104.9297 ns/op
WorkloadResult   7: 6400000 op, 666359220.00 ns, 104.1186 ns/op
WorkloadResult   8: 6400000 op, 669952952.00 ns, 104.6801 ns/op
WorkloadResult   9: 6400000 op, 671757412.00 ns, 104.9621 ns/op
WorkloadResult  10: 6400000 op, 670114262.00 ns, 104.7054 ns/op
WorkloadResult  11: 6400000 op, 665239169.00 ns, 103.9436 ns/op
WorkloadResult  12: 6400000 op, 670299571.00 ns, 104.7343 ns/op
WorkloadResult  13: 6400000 op, 667529000.00 ns, 104.3014 ns/op
WorkloadResult  14: 6400000 op, 665626739.00 ns, 104.0042 ns/op
WorkloadResult  15: 6400000 op, 669127180.00 ns, 104.5511 ns/op

// AfterAll
// Benchmark Process 46482 has exited with code 0

Mean = 104.3205 ns, StdErr = 0.1116 ns (0.11%); N = 15, StdDev = 0.4323 ns
Min = 103.5256 ns, Q1 = 104.0042 ns, Median = 104.3014 ns, Q3 = 104.7054 ns, Max = 104.9621 ns
IQR = 0.7012 ns, LowerFence = 102.9524 ns, UpperFence = 105.7571 ns
ConfidenceInterval = [103.8583 ns; 104.7827 ns] (CI 99.9%), Margin = 0.4622 ns (0.44% of Mean)
Skewness = -0.11, Kurtosis = 1.76, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "df275756-11f6-47b7-98ee-ffe656cadfe0.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/df275756-11f6-47b7-98ee-ffe656cadfe0/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169420.00 ns, 1.6942 ns/op
WorkloadJitting  1: 100000 op, 37232981.00 ns, 372.3298 ns/op

WorkloadPilot    1: 200000 op, 83511008.00 ns, 417.5550 ns/op
WorkloadPilot    2: 300000 op, 116949927.00 ns, 389.8331 ns/op
WorkloadPilot    3: 400000 op, 151346818.00 ns, 378.3670 ns/op
WorkloadPilot    4: 500000 op, 199783326.00 ns, 399.5667 ns/op
WorkloadPilot    5: 600000 op, 234359235.00 ns, 390.5987 ns/op
WorkloadPilot    6: 700000 op, 255296078.00 ns, 364.7087 ns/op
WorkloadPilot    7: 800000 op, 289438157.00 ns, 361.7977 ns/op
WorkloadPilot    8: 900000 op, 324812368.00 ns, 360.9026 ns/op
WorkloadPilot    9: 1000000 op, 357625097.00 ns, 357.6251 ns/op
WorkloadPilot   10: 1100000 op, 391910156.00 ns, 356.2820 ns/op
WorkloadPilot   11: 1200000 op, 427456116.00 ns, 356.2134 ns/op
WorkloadPilot   12: 1300000 op, 460771756.00 ns, 354.4398 ns/op
WorkloadPilot   13: 1400000 op, 495682076.00 ns, 354.0586 ns/op
WorkloadPilot   14: 1500000 op, 529643456.00 ns, 353.0956 ns/op

WorkloadWarmup   1: 1500000 op, 529540055.00 ns, 353.0267 ns/op
WorkloadWarmup   2: 1500000 op, 530833216.00 ns, 353.8888 ns/op
WorkloadWarmup   3: 1500000 op, 529578485.00 ns, 353.0523 ns/op
WorkloadWarmup   4: 1500000 op, 528358525.00 ns, 352.2390 ns/op
WorkloadWarmup   5: 1500000 op, 529738105.00 ns, 353.1587 ns/op
WorkloadWarmup   6: 1500000 op, 531036586.00 ns, 354.0244 ns/op
WorkloadWarmup   7: 1500000 op, 528443635.00 ns, 352.2958 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 528486684.00 ns, 352.3245 ns/op
WorkloadActual   2: 1500000 op, 529761125.00 ns, 353.1741 ns/op
WorkloadActual   3: 1500000 op, 527655694.00 ns, 351.7705 ns/op
WorkloadActual   4: 1500000 op, 529441366.00 ns, 352.9609 ns/op
WorkloadActual   5: 1500000 op, 528891005.00 ns, 352.5940 ns/op
WorkloadActual   6: 1500000 op, 530018405.00 ns, 353.3456 ns/op
WorkloadActual   7: 1500000 op, 529061075.00 ns, 352.7074 ns/op
WorkloadActual   8: 1500000 op, 528415945.00 ns, 352.2773 ns/op
WorkloadActual   9: 1500000 op, 528742525.00 ns, 352.4950 ns/op
WorkloadActual  10: 1500000 op, 530304786.00 ns, 353.5365 ns/op
WorkloadActual  11: 1500000 op, 529108105.00 ns, 352.7387 ns/op
WorkloadActual  12: 1500000 op, 529440466.00 ns, 352.9603 ns/op
WorkloadActual  13: 1500000 op, 529061535.00 ns, 352.7077 ns/op
WorkloadActual  14: 1500000 op, 528753174.00 ns, 352.5021 ns/op
WorkloadActual  15: 1500000 op, 530314547.00 ns, 353.5430 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 528486684.00 ns, 352.3245 ns/op
WorkloadResult   2: 1500000 op, 529761125.00 ns, 353.1741 ns/op
WorkloadResult   3: 1500000 op, 527655694.00 ns, 351.7705 ns/op
