// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.65 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  13: 1500000 op, 528200555.00 ns, 352.1337 ns/op
WorkloadResult  14: 1500000 op, 528851595.00 ns, 352.5677 ns/op

// AfterAll
// Benchmark Process 42736 has exited with code 0

Mean = 352.5196 ns, StdErr = 0.2042 ns (0.06%); N = 14, StdDev = 0.7639 ns
Min = 351.2598 ns, Q1 = 352.0783 ns, Median = 352.5915 ns, Q3 = 352.9481 ns, Max = 353.9937 ns
IQR = 0.8698 ns, LowerFence = 350.7736 ns, UpperFence = 354.2528 ns
ConfidenceInterval = [351.6579 ns; 353.3813 ns] (CI 99.9%), Margin = 0.8617 ns (0.24% of Mean)
Skewness = 0.01, Kurtosis = 2.12, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163400.00 ns, 1.6340 ns/op
WorkloadJitting  1: 100000 op, 12184557.00 ns, 121.8456 ns/op

OverheadJitting  2: 1600000 op, 250750.00 ns, 0.1567 ns/op
WorkloadJitting  2: 1600000 op, 162525383.00 ns, 101.5784 ns/op

WorkloadPilot    1: 1600000 op, 161909903.00 ns, 101.1937 ns/op
WorkloadPilot    2: 3200000 op, 323497516.00 ns, 101.0930 ns/op
WorkloadPilot    3: 6400000 op, 644955212.00 ns, 100.7743 ns/op

OverheadWarmup   1: 6400000 op, 3310.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 240.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 300.00 ns, 0.0000 ns/op
OverheadWarmup   5: 6400000 op, 3410.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 370.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 24350.00 ns, 0.0038 ns/op
OverheadWarmup   8: 6400000 op, 2520.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual   2: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 700.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 470.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2120.00 ns, 0.0003 ns/op
OverheadActual   8: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 12450.00 ns, 0.0019 ns/op
OverheadActual  10: 6400000 op, 5790.00 ns, 0.0009 ns/op
OverheadActual  11: 6400000 op, 4480.00 ns, 0.0007 ns/op
OverheadActual  12: 6400000 op, 13350.00 ns, 0.0021 ns/op
OverheadActual  13: 6400000 op, 3580.00 ns, 0.0006 ns/op
OverheadActual  14: 6400000 op, 1820.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1820.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1770.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1530.00 ns, 0.0002 ns/op
OverheadActual  18: 6400000 op, 3570.00 ns, 0.0006 ns/op
OverheadActual  19: 6400000 op, 12630.00 ns, 0.0020 ns/op
OverheadActual  20: 6400000 op, 3940.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 6400000 op, 650252415.00 ns, 101.6019 ns/op
WorkloadWarmup   2: 6400000 op, 649703335.00 ns, 101.5161 ns/op
WorkloadWarmup   3: 6400000 op, 649344765.00 ns, 101.4601 ns/op
WorkloadWarmup   4: 6400000 op, 649943735.00 ns, 101.5537 ns/op
WorkloadWarmup   5: 6400000 op, 649746385.00 ns, 101.5229 ns/op
WorkloadWarmup   6: 6400000 op, 649743795.00 ns, 101.5225 ns/op
WorkloadWarmup   7: 6400000 op, 646355153.00 ns, 100.9930 ns/op
WorkloadWarmup   8: 6400000 op, 648613934.00 ns, 101.3459 ns/op
WorkloadWarmup   9: 6400000 op, 648584374.00 ns, 101.3413 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 646599683.00 ns, 101.0312 ns/op
WorkloadActual   2: 6400000 op, 646274583.00 ns, 100.9804 ns/op
WorkloadActual   3: 6400000 op, 646730563.00 ns, 101.0517 ns/op
WorkloadActual   4: 6400000 op, 646160622.00 ns, 100.9626 ns/op
WorkloadActual   5: 6400000 op, 646757702.00 ns, 101.0559 ns/op
WorkloadActual   6: 6400000 op, 646261263.00 ns, 100.9783 ns/op
WorkloadActual   7: 6400000 op, 646546273.00 ns, 101.0229 ns/op
WorkloadActual   8: 6400000 op, 646556313.00 ns, 101.0244 ns/op
WorkloadActual   9: 6400000 op, 646906393.00 ns, 101.0791 ns/op
WorkloadActual  10: 6400000 op, 646431703.00 ns, 101.0050 ns/op
WorkloadActual  11: 6400000 op, 647556484.00 ns, 101.1807 ns/op
WorkloadActual  12: 6400000 op, 646167873.00 ns, 100.9637 ns/op
WorkloadActual  13: 6400000 op, 647104813.00 ns, 101.1101 ns/op
WorkloadActual  14: 6400000 op, 646274343.00 ns, 100.9804 ns/op
WorkloadActual  15: 6400000 op, 646500163.00 ns, 101.0157 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 646597378.00 ns, 101.0308 ns/op
WorkloadResult   2: 6400000 op, 646272278.00 ns, 100.9800 ns/op
WorkloadResult   3: 6400000 op, 646728258.00 ns, 101.0513 ns/op
WorkloadResult   4: 6400000 op, 646158317.00 ns, 100.9622 ns/op
WorkloadResult   5: 6400000 op, 646755397.00 ns, 101.0555 ns/op
WorkloadResult   6: 6400000 op, 646258958.00 ns, 100.9780 ns/op
WorkloadResult   7: 6400000 op, 646543968.00 ns, 101.0225 ns/op
WorkloadResult   8: 6400000 op, 646554008.00 ns, 101.0241 ns/op
WorkloadResult   9: 6400000 op, 646904088.00 ns, 101.0788 ns/op
WorkloadResult  10: 6400000 op, 646429398.00 ns, 101.0046 ns/op
WorkloadResult  11: 6400000 op, 646165568.00 ns, 100.9634 ns/op
WorkloadResult  12: 6400000 op, 647102508.00 ns, 101.1098 ns/op
WorkloadResult  13: 6400000 op, 646272038.00 ns, 100.9800 ns/op
WorkloadResult  14: 6400000 op, 646497858.00 ns, 101.0153 ns/op

// AfterAll
// Benchmark Process 42762 has exited with code 0

Mean = 101.0183 ns, StdErr = 0.0119 ns (0.01%); N = 14, StdDev = 0.0444 ns
Min = 100.9622 ns, Q1 = 100.9800 ns, Median = 101.0189 ns, Q3 = 101.0513 ns, Max = 101.1098 ns
IQR = 0.0713 ns, LowerFence = 100.8731 ns, UpperFence = 101.1582 ns
ConfidenceInterval = [100.9682 ns; 101.0684 ns] (CI 99.9%), Margin = 0.0501 ns (0.05% of Mean)
Skewness = 0.45, Kurtosis = 2.07, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164600.00 ns, 1.6460 ns/op
WorkloadJitting  1: 100000 op, 48510529.00 ns, 485.1053 ns/op

WorkloadPilot    1: 200000 op, 93677434.00 ns, 468.3872 ns/op
WorkloadPilot    2: 300000 op, 140865741.00 ns, 469.5525 ns/op
WorkloadPilot    3: 400000 op, 184497917.00 ns, 461.2448 ns/op
WorkloadPilot    4: 500000 op, 230479242.00 ns, 460.9585 ns/op
WorkloadPilot    5: 600000 op, 278853431.00 ns, 464.7557 ns/op
WorkloadPilot    6: 700000 op, 331001651.00 ns, 472.8595 ns/op
WorkloadPilot    7: 800000 op, 369534142.00 ns, 461.9177 ns/op
WorkloadPilot    8: 900000 op, 420404462.00 ns, 467.1161 ns/op
WorkloadPilot    9: 1000000 op, 468909190.00 ns, 468.9092 ns/op
WorkloadPilot   10: 1100000 op, 512388855.00 ns, 465.8080 ns/op

WorkloadWarmup   1: 1100000 op, 513688946.00 ns, 466.9900 ns/op
WorkloadWarmup   2: 1100000 op, 508498703.00 ns, 462.2715 ns/op
WorkloadWarmup   3: 1100000 op, 506352152.00 ns, 460.3201 ns/op
WorkloadWarmup   4: 1100000 op, 509897165.00 ns, 463.5429 ns/op
WorkloadWarmup   5: 1100000 op, 510350184.00 ns, 463.9547 ns/op
WorkloadWarmup   6: 1100000 op, 505494542.00 ns, 459.5405 ns/op
WorkloadWarmup   7: 1100000 op, 508664944.00 ns, 462.4227 ns/op
WorkloadWarmup   8: 1100000 op, 504633251.00 ns, 458.7575 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 502284040.00 ns, 456.6219 ns/op
WorkloadActual   2: 1100000 op, 500805349.00 ns, 455.2776 ns/op
WorkloadActual   3: 1100000 op, 498785508.00 ns, 453.4414 ns/op
WorkloadActual   4: 1100000 op, 508779484.00 ns, 462.5268 ns/op
WorkloadActual   5: 1100000 op, 500903029.00 ns, 455.3664 ns/op
WorkloadActual   6: 1100000 op, 502335629.00 ns, 456.6688 ns/op
WorkloadActual   7: 1100000 op, 505162451.00 ns, 459.2386 ns/op
WorkloadActual   8: 1100000 op, 501961850.00 ns, 456.3290 ns/op
WorkloadActual   9: 1100000 op, 506806882.00 ns, 460.7335 ns/op
WorkloadActual  10: 1100000 op, 499475348.00 ns, 454.0685 ns/op
WorkloadActual  11: 1100000 op, 487974751.00 ns, 443.6134 ns/op
WorkloadActual  12: 1100000 op, 486138620.00 ns, 441.9442 ns/op
WorkloadActual  13: 1100000 op, 484804249.00 ns, 440.7311 ns/op
WorkloadActual  14: 1100000 op, 493085434.00 ns, 448.2595 ns/op
WorkloadActual  15: 1100000 op, 490450853.00 ns, 445.8644 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 502284040.00 ns, 456.6219 ns/op
WorkloadResult   2: 1100000 op, 500805349.00 ns, 455.2776 ns/op
WorkloadResult   3: 1100000 op, 498785508.00 ns, 453.4414 ns/op
WorkloadResult   4: 1100000 op, 508779484.00 ns, 462.5268 ns/op
WorkloadResult   5: 1100000 op, 500903029.00 ns, 455.3664 ns/op
WorkloadResult   6: 1100000 op, 502335629.00 ns, 456.6688 ns/op
WorkloadResult   7: 1100000 op, 505162451.00 ns, 459.2386 ns/op
WorkloadResult   8: 1100000 op, 501961850.00 ns, 456.3290 ns/op
WorkloadResult   9: 1100000 op, 506806882.00 ns, 460.7335 ns/op
WorkloadResult  10: 1100000 op, 499475348.00 ns, 454.0685 ns/op
WorkloadResult  11: 1100000 op, 487974751.00 ns, 443.6134 ns/op
WorkloadResult  12: 1100000 op, 486138620.00 ns, 441.9442 ns/op
WorkloadResult  13: 1100000 op, 484804249.00 ns, 440.7311 ns/op
WorkloadResult  14: 1100000 op, 493085434.00 ns, 448.2595 ns/op
WorkloadResult  15: 1100000 op, 490450853.00 ns, 445.8644 ns/op

// AfterAll
// Benchmark Process 42791 has exited with code 0

Mean = 452.7123 ns, StdErr = 1.7892 ns (0.40%); N = 15, StdDev = 6.9297 ns
Min = 440.7311 ns, Q1 = 445.8644 ns, Median = 455.2776 ns, Q3 = 456.6688 ns, Max = 462.5268 ns
IQR = 10.8043 ns, LowerFence = 429.6579 ns, UpperFence = 472.8753 ns
ConfidenceInterval = [445.3041 ns; 460.1206 ns] (CI 99.9%), Margin = 7.4082 ns (1.64% of Mean)
Skewness = -0.44, Kurtosis = 1.72, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 162370.00 ns, 1.6237 ns/op
WorkloadJitting  1: 100000 op, 20335452.00 ns, 203.3545 ns/op

OverheadJitting  2: 1600000 op, 261990.00 ns, 0.1637 ns/op
WorkloadJitting  2: 1600000 op, 252418766.00 ns, 157.7617 ns/op

WorkloadPilot    1: 1600000 op, 181791135.00 ns, 113.6195 ns/op
WorkloadPilot    2: 3200000 op, 367827203.00 ns, 114.9460 ns/op
WorkloadPilot    3: 6400000 op, 723170477.00 ns, 112.9954 ns/op

OverheadWarmup   1: 6400000 op, 4700.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 1190.00 ns, 0.0002 ns/op
OverheadWarmup   3: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 24710.00 ns, 0.0039 ns/op
OverheadWarmup   5: 6400000 op, 3150.00 ns, 0.0005 ns/op
OverheadWarmup   6: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 7330.00 ns, 0.0011 ns/op
OverheadWarmup   9: 6400000 op, 3450.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 3140.00 ns, 0.0005 ns/op
OverheadActual   2: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 860.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 560.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 910.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 3740.00 ns, 0.0006 ns/op
OverheadActual   7: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2920.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2990.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 2050.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1910.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1800.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1960.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2000.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2200.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2020.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 717476353.00 ns, 112.1057 ns/op
WorkloadWarmup   2: 6400000 op, 711421411.00 ns, 111.1596 ns/op
WorkloadWarmup   3: 6400000 op, 714344592.00 ns, 111.6163 ns/op
WorkloadWarmup   4: 6400000 op, 714184632.00 ns, 111.5913 ns/op
WorkloadWarmup   5: 6400000 op, 714929873.00 ns, 111.7078 ns/op
WorkloadWarmup   6: 6400000 op, 715771223.00 ns, 111.8393 ns/op
WorkloadWarmup   7: 6400000 op, 711955131.00 ns, 111.2430 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 717127513.00 ns, 112.0512 ns/op
WorkloadActual   2: 6400000 op, 710185760.00 ns, 110.9665 ns/op
WorkloadActual   3: 6400000 op, 711444901.00 ns, 111.1633 ns/op
WorkloadActual   4: 6400000 op, 719513415.00 ns, 112.4240 ns/op
WorkloadActual   5: 6400000 op, 714420832.00 ns, 111.6283 ns/op
WorkloadActual   6: 6400000 op, 717115634.00 ns, 112.0493 ns/op
WorkloadActual   7: 6400000 op, 712436721.00 ns, 111.3182 ns/op
WorkloadActual   8: 6400000 op, 717241573.00 ns, 112.0690 ns/op
WorkloadActual   9: 6400000 op, 712858451.00 ns, 111.3841 ns/op
WorkloadActual  10: 6400000 op, 719884545.00 ns, 112.4820 ns/op
WorkloadActual  11: 6400000 op, 718369564.00 ns, 112.2452 ns/op
WorkloadActual  12: 6400000 op, 713288551.00 ns, 111.4513 ns/op
WorkloadActual  13: 6400000 op, 715390282.00 ns, 111.7797 ns/op
WorkloadActual  14: 6400000 op, 717994125.00 ns, 112.1866 ns/op
WorkloadActual  15: 6400000 op, 712165191.00 ns, 111.2758 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 717125448.00 ns, 112.0509 ns/op
WorkloadResult   2: 6400000 op, 710183695.00 ns, 110.9662 ns/op
WorkloadResult   3: 6400000 op, 711442836.00 ns, 111.1629 ns/op
WorkloadResult   4: 6400000 op, 719511350.00 ns, 112.4236 ns/op
WorkloadResult   5: 6400000 op, 714418767.00 ns, 111.6279 ns/op
WorkloadResult   6: 6400000 op, 717113569.00 ns, 112.0490 ns/op
WorkloadResult   7: 6400000 op, 712434656.00 ns, 111.3179 ns/op
WorkloadResult   8: 6400000 op, 717239508.00 ns, 112.0687 ns/op
WorkloadResult   9: 6400000 op, 712856386.00 ns, 111.3838 ns/op
WorkloadResult  10: 6400000 op, 719882480.00 ns, 112.4816 ns/op
WorkloadResult  11: 6400000 op, 718367499.00 ns, 112.2449 ns/op
WorkloadResult  12: 6400000 op, 713286486.00 ns, 111.4510 ns/op
WorkloadResult  13: 6400000 op, 715388217.00 ns, 111.7794 ns/op
WorkloadResult  14: 6400000 op, 717992060.00 ns, 112.1863 ns/op
WorkloadResult  15: 6400000 op, 712163126.00 ns, 111.2755 ns/op

// AfterAll
// Benchmark Process 42808 has exited with code 0

Mean = 111.7646 ns, StdErr = 0.1256 ns (0.11%); N = 15, StdDev = 0.4864 ns
Min = 110.9662 ns, Q1 = 111.3179 ns, Median = 111.7794 ns, Q3 = 112.1863 ns, Max = 112.4816 ns
IQR = 0.8683 ns, LowerFence = 110.0154 ns, UpperFence = 113.4888 ns
ConfidenceInterval = [111.2446 ns; 112.2847 ns] (CI 99.9%), Margin = 0.5200 ns (0.47% of Mean)
Skewness = -0.06, Kurtosis = 1.46, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11189644-d0ce-4f4a-b07e-43e4e41b6baa.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/11189644-d0ce-4f4a-b07e-43e4e41b6baa/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169880.00 ns, 1.6988 ns/op
WorkloadJitting  1: 100000 op, 35073500.00 ns, 350.7350 ns/op

WorkloadPilot    1: 200000 op, 66847098.00 ns, 334.2355 ns/op
WorkloadPilot    2: 300000 op, 100286818.00 ns, 334.2894 ns/op
WorkloadPilot    3: 400000 op, 133641188.00 ns, 334.1030 ns/op
WorkloadPilot    4: 500000 op, 167420526.00 ns, 334.8411 ns/op
WorkloadPilot    5: 600000 op, 200484515.00 ns, 334.1409 ns/op
WorkloadPilot    6: 700000 op, 233884185.00 ns, 334.1203 ns/op
WorkloadPilot    7: 800000 op, 267198374.00 ns, 333.9980 ns/op
WorkloadPilot    8: 900000 op, 300626674.00 ns, 334.0296 ns/op
WorkloadPilot    9: 1000000 op, 333391493.00 ns, 333.3915 ns/op
WorkloadPilot   10: 1100000 op, 366797251.00 ns, 333.4520 ns/op
WorkloadPilot   11: 1200000 op, 401337372.00 ns, 334.4478 ns/op
WorkloadPilot   12: 1300000 op, 434411420.00 ns, 334.1626 ns/op
WorkloadPilot   13: 1400000 op, 467180779.00 ns, 333.7006 ns/op
WorkloadPilot   14: 1500000 op, 500555749.00 ns, 333.7038 ns/op

WorkloadWarmup   1: 1500000 op, 501546840.00 ns, 334.3646 ns/op
WorkloadWarmup   2: 1500000 op, 500870439.00 ns, 333.9136 ns/op
WorkloadWarmup   3: 1500000 op, 502173389.00 ns, 334.7823 ns/op
WorkloadWarmup   4: 1500000 op, 500418809.00 ns, 333.6125 ns/op
WorkloadWarmup   5: 1500000 op, 500476828.00 ns, 333.6512 ns/op
WorkloadWarmup   6: 1500000 op, 501182999.00 ns, 334.1220 ns/op
WorkloadWarmup   7: 1500000 op, 499474928.00 ns, 332.9833 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 504552421.00 ns, 336.3683 ns/op
WorkloadActual   2: 1500000 op, 500158888.00 ns, 333.4393 ns/op
WorkloadActual   3: 1500000 op, 501119100.00 ns, 334.0794 ns/op
WorkloadActual   4: 1500000 op, 501443889.00 ns, 334.2959 ns/op
WorkloadActual   5: 1500000 op, 500345729.00 ns, 333.5638 ns/op
WorkloadActual   6: 1500000 op, 500702549.00 ns, 333.8017 ns/op
WorkloadActual   7: 1500000 op, 502167270.00 ns, 334.7782 ns/op
WorkloadActual   8: 1500000 op, 501405879.00 ns, 334.2706 ns/op
WorkloadActual   9: 1500000 op, 502950781.00 ns, 335.3005 ns/op
WorkloadActual  10: 1500000 op, 500603979.00 ns, 333.7360 ns/op
WorkloadActual  11: 1500000 op, 500723429.00 ns, 333.8156 ns/op
WorkloadActual  12: 1500000 op, 501036689.00 ns, 334.0245 ns/op
