// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 0.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.53 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   5: 6400000 op, 654259687.00 ns, 102.2281 ns/op
WorkloadActual   6: 6400000 op, 659211400.00 ns, 103.0018 ns/op
WorkloadActual   7: 6400000 op, 652609807.00 ns, 101.9703 ns/op
WorkloadActual   8: 6400000 op, 658318050.00 ns, 102.8622 ns/op
WorkloadActual   9: 6400000 op, 654567377.00 ns, 102.2762 ns/op
WorkloadActual  10: 6400000 op, 659858570.00 ns, 103.1029 ns/op
WorkloadActual  11: 6400000 op, 652857217.00 ns, 102.0089 ns/op
WorkloadActual  12: 6400000 op, 660442790.00 ns, 103.1942 ns/op
WorkloadActual  13: 6400000 op, 656058138.00 ns, 102.5091 ns/op
WorkloadActual  14: 6400000 op, 653934907.00 ns, 102.1773 ns/op
WorkloadActual  15: 6400000 op, 653427427.00 ns, 102.0980 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 652602977.00 ns, 101.9692 ns/op
WorkloadResult   2: 6400000 op, 654125567.00 ns, 102.2071 ns/op
WorkloadResult   3: 6400000 op, 652520616.00 ns, 101.9563 ns/op
WorkloadResult   4: 6400000 op, 658950980.00 ns, 102.9611 ns/op
WorkloadResult   5: 6400000 op, 654257447.00 ns, 102.2277 ns/op
WorkloadResult   6: 6400000 op, 659209160.00 ns, 103.0014 ns/op
WorkloadResult   7: 6400000 op, 652607567.00 ns, 101.9699 ns/op
WorkloadResult   8: 6400000 op, 658315810.00 ns, 102.8618 ns/op
WorkloadResult   9: 6400000 op, 654565137.00 ns, 102.2758 ns/op
WorkloadResult  10: 6400000 op, 659856330.00 ns, 103.1026 ns/op
WorkloadResult  11: 6400000 op, 652854977.00 ns, 102.0086 ns/op
WorkloadResult  12: 6400000 op, 660440550.00 ns, 103.1938 ns/op
WorkloadResult  13: 6400000 op, 656055898.00 ns, 102.5087 ns/op
WorkloadResult  14: 6400000 op, 653932667.00 ns, 102.1770 ns/op
WorkloadResult  15: 6400000 op, 653425187.00 ns, 102.0977 ns/op

// AfterAll
// Benchmark Process 29620 has exited with code 0

Mean = 102.4346 ns, StdErr = 0.1186 ns (0.12%); N = 15, StdDev = 0.4592 ns
Min = 101.9563 ns, Q1 = 102.0086 ns, Median = 102.2277 ns, Q3 = 102.9611 ns, Max = 103.1938 ns
IQR = 0.9525 ns, LowerFence = 100.5798 ns, UpperFence = 104.3898 ns
ConfidenceInterval = [101.9437 ns; 102.9255 ns] (CI 99.9%), Margin = 0.4909 ns (0.48% of Mean)
Skewness = 0.46, Kurtosis = 1.42, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 173600.00 ns, 1.7360 ns/op
WorkloadJitting  1: 100000 op, 37107241.00 ns, 371.0724 ns/op

WorkloadPilot    1: 200000 op, 84003798.00 ns, 420.0190 ns/op
WorkloadPilot    2: 300000 op, 117259708.00 ns, 390.8657 ns/op
WorkloadPilot    3: 400000 op, 151702878.00 ns, 379.2572 ns/op
WorkloadPilot    4: 500000 op, 200810526.00 ns, 401.6211 ns/op
WorkloadPilot    5: 600000 op, 234953886.00 ns, 391.5898 ns/op
WorkloadPilot    6: 700000 op, 254778067.00 ns, 363.9687 ns/op
WorkloadPilot    7: 800000 op, 290448507.00 ns, 363.0606 ns/op
WorkloadPilot    8: 900000 op, 324480487.00 ns, 360.5339 ns/op
WorkloadPilot    9: 1000000 op, 359334358.00 ns, 359.3344 ns/op
WorkloadPilot   10: 1100000 op, 407517836.00 ns, 370.4708 ns/op
WorkloadPilot   11: 1200000 op, 429489698.00 ns, 357.9081 ns/op
WorkloadPilot   12: 1300000 op, 461957877.00 ns, 355.3522 ns/op
WorkloadPilot   13: 1400000 op, 497859047.00 ns, 355.6136 ns/op
WorkloadPilot   14: 1500000 op, 532105987.00 ns, 354.7373 ns/op

WorkloadWarmup   1: 1500000 op, 531806156.00 ns, 354.5374 ns/op
WorkloadWarmup   2: 1500000 op, 533383108.00 ns, 355.5887 ns/op
WorkloadWarmup   3: 1500000 op, 529550035.00 ns, 353.0334 ns/op
WorkloadWarmup   4: 1500000 op, 529265075.00 ns, 352.8434 ns/op
WorkloadWarmup   5: 1500000 op, 529385876.00 ns, 352.9239 ns/op
WorkloadWarmup   6: 1500000 op, 530019486.00 ns, 353.3463 ns/op
WorkloadWarmup   7: 1500000 op, 530763417.00 ns, 353.8423 ns/op
WorkloadWarmup   8: 1500000 op, 531470907.00 ns, 354.3139 ns/op
WorkloadWarmup   9: 1500000 op, 529965466.00 ns, 353.3103 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 529717397.00 ns, 353.1449 ns/op
WorkloadActual   2: 1500000 op, 529475276.00 ns, 352.9835 ns/op
WorkloadActual   3: 1500000 op, 528931305.00 ns, 352.6209 ns/op
WorkloadActual   4: 1500000 op, 530303746.00 ns, 353.5358 ns/op
WorkloadActual   5: 1500000 op, 530188577.00 ns, 353.4591 ns/op
WorkloadActual   6: 1500000 op, 531536787.00 ns, 354.3579 ns/op
WorkloadActual   7: 1500000 op, 554927600.00 ns, 369.9517 ns/op
WorkloadActual   8: 1500000 op, 541886923.00 ns, 361.2579 ns/op
WorkloadActual   9: 1500000 op, 537477340.00 ns, 358.3182 ns/op
WorkloadActual  10: 1500000 op, 547011736.00 ns, 364.6745 ns/op
WorkloadActual  11: 1500000 op, 534792529.00 ns, 356.5284 ns/op
WorkloadActual  12: 1500000 op, 536222309.00 ns, 357.4815 ns/op
WorkloadActual  13: 1500000 op, 538733860.00 ns, 359.1559 ns/op
WorkloadActual  14: 1500000 op, 543926794.00 ns, 362.6179 ns/op
WorkloadActual  15: 1500000 op, 541598672.00 ns, 361.0658 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 529717397.00 ns, 353.1449 ns/op
WorkloadResult   2: 1500000 op, 529475276.00 ns, 352.9835 ns/op
WorkloadResult   3: 1500000 op, 528931305.00 ns, 352.6209 ns/op
WorkloadResult   4: 1500000 op, 530303746.00 ns, 353.5358 ns/op
WorkloadResult   5: 1500000 op, 530188577.00 ns, 353.4591 ns/op
WorkloadResult   6: 1500000 op, 531536787.00 ns, 354.3579 ns/op
WorkloadResult   7: 1500000 op, 554927600.00 ns, 369.9517 ns/op
WorkloadResult   8: 1500000 op, 541886923.00 ns, 361.2579 ns/op
WorkloadResult   9: 1500000 op, 537477340.00 ns, 358.3182 ns/op
WorkloadResult  10: 1500000 op, 547011736.00 ns, 364.6745 ns/op
WorkloadResult  11: 1500000 op, 534792529.00 ns, 356.5284 ns/op
WorkloadResult  12: 1500000 op, 536222309.00 ns, 357.4815 ns/op
WorkloadResult  13: 1500000 op, 538733860.00 ns, 359.1559 ns/op
WorkloadResult  14: 1500000 op, 543926794.00 ns, 362.6179 ns/op
WorkloadResult  15: 1500000 op, 541598672.00 ns, 361.0658 ns/op

// AfterAll
// Benchmark Process 29646 has exited with code 0

Mean = 358.0769 ns, StdErr = 1.3166 ns (0.37%); N = 15, StdDev = 5.0990 ns
Min = 352.6209 ns, Q1 = 353.4591 ns, Median = 357.4815 ns, Q3 = 361.2579 ns, Max = 369.9517 ns
IQR = 7.7989 ns, LowerFence = 341.7607 ns, UpperFence = 372.9563 ns
ConfidenceInterval = [352.6258 ns; 363.5281 ns] (CI 99.9%), Margin = 5.4512 ns (1.52% of Mean)
Skewness = 0.73, Kurtosis = 2.53, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163811.00 ns, 1.6381 ns/op
WorkloadJitting  1: 100000 op, 15117758.00 ns, 151.1776 ns/op

OverheadJitting  2: 1600000 op, 265210.00 ns, 0.1658 ns/op
WorkloadJitting  2: 1600000 op, 209773350.00 ns, 131.1083 ns/op

WorkloadPilot    1: 1600000 op, 207804159.00 ns, 129.8776 ns/op
WorkloadPilot    2: 3200000 op, 404717464.00 ns, 126.4742 ns/op
WorkloadPilot    3: 6400000 op, 823804815.00 ns, 128.7195 ns/op

OverheadWarmup   1: 6400000 op, 3640.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 30230.00 ns, 0.0047 ns/op
OverheadWarmup   5: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2460.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2540.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2610.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2260.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 710.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 610.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 970.00 ns, 0.0002 ns/op
OverheadActual   6: 6400000 op, 2620.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2520.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3690.00 ns, 0.0006 ns/op
OverheadActual  10: 6400000 op, 2850.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2070.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2430.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2040.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2320.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2460.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 798601191.00 ns, 124.7814 ns/op
WorkloadWarmup   2: 6400000 op, 791950316.00 ns, 123.7422 ns/op
WorkloadWarmup   3: 6400000 op, 799957491.00 ns, 124.9934 ns/op
WorkloadWarmup   4: 6400000 op, 823641195.00 ns, 128.6939 ns/op
WorkloadWarmup   5: 6400000 op, 810721037.00 ns, 126.6752 ns/op
WorkloadWarmup   6: 6400000 op, 821671224.00 ns, 128.3861 ns/op
WorkloadWarmup   7: 6400000 op, 824319946.00 ns, 128.8000 ns/op
WorkloadWarmup   8: 6400000 op, 815912350.00 ns, 127.4863 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 817166162.00 ns, 127.6822 ns/op
WorkloadActual   2: 6400000 op, 817304731.00 ns, 127.7039 ns/op
WorkloadActual   3: 6400000 op, 830186129.00 ns, 129.7166 ns/op
WorkloadActual   4: 6400000 op, 816655401.00 ns, 127.6024 ns/op
WorkloadActual   5: 6400000 op, 791309907.00 ns, 123.6422 ns/op
WorkloadActual   6: 6400000 op, 798642951.00 ns, 124.7880 ns/op
WorkloadActual   7: 6400000 op, 821428224.00 ns, 128.3482 ns/op
WorkloadActual   8: 6400000 op, 822363155.00 ns, 128.4942 ns/op
WorkloadActual   9: 6400000 op, 816794691.00 ns, 127.6242 ns/op
WorkloadActual  10: 6400000 op, 808587397.00 ns, 126.3418 ns/op
WorkloadActual  11: 6400000 op, 811138538.00 ns, 126.7404 ns/op
WorkloadActual  12: 6400000 op, 792823847.00 ns, 123.8787 ns/op
WorkloadActual  13: 6400000 op, 806442566.00 ns, 126.0067 ns/op
WorkloadActual  14: 6400000 op, 788512625.00 ns, 123.2051 ns/op
WorkloadActual  15: 6400000 op, 797425150.00 ns, 124.5977 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 817163797.00 ns, 127.6818 ns/op
WorkloadResult   2: 6400000 op, 817302366.00 ns, 127.7035 ns/op
WorkloadResult   3: 6400000 op, 830183764.00 ns, 129.7162 ns/op
WorkloadResult   4: 6400000 op, 816653036.00 ns, 127.6020 ns/op
WorkloadResult   5: 6400000 op, 791307542.00 ns, 123.6418 ns/op
WorkloadResult   6: 6400000 op, 798640586.00 ns, 124.7876 ns/op
WorkloadResult   7: 6400000 op, 821425859.00 ns, 128.3478 ns/op
WorkloadResult   8: 6400000 op, 822360790.00 ns, 128.4939 ns/op
WorkloadResult   9: 6400000 op, 816792326.00 ns, 127.6238 ns/op
WorkloadResult  10: 6400000 op, 808585032.00 ns, 126.3414 ns/op
WorkloadResult  11: 6400000 op, 811136173.00 ns, 126.7400 ns/op
WorkloadResult  12: 6400000 op, 792821482.00 ns, 123.8784 ns/op
WorkloadResult  13: 6400000 op, 806440201.00 ns, 126.0063 ns/op
WorkloadResult  14: 6400000 op, 788510260.00 ns, 123.2047 ns/op
WorkloadResult  15: 6400000 op, 797422785.00 ns, 124.5973 ns/op

// AfterAll
// Benchmark Process 29707 has exited with code 0

Mean = 126.4244 ns, StdErr = 0.5152 ns (0.41%); N = 15, StdDev = 1.9955 ns
Min = 123.2047 ns, Q1 = 124.5973 ns, Median = 126.7400 ns, Q3 = 127.7035 ns, Max = 129.7162 ns
IQR = 3.1062 ns, LowerFence = 119.9380 ns, UpperFence = 132.3628 ns
ConfidenceInterval = [124.2911 ns; 128.5578 ns] (CI 99.9%), Margin = 2.1334 ns (1.69% of Mean)
Skewness = -0.19, Kurtosis = 1.62, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159090.00 ns, 1.5909 ns/op
WorkloadJitting  1: 100000 op, 50300879.00 ns, 503.0088 ns/op

WorkloadPilot    1: 200000 op, 94995115.00 ns, 474.9756 ns/op
WorkloadPilot    2: 300000 op, 144078873.00 ns, 480.2629 ns/op
WorkloadPilot    3: 400000 op, 188465269.00 ns, 471.1632 ns/op
WorkloadPilot    4: 500000 op, 232233835.00 ns, 464.4677 ns/op
WorkloadPilot    5: 600000 op, 290125997.00 ns, 483.5433 ns/op
WorkloadPilot    6: 700000 op, 335477814.00 ns, 479.2540 ns/op
WorkloadPilot    7: 800000 op, 380295559.00 ns, 475.3694 ns/op
WorkloadPilot    8: 900000 op, 449444339.00 ns, 499.3826 ns/op
WorkloadPilot    9: 1000000 op, 489018422.00 ns, 489.0184 ns/op
WorkloadPilot   10: 1100000 op, 523367962.00 ns, 475.7891 ns/op

WorkloadWarmup   1: 1100000 op, 524843863.00 ns, 477.1308 ns/op
WorkloadWarmup   2: 1100000 op, 534362709.00 ns, 485.7843 ns/op
WorkloadWarmup   3: 1100000 op, 535233489.00 ns, 486.5759 ns/op
WorkloadWarmup   4: 1100000 op, 514554076.00 ns, 467.7764 ns/op
WorkloadWarmup   5: 1100000 op, 508084563.00 ns, 461.8951 ns/op
WorkloadWarmup   6: 1100000 op, 514614927.00 ns, 467.8318 ns/op
WorkloadWarmup   7: 1100000 op, 513958836.00 ns, 467.2353 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 516761948.00 ns, 469.7836 ns/op
WorkloadActual   2: 1100000 op, 535851379.00 ns, 487.1376 ns/op
WorkloadActual   3: 1100000 op, 530276776.00 ns, 482.0698 ns/op
WorkloadActual   4: 1100000 op, 549096507.00 ns, 499.1786 ns/op
WorkloadActual   5: 1100000 op, 540030991.00 ns, 490.9373 ns/op
WorkloadActual   6: 1100000 op, 516763148.00 ns, 469.7847 ns/op
WorkloadActual   7: 1100000 op, 507384853.00 ns, 461.2590 ns/op
WorkloadActual   8: 1100000 op, 538627921.00 ns, 489.6617 ns/op
WorkloadActual   9: 1100000 op, 511118505.00 ns, 464.6532 ns/op
WorkloadActual  10: 1100000 op, 537885460.00 ns, 488.9868 ns/op
WorkloadActual  11: 1100000 op, 512575966.00 ns, 465.9782 ns/op
WorkloadActual  12: 1100000 op, 520134521.00 ns, 472.8496 ns/op
WorkloadActual  13: 1100000 op, 502922300.00 ns, 457.2021 ns/op
WorkloadActual  14: 1100000 op, 503932541.00 ns, 458.1205 ns/op
WorkloadActual  15: 1100000 op, 494137495.00 ns, 449.2159 ns/op
WorkloadActual  16: 1100000 op, 496810737.00 ns, 451.6461 ns/op
WorkloadActual  17: 1100000 op, 492192464.00 ns, 447.4477 ns/op
WorkloadActual  18: 1100000 op, 496333027.00 ns, 451.2118 ns/op
WorkloadActual  19: 1100000 op, 497671227.00 ns, 452.4284 ns/op
WorkloadActual  20: 1100000 op, 498483617.00 ns, 453.1669 ns/op
WorkloadActual  21: 1100000 op, 506407982.00 ns, 460.3709 ns/op
WorkloadActual  22: 1100000 op, 502388250.00 ns, 456.7166 ns/op
WorkloadActual  23: 1100000 op, 503540690.00 ns, 457.7643 ns/op
WorkloadActual  24: 1100000 op, 524445483.00 ns, 476.7686 ns/op
WorkloadActual  25: 1100000 op, 525569554.00 ns, 477.7905 ns/op
WorkloadActual  26: 1100000 op, 512832946.00 ns, 466.2118 ns/op
WorkloadActual  27: 1100000 op, 498940937.00 ns, 453.5827 ns/op
WorkloadActual  28: 1100000 op, 500885589.00 ns, 455.3505 ns/op
WorkloadActual  29: 1100000 op, 514800727.00 ns, 468.0007 ns/op
WorkloadActual  30: 1100000 op, 506144412.00 ns, 460.1313 ns/op
WorkloadActual  31: 1100000 op, 500076218.00 ns, 454.6147 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 516761948.00 ns, 469.7836 ns/op
WorkloadResult   2: 1100000 op, 535851379.00 ns, 487.1376 ns/op
WorkloadResult   3: 1100000 op, 530276776.00 ns, 482.0698 ns/op
WorkloadResult   4: 1100000 op, 549096507.00 ns, 499.1786 ns/op
WorkloadResult   5: 1100000 op, 540030991.00 ns, 490.9373 ns/op
WorkloadResult   6: 1100000 op, 516763148.00 ns, 469.7847 ns/op
WorkloadResult   7: 1100000 op, 507384853.00 ns, 461.2590 ns/op
WorkloadResult   8: 1100000 op, 538627921.00 ns, 489.6617 ns/op
WorkloadResult   9: 1100000 op, 511118505.00 ns, 464.6532 ns/op
WorkloadResult  10: 1100000 op, 537885460.00 ns, 488.9868 ns/op
WorkloadResult  11: 1100000 op, 512575966.00 ns, 465.9782 ns/op
WorkloadResult  12: 1100000 op, 520134521.00 ns, 472.8496 ns/op
WorkloadResult  13: 1100000 op, 502922300.00 ns, 457.2021 ns/op
WorkloadResult  14: 1100000 op, 503932541.00 ns, 458.1205 ns/op
WorkloadResult  15: 1100000 op, 494137495.00 ns, 449.2159 ns/op
WorkloadResult  16: 1100000 op, 496810737.00 ns, 451.6461 ns/op
WorkloadResult  17: 1100000 op, 492192464.00 ns, 447.4477 ns/op
WorkloadResult  18: 1100000 op, 496333027.00 ns, 451.2118 ns/op
WorkloadResult  19: 1100000 op, 497671227.00 ns, 452.4284 ns/op
WorkloadResult  20: 1100000 op, 498483617.00 ns, 453.1669 ns/op
WorkloadResult  21: 1100000 op, 506407982.00 ns, 460.3709 ns/op
WorkloadResult  22: 1100000 op, 502388250.00 ns, 456.7166 ns/op
WorkloadResult  23: 1100000 op, 503540690.00 ns, 457.7643 ns/op
WorkloadResult  24: 1100000 op, 524445483.00 ns, 476.7686 ns/op
WorkloadResult  25: 1100000 op, 525569554.00 ns, 477.7905 ns/op
WorkloadResult  26: 1100000 op, 512832946.00 ns, 466.2118 ns/op
WorkloadResult  27: 1100000 op, 498940937.00 ns, 453.5827 ns/op
WorkloadResult  28: 1100000 op, 500885589.00 ns, 455.3505 ns/op
WorkloadResult  29: 1100000 op, 514800727.00 ns, 468.0007 ns/op
WorkloadResult  30: 1100000 op, 506144412.00 ns, 460.1313 ns/op
WorkloadResult  31: 1100000 op, 500076218.00 ns, 454.6147 ns/op

// AfterAll
// Benchmark Process 29773 has exited with code 0

Mean = 466.1297 ns, StdErr = 2.5465 ns (0.55%); N = 31, StdDev = 14.1783 ns
Min = 447.4477 ns, Q1 = 454.6147 ns, Median = 461.2590 ns, Q3 = 476.7686 ns, Max = 499.1786 ns
IQR = 22.1539 ns, LowerFence = 421.3839 ns, UpperFence = 509.9994 ns
ConfidenceInterval = [456.8453 ns; 475.4141 ns] (CI 99.9%), Margin = 9.2844 ns (1.99% of Mean)
Skewness = 0.71, Kurtosis = 2.3, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c7547138-3132-46e7-95ba-d67d671f3938.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/c7547138-3132-46e7-95ba-d67d671f3938/bin/Release/netcoreapp3.1
