// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783
// command took 1.53s and exited with 0
// ***** Done, took 00:00:02 (2.51 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   8: 1400000 op, 499611858.00 ns, 356.8656 ns/op
WorkloadWarmup   9: 1400000 op, 500424169.00 ns, 357.4458 ns/op
WorkloadWarmup  10: 1400000 op, 500770099.00 ns, 357.6929 ns/op
WorkloadWarmup  11: 1400000 op, 500495449.00 ns, 357.4967 ns/op

// BeforeActualRun
WorkloadActual   1: 1400000 op, 501920920.00 ns, 358.5149 ns/op
WorkloadActual   2: 1400000 op, 501137459.00 ns, 357.9553 ns/op
WorkloadActual   3: 1400000 op, 501093959.00 ns, 357.9243 ns/op
WorkloadActual   4: 1400000 op, 501773099.00 ns, 358.4094 ns/op
WorkloadActual   5: 1400000 op, 499658598.00 ns, 356.8990 ns/op
WorkloadActual   6: 1400000 op, 503039440.00 ns, 359.3139 ns/op
WorkloadActual   7: 1400000 op, 501339639.00 ns, 358.0997 ns/op
WorkloadActual   8: 1400000 op, 501494260.00 ns, 358.2102 ns/op
WorkloadActual   9: 1400000 op, 501912049.00 ns, 358.5086 ns/op
WorkloadActual  10: 1400000 op, 502108960.00 ns, 358.6493 ns/op
WorkloadActual  11: 1400000 op, 502485231.00 ns, 358.9180 ns/op
WorkloadActual  12: 1400000 op, 503105950.00 ns, 359.3614 ns/op
WorkloadActual  13: 1400000 op, 508724084.00 ns, 363.3743 ns/op
WorkloadActual  14: 1400000 op, 504205351.00 ns, 360.1467 ns/op
WorkloadActual  15: 1400000 op, 501275969.00 ns, 358.0543 ns/op

// AfterActualRun
WorkloadResult   1: 1400000 op, 501920920.00 ns, 358.5149 ns/op
WorkloadResult   2: 1400000 op, 501137459.00 ns, 357.9553 ns/op
WorkloadResult   3: 1400000 op, 501093959.00 ns, 357.9243 ns/op
WorkloadResult   4: 1400000 op, 501773099.00 ns, 358.4094 ns/op
WorkloadResult   5: 1400000 op, 499658598.00 ns, 356.8990 ns/op
WorkloadResult   6: 1400000 op, 503039440.00 ns, 359.3139 ns/op
WorkloadResult   7: 1400000 op, 501339639.00 ns, 358.0997 ns/op
WorkloadResult   8: 1400000 op, 501494260.00 ns, 358.2102 ns/op
WorkloadResult   9: 1400000 op, 501912049.00 ns, 358.5086 ns/op
WorkloadResult  10: 1400000 op, 502108960.00 ns, 358.6493 ns/op
WorkloadResult  11: 1400000 op, 502485231.00 ns, 358.9180 ns/op
WorkloadResult  12: 1400000 op, 503105950.00 ns, 359.3614 ns/op
WorkloadResult  13: 1400000 op, 504205351.00 ns, 360.1467 ns/op
WorkloadResult  14: 1400000 op, 501275969.00 ns, 358.0543 ns/op

// AfterAll
// Benchmark Process 59903 has exited with code 0

Mean = 358.4975 ns, StdErr = 0.2091 ns (0.06%); N = 14, StdDev = 0.7823 ns
Min = 356.8990 ns, Q1 = 358.0543 ns, Median = 358.4590 ns, Q3 = 358.9180 ns, Max = 360.1467 ns
IQR = 0.8638 ns, LowerFence = 356.7586 ns, UpperFence = 360.2137 ns
ConfidenceInterval = [357.6150 ns; 359.3800 ns] (CI 99.9%), Margin = 0.8825 ns (0.25% of Mean)
Skewness = 0.17, Kurtosis = 2.9, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 164160.00 ns, 1.6416 ns/op
WorkloadJitting  1: 100000 op, 12402406.00 ns, 124.0241 ns/op

OverheadJitting  2: 1600000 op, 252661.00 ns, 0.1579 ns/op
WorkloadJitting  2: 1600000 op, 168541697.00 ns, 105.3386 ns/op

WorkloadPilot    1: 1600000 op, 168569107.00 ns, 105.3557 ns/op
WorkloadPilot    2: 3200000 op, 335968304.00 ns, 104.9901 ns/op
WorkloadPilot    3: 6400000 op, 670940678.00 ns, 104.8345 ns/op

OverheadWarmup   1: 6400000 op, 3450.00 ns, 0.0005 ns/op
OverheadWarmup   2: 6400000 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   3: 6400000 op, 590.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 25160.00 ns, 0.0039 ns/op
OverheadWarmup   5: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2660.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3230.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2780.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 550.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 350.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2760.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 3110.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 3220.00 ns, 0.0005 ns/op
OverheadActual   9: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 5120.00 ns, 0.0008 ns/op
OverheadActual  11: 6400000 op, 4090.00 ns, 0.0006 ns/op
OverheadActual  12: 6400000 op, 1990.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2150.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 1950.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 1910.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2540.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 681075382.00 ns, 106.4180 ns/op
WorkloadWarmup   2: 6400000 op, 674476909.00 ns, 105.3870 ns/op
WorkloadWarmup   3: 6400000 op, 674294929.00 ns, 105.3586 ns/op
WorkloadWarmup   4: 6400000 op, 673347499.00 ns, 105.2105 ns/op
WorkloadWarmup   5: 6400000 op, 676214910.00 ns, 105.6586 ns/op
WorkloadWarmup   6: 6400000 op, 676016209.00 ns, 105.6275 ns/op
WorkloadWarmup   7: 6400000 op, 674917339.00 ns, 105.4558 ns/op
WorkloadWarmup   8: 6400000 op, 675210940.00 ns, 105.5017 ns/op
WorkloadWarmup   9: 6400000 op, 675050619.00 ns, 105.4767 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 673050618.00 ns, 105.1642 ns/op
WorkloadActual   2: 6400000 op, 673602948.00 ns, 105.2505 ns/op
WorkloadActual   3: 6400000 op, 673253918.00 ns, 105.1959 ns/op
WorkloadActual   4: 6400000 op, 672240388.00 ns, 105.0376 ns/op
WorkloadActual   5: 6400000 op, 670792597.00 ns, 104.8113 ns/op
WorkloadActual   6: 6400000 op, 671275007.00 ns, 104.8867 ns/op
WorkloadActual   7: 6400000 op, 670992117.00 ns, 104.8425 ns/op
WorkloadActual   8: 6400000 op, 675910330.00 ns, 105.6110 ns/op
WorkloadActual   9: 6400000 op, 674652189.00 ns, 105.4144 ns/op
WorkloadActual  10: 6400000 op, 674302239.00 ns, 105.3597 ns/op
WorkloadActual  11: 6400000 op, 674830900.00 ns, 105.4423 ns/op
WorkloadActual  12: 6400000 op, 674274089.00 ns, 105.3553 ns/op
WorkloadActual  13: 6400000 op, 674343489.00 ns, 105.3662 ns/op
WorkloadActual  14: 6400000 op, 675332219.00 ns, 105.5207 ns/op
WorkloadActual  15: 6400000 op, 674435289.00 ns, 105.3805 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 673048378.00 ns, 105.1638 ns/op
WorkloadResult   2: 6400000 op, 673600708.00 ns, 105.2501 ns/op
WorkloadResult   3: 6400000 op, 673251678.00 ns, 105.1956 ns/op
WorkloadResult   4: 6400000 op, 672238148.00 ns, 105.0372 ns/op
WorkloadResult   5: 6400000 op, 670790357.00 ns, 104.8110 ns/op
WorkloadResult   6: 6400000 op, 671272767.00 ns, 104.8864 ns/op
WorkloadResult   7: 6400000 op, 670989877.00 ns, 104.8422 ns/op
WorkloadResult   8: 6400000 op, 675908090.00 ns, 105.6106 ns/op
WorkloadResult   9: 6400000 op, 674649949.00 ns, 105.4141 ns/op
WorkloadResult  10: 6400000 op, 674299999.00 ns, 105.3594 ns/op
WorkloadResult  11: 6400000 op, 674828660.00 ns, 105.4420 ns/op
WorkloadResult  12: 6400000 op, 674271849.00 ns, 105.3550 ns/op
WorkloadResult  13: 6400000 op, 674341249.00 ns, 105.3658 ns/op
WorkloadResult  14: 6400000 op, 675329979.00 ns, 105.5203 ns/op
WorkloadResult  15: 6400000 op, 674433049.00 ns, 105.3802 ns/op

// AfterAll
// Benchmark Process 59934 has exited with code 0

Mean = 105.2422 ns, StdErr = 0.0642 ns (0.06%); N = 15, StdDev = 0.2488 ns
Min = 104.8110 ns, Q1 = 105.0372 ns, Median = 105.3550 ns, Q3 = 105.4141 ns, Max = 105.6106 ns
IQR = 0.3768 ns, LowerFence = 104.4719 ns, UpperFence = 105.9793 ns
ConfidenceInterval = [104.9763 ns; 105.5082 ns] (CI 99.9%), Margin = 0.2659 ns (0.25% of Mean)
Skewness = -0.46, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 159771.00 ns, 1.5977 ns/op
WorkloadJitting  1: 100000 op, 49633158.00 ns, 496.3316 ns/op

WorkloadPilot    1: 200000 op, 95300106.00 ns, 476.5005 ns/op
WorkloadPilot    2: 300000 op, 145916564.00 ns, 486.3885 ns/op
WorkloadPilot    3: 400000 op, 189796059.00 ns, 474.4901 ns/op
WorkloadPilot    4: 500000 op, 236885996.00 ns, 473.7720 ns/op
WorkloadPilot    5: 600000 op, 282811543.00 ns, 471.3526 ns/op
WorkloadPilot    6: 700000 op, 339011406.00 ns, 484.3020 ns/op
WorkloadPilot    7: 800000 op, 380000839.00 ns, 475.0010 ns/op
WorkloadPilot    8: 900000 op, 426203686.00 ns, 473.5597 ns/op
WorkloadPilot    9: 1000000 op, 480585417.00 ns, 480.5854 ns/op
WorkloadPilot   10: 1100000 op, 520608030.00 ns, 473.2800 ns/op

WorkloadWarmup   1: 1100000 op, 522902262.00 ns, 475.3657 ns/op
WorkloadWarmup   2: 1100000 op, 519564750.00 ns, 472.3316 ns/op
WorkloadWarmup   3: 1100000 op, 514209017.00 ns, 467.4627 ns/op
WorkloadWarmup   4: 1100000 op, 515745887.00 ns, 468.8599 ns/op
WorkloadWarmup   5: 1100000 op, 520071000.00 ns, 472.7918 ns/op
WorkloadWarmup   6: 1100000 op, 517659929.00 ns, 470.5999 ns/op
WorkloadWarmup   7: 1100000 op, 517276658.00 ns, 470.2515 ns/op
WorkloadWarmup   8: 1100000 op, 514443097.00 ns, 467.6755 ns/op
WorkloadWarmup   9: 1100000 op, 510950715.00 ns, 464.5007 ns/op
WorkloadWarmup  10: 1100000 op, 515166547.00 ns, 468.3332 ns/op
WorkloadWarmup  11: 1100000 op, 513175456.00 ns, 466.5231 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 510376304.00 ns, 463.9785 ns/op
WorkloadActual   2: 1100000 op, 514599157.00 ns, 467.8174 ns/op
WorkloadActual   3: 1100000 op, 512221506.00 ns, 465.6559 ns/op
WorkloadActual   4: 1100000 op, 515486768.00 ns, 468.6243 ns/op
WorkloadActual   5: 1100000 op, 512170055.00 ns, 465.6091 ns/op
WorkloadActual   6: 1100000 op, 511286965.00 ns, 464.8063 ns/op
WorkloadActual   7: 1100000 op, 515772278.00 ns, 468.8839 ns/op
WorkloadActual   8: 1100000 op, 494588615.00 ns, 449.6260 ns/op
WorkloadActual   9: 1100000 op, 495248116.00 ns, 450.2256 ns/op
WorkloadActual  10: 1100000 op, 494726726.00 ns, 449.7516 ns/op
WorkloadActual  11: 1100000 op, 501397829.00 ns, 455.8162 ns/op
WorkloadActual  12: 1100000 op, 496341846.00 ns, 451.2199 ns/op
WorkloadActual  13: 1100000 op, 495157375.00 ns, 450.1431 ns/op
WorkloadActual  14: 1100000 op, 498986048.00 ns, 453.6237 ns/op
WorkloadActual  15: 1100000 op, 494367055.00 ns, 449.4246 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 510376304.00 ns, 463.9785 ns/op
WorkloadResult   2: 1100000 op, 514599157.00 ns, 467.8174 ns/op
WorkloadResult   3: 1100000 op, 512221506.00 ns, 465.6559 ns/op
WorkloadResult   4: 1100000 op, 515486768.00 ns, 468.6243 ns/op
WorkloadResult   5: 1100000 op, 512170055.00 ns, 465.6091 ns/op
WorkloadResult   6: 1100000 op, 511286965.00 ns, 464.8063 ns/op
WorkloadResult   7: 1100000 op, 515772278.00 ns, 468.8839 ns/op
WorkloadResult   8: 1100000 op, 494588615.00 ns, 449.6260 ns/op
WorkloadResult   9: 1100000 op, 495248116.00 ns, 450.2256 ns/op
WorkloadResult  10: 1100000 op, 494726726.00 ns, 449.7516 ns/op
WorkloadResult  11: 1100000 op, 501397829.00 ns, 455.8162 ns/op
WorkloadResult  12: 1100000 op, 496341846.00 ns, 451.2199 ns/op
WorkloadResult  13: 1100000 op, 495157375.00 ns, 450.1431 ns/op
WorkloadResult  14: 1100000 op, 498986048.00 ns, 453.6237 ns/op
WorkloadResult  15: 1100000 op, 494367055.00 ns, 449.4246 ns/op

// AfterAll
// Benchmark Process 59962 has exited with code 0

Mean = 458.3471 ns, StdErr = 2.1024 ns (0.46%); N = 15, StdDev = 8.1427 ns
Min = 449.4246 ns, Q1 = 450.1431 ns, Median = 455.8162 ns, Q3 = 465.6559 ns, Max = 468.8839 ns
IQR = 15.5128 ns, LowerFence = 426.8738 ns, UpperFence = 488.9252 ns
ConfidenceInterval = [449.6420 ns; 467.0521 ns] (CI 99.9%), Margin = 8.7051 ns (1.90% of Mean)
Skewness = 0.09, Kurtosis = 1.05, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 161550.00 ns, 1.6155 ns/op
WorkloadJitting  1: 100000 op, 20602742.00 ns, 206.0274 ns/op

OverheadJitting  2: 1600000 op, 266910.00 ns, 0.1668 ns/op
WorkloadJitting  2: 1600000 op, 229228112.00 ns, 143.2676 ns/op

WorkloadPilot    1: 1600000 op, 179090274.00 ns, 111.9314 ns/op
WorkloadPilot    2: 3200000 op, 363519199.00 ns, 113.5997 ns/op
WorkloadPilot    3: 6400000 op, 726347549.00 ns, 113.4918 ns/op

OverheadWarmup   1: 6400000 op, 3710.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   4: 6400000 op, 41360.00 ns, 0.0065 ns/op
OverheadWarmup   5: 6400000 op, 2800.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 360.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 310.00 ns, 0.0000 ns/op
OverheadWarmup   8: 6400000 op, 490.00 ns, 0.0001 ns/op
OverheadWarmup   9: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadWarmup  10: 6400000 op, 2700.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2290.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 1070.00 ns, 0.0002 ns/op
OverheadActual   3: 6400000 op, 580.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 670.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2400.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2310.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 3380.00 ns, 0.0005 ns/op
OverheadActual  10: 6400000 op, 3280.00 ns, 0.0005 ns/op
OverheadActual  11: 6400000 op, 3600.00 ns, 0.0006 ns/op
OverheadActual  12: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  13: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual  14: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  15: 6400000 op, 2380.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadActual  17: 6400000 op, 2170.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 1980.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 2100.00 ns, 0.0003 ns/op
OverheadActual  20: 6400000 op, 2090.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 733733923.00 ns, 114.6459 ns/op
WorkloadWarmup   2: 6400000 op, 731302272.00 ns, 114.2660 ns/op
WorkloadWarmup   3: 6400000 op, 732820383.00 ns, 114.5032 ns/op
WorkloadWarmup   4: 6400000 op, 730196501.00 ns, 114.0932 ns/op
WorkloadWarmup   5: 6400000 op, 739552977.00 ns, 115.5552 ns/op
WorkloadWarmup   6: 6400000 op, 731466352.00 ns, 114.2916 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 724497618.00 ns, 113.2028 ns/op
WorkloadActual   2: 6400000 op, 728865100.00 ns, 113.8852 ns/op
WorkloadActual   3: 6400000 op, 724638808.00 ns, 113.2248 ns/op
WorkloadActual   4: 6400000 op, 731587093.00 ns, 114.3105 ns/op
WorkloadActual   5: 6400000 op, 724597878.00 ns, 113.2184 ns/op
WorkloadActual   6: 6400000 op, 731113342.00 ns, 114.2365 ns/op
WorkloadActual   7: 6400000 op, 724550598.00 ns, 113.2110 ns/op
WorkloadActual   8: 6400000 op, 731358822.00 ns, 114.2748 ns/op
WorkloadActual   9: 6400000 op, 728612521.00 ns, 113.8457 ns/op
WorkloadActual  10: 6400000 op, 736839175.00 ns, 115.1311 ns/op
WorkloadActual  11: 6400000 op, 734145723.00 ns, 114.7103 ns/op
WorkloadActual  12: 6400000 op, 734016503.00 ns, 114.6901 ns/op
WorkloadActual  13: 6400000 op, 730056142.00 ns, 114.0713 ns/op
WorkloadActual  14: 6400000 op, 736726995.00 ns, 115.1136 ns/op
WorkloadActual  15: 6400000 op, 735932485.00 ns, 114.9895 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 724495318.00 ns, 113.2024 ns/op
WorkloadResult   2: 6400000 op, 728862800.00 ns, 113.8848 ns/op
WorkloadResult   3: 6400000 op, 724636508.00 ns, 113.2245 ns/op
WorkloadResult   4: 6400000 op, 731584793.00 ns, 114.3101 ns/op
WorkloadResult   5: 6400000 op, 724595578.00 ns, 113.2181 ns/op
WorkloadResult   6: 6400000 op, 731111042.00 ns, 114.2361 ns/op
WorkloadResult   7: 6400000 op, 724548298.00 ns, 113.2107 ns/op
WorkloadResult   8: 6400000 op, 731356522.00 ns, 114.2745 ns/op
WorkloadResult   9: 6400000 op, 728610221.00 ns, 113.8453 ns/op
WorkloadResult  10: 6400000 op, 736836875.00 ns, 115.1308 ns/op
WorkloadResult  11: 6400000 op, 734143423.00 ns, 114.7099 ns/op
WorkloadResult  12: 6400000 op, 734014203.00 ns, 114.6897 ns/op
WorkloadResult  13: 6400000 op, 730053842.00 ns, 114.0709 ns/op
WorkloadResult  14: 6400000 op, 736724695.00 ns, 115.1132 ns/op
WorkloadResult  15: 6400000 op, 735930185.00 ns, 114.9891 ns/op

// AfterAll
// Benchmark Process 59979 has exited with code 0

Mean = 114.1407 ns, StdErr = 0.1815 ns (0.16%); N = 15, StdDev = 0.7031 ns
Min = 113.2024 ns, Q1 = 113.2245 ns, Median = 114.2361 ns, Q3 = 114.7099 ns, Max = 115.1308 ns
IQR = 1.4855 ns, LowerFence = 110.9963 ns, UpperFence = 116.9381 ns
ConfidenceInterval = [113.3890 ns; 114.8923 ns] (CI 99.9%), Margin = 0.7516 ns (0.66% of Mean)
Skewness = -0.07, Kurtosis = 1.51, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73ed9bbe-5b3d-4681-96f5-30ffce06f783.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/73ed9bbe-5b3d-4681-96f5-30ffce06f783/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
