// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.59 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 1500000 op, 525887883.00 ns, 350.5919 ns/op
WorkloadActual  15: 1500000 op, 525351213.00 ns, 350.2341 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 524499683.00 ns, 349.6665 ns/op
WorkloadResult   2: 1500000 op, 523784892.00 ns, 349.1899 ns/op
WorkloadResult   3: 1500000 op, 524079612.00 ns, 349.3864 ns/op
WorkloadResult   4: 1500000 op, 523369032.00 ns, 348.9127 ns/op
WorkloadResult   5: 1500000 op, 523833243.00 ns, 349.2222 ns/op
WorkloadResult   6: 1500000 op, 526711633.00 ns, 351.1411 ns/op
WorkloadResult   7: 1500000 op, 525524924.00 ns, 350.3499 ns/op
WorkloadResult   8: 1500000 op, 524544433.00 ns, 349.6963 ns/op
WorkloadResult   9: 1500000 op, 525913803.00 ns, 350.6092 ns/op
WorkloadResult  10: 1500000 op, 526102973.00 ns, 350.7353 ns/op
WorkloadResult  11: 1500000 op, 527322574.00 ns, 351.5484 ns/op
WorkloadResult  12: 1500000 op, 523986252.00 ns, 349.3242 ns/op
WorkloadResult  13: 1500000 op, 525169453.00 ns, 350.1130 ns/op
WorkloadResult  14: 1500000 op, 525887883.00 ns, 350.5919 ns/op
WorkloadResult  15: 1500000 op, 525351213.00 ns, 350.2341 ns/op

// AfterAll
// Benchmark Process 54282 has exited with code 0

Mean = 350.0481 ns, StdErr = 0.2023 ns (0.06%); N = 15, StdDev = 0.7836 ns
Min = 348.9127 ns, Q1 = 349.3242 ns, Median = 350.1130 ns, Q3 = 350.6092 ns, Max = 351.5484 ns
IQR = 1.2850 ns, LowerFence = 347.3966 ns, UpperFence = 352.5368 ns
ConfidenceInterval = [349.2103 ns; 350.8858 ns] (CI 99.9%), Margin = 0.8378 ns (0.24% of Mean)
Skewness = 0.27, Kurtosis = 1.78, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163250.00 ns, 1.6325 ns/op
WorkloadJitting  1: 100000 op, 18707710.00 ns, 187.0771 ns/op

OverheadJitting  2: 1600000 op, 248340.00 ns, 0.1552 ns/op
WorkloadJitting  2: 1600000 op, 270368776.00 ns, 168.9805 ns/op

WorkloadPilot    1: 1600000 op, 266466713.00 ns, 166.5417 ns/op
WorkloadPilot    2: 3200000 op, 531972657.00 ns, 166.2415 ns/op

OverheadWarmup   1: 3200000 op, 4280.00 ns, 0.0013 ns/op
OverheadWarmup   2: 3200000 op, 460.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 240.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 13920.00 ns, 0.0043 ns/op
OverheadWarmup   5: 3200000 op, 2200.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 180.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 590.00 ns, 0.0002 ns/op
OverheadWarmup   8: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadWarmup   9: 3200000 op, 2380.00 ns, 0.0007 ns/op
OverheadWarmup  10: 3200000 op, 2370.00 ns, 0.0007 ns/op

OverheadActual   1: 3200000 op, 2780.00 ns, 0.0009 ns/op
OverheadActual   2: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 510.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 2480.00 ns, 0.0008 ns/op
OverheadActual   7: 3200000 op, 2490.00 ns, 0.0008 ns/op
OverheadActual   8: 3200000 op, 2420.00 ns, 0.0008 ns/op
OverheadActual   9: 3200000 op, 4680.00 ns, 0.0015 ns/op
OverheadActual  10: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2560.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 1630.00 ns, 0.0005 ns/op
OverheadActual  13: 3200000 op, 2390.00 ns, 0.0007 ns/op
OverheadActual  14: 3200000 op, 1750.00 ns, 0.0005 ns/op
OverheadActual  15: 3200000 op, 1940.00 ns, 0.0006 ns/op
OverheadActual  16: 3200000 op, 1830.00 ns, 0.0006 ns/op
OverheadActual  17: 3200000 op, 1540.00 ns, 0.0005 ns/op
OverheadActual  18: 3200000 op, 1840.00 ns, 0.0006 ns/op
OverheadActual  19: 3200000 op, 1930.00 ns, 0.0006 ns/op
OverheadActual  20: 3200000 op, 2000.00 ns, 0.0006 ns/op

WorkloadWarmup   1: 3200000 op, 531921807.00 ns, 166.2256 ns/op
WorkloadWarmup   2: 3200000 op, 532222796.00 ns, 166.3196 ns/op
WorkloadWarmup   3: 3200000 op, 531450466.00 ns, 166.0783 ns/op
WorkloadWarmup   4: 3200000 op, 531579157.00 ns, 166.1185 ns/op
WorkloadWarmup   5: 3200000 op, 532505157.00 ns, 166.4079 ns/op
WorkloadWarmup   6: 3200000 op, 531038717.00 ns, 165.9496 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 531892627.00 ns, 166.2164 ns/op
WorkloadActual   2: 3200000 op, 532106197.00 ns, 166.2832 ns/op
WorkloadActual   3: 3200000 op, 531181016.00 ns, 165.9941 ns/op
WorkloadActual   4: 3200000 op, 531933186.00 ns, 166.2291 ns/op
WorkloadActual   5: 3200000 op, 531531986.00 ns, 166.1037 ns/op
WorkloadActual   6: 3200000 op, 532291407.00 ns, 166.3411 ns/op
WorkloadActual   7: 3200000 op, 532479387.00 ns, 166.3998 ns/op
WorkloadActual   8: 3200000 op, 531370767.00 ns, 166.0534 ns/op
WorkloadActual   9: 3200000 op, 532242587.00 ns, 166.3258 ns/op
WorkloadActual  10: 3200000 op, 531680256.00 ns, 166.1501 ns/op
WorkloadActual  11: 3200000 op, 531569086.00 ns, 166.1153 ns/op
WorkloadActual  12: 3200000 op, 532856427.00 ns, 166.5176 ns/op
WorkloadActual  13: 3200000 op, 531837726.00 ns, 166.1993 ns/op
WorkloadActual  14: 3200000 op, 531951447.00 ns, 166.2348 ns/op
WorkloadActual  15: 3200000 op, 536703199.00 ns, 167.7197 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 531890692.00 ns, 166.2158 ns/op
WorkloadResult   2: 3200000 op, 532104262.00 ns, 166.2826 ns/op
WorkloadResult   3: 3200000 op, 531179081.00 ns, 165.9935 ns/op
WorkloadResult   4: 3200000 op, 531931251.00 ns, 166.2285 ns/op
WorkloadResult   5: 3200000 op, 531530051.00 ns, 166.1031 ns/op
WorkloadResult   6: 3200000 op, 532289472.00 ns, 166.3405 ns/op
WorkloadResult   7: 3200000 op, 532477452.00 ns, 166.3992 ns/op
WorkloadResult   8: 3200000 op, 531368832.00 ns, 166.0528 ns/op
WorkloadResult   9: 3200000 op, 532240652.00 ns, 166.3252 ns/op
WorkloadResult  10: 3200000 op, 531678321.00 ns, 166.1495 ns/op
WorkloadResult  11: 3200000 op, 531567151.00 ns, 166.1147 ns/op
WorkloadResult  12: 3200000 op, 532854492.00 ns, 166.5170 ns/op
WorkloadResult  13: 3200000 op, 531835791.00 ns, 166.1987 ns/op
WorkloadResult  14: 3200000 op, 531949512.00 ns, 166.2342 ns/op

// AfterAll
// Benchmark Process 54318 has exited with code 0

Mean = 166.2254 ns, StdErr = 0.0377 ns (0.02%); N = 14, StdDev = 0.1412 ns
Min = 165.9935 ns, Q1 = 166.1147 ns, Median = 166.2222 ns, Q3 = 166.3252 ns, Max = 166.5170 ns
IQR = 0.2105 ns, LowerFence = 165.7990 ns, UpperFence = 166.6409 ns
ConfidenceInterval = [166.0661 ns; 166.3847 ns] (CI 99.9%), Margin = 0.1593 ns (0.10% of Mean)
Skewness = 0.29, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 166720.00 ns, 1.6672 ns/op
WorkloadJitting  1: 100000 op, 48188208.00 ns, 481.8821 ns/op

WorkloadPilot    1: 200000 op, 93913614.00 ns, 469.5681 ns/op
WorkloadPilot    2: 300000 op, 142348272.00 ns, 474.4942 ns/op
WorkloadPilot    3: 400000 op, 182705275.00 ns, 456.7632 ns/op
WorkloadPilot    4: 500000 op, 230556762.00 ns, 461.1135 ns/op
WorkloadPilot    5: 600000 op, 274448238.00 ns, 457.4137 ns/op
WorkloadPilot    6: 700000 op, 328625390.00 ns, 469.4648 ns/op
WorkloadPilot    7: 800000 op, 369057682.00 ns, 461.3221 ns/op
WorkloadPilot    8: 900000 op, 421791563.00 ns, 468.6573 ns/op
WorkloadPilot    9: 1000000 op, 467560540.00 ns, 467.5605 ns/op
WorkloadPilot   10: 1100000 op, 508494393.00 ns, 462.2676 ns/op

WorkloadWarmup   1: 1100000 op, 508851184.00 ns, 462.5920 ns/op
WorkloadWarmup   2: 1100000 op, 507909113.00 ns, 461.7356 ns/op
WorkloadWarmup   3: 1100000 op, 499237768.00 ns, 453.8525 ns/op
WorkloadWarmup   4: 1100000 op, 501413869.00 ns, 455.8308 ns/op
WorkloadWarmup   5: 1100000 op, 501771020.00 ns, 456.1555 ns/op
WorkloadWarmup   6: 1100000 op, 500382899.00 ns, 454.8935 ns/op
WorkloadWarmup   7: 1100000 op, 498887828.00 ns, 453.5344 ns/op
WorkloadWarmup   8: 1100000 op, 502999390.00 ns, 457.2722 ns/op
WorkloadWarmup   9: 1100000 op, 500015028.00 ns, 454.5591 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 495712026.00 ns, 450.6473 ns/op
WorkloadActual   2: 1100000 op, 499774609.00 ns, 454.3406 ns/op
WorkloadActual   3: 1100000 op, 497318606.00 ns, 452.1078 ns/op
WorkloadActual   4: 1100000 op, 500129279.00 ns, 454.6630 ns/op
WorkloadActual   5: 1100000 op, 495879625.00 ns, 450.7997 ns/op
WorkloadActual   6: 1100000 op, 497570047.00 ns, 452.3364 ns/op
WorkloadActual   7: 1100000 op, 495172855.00 ns, 450.1571 ns/op
WorkloadActual   8: 1100000 op, 502664769.00 ns, 456.9680 ns/op
WorkloadActual   9: 1100000 op, 496686286.00 ns, 451.5330 ns/op
WorkloadActual  10: 1100000 op, 495570436.00 ns, 450.5186 ns/op
WorkloadActual  11: 1100000 op, 494220026.00 ns, 449.2909 ns/op
WorkloadActual  12: 1100000 op, 493593535.00 ns, 448.7214 ns/op
WorkloadActual  13: 1100000 op, 497376117.00 ns, 452.1601 ns/op
WorkloadActual  14: 1100000 op, 495459906.00 ns, 450.4181 ns/op
WorkloadActual  15: 1100000 op, 493676084.00 ns, 448.7964 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 495712026.00 ns, 450.6473 ns/op
WorkloadResult   2: 1100000 op, 499774609.00 ns, 454.3406 ns/op
WorkloadResult   3: 1100000 op, 497318606.00 ns, 452.1078 ns/op
WorkloadResult   4: 1100000 op, 500129279.00 ns, 454.6630 ns/op
WorkloadResult   5: 1100000 op, 495879625.00 ns, 450.7997 ns/op
WorkloadResult   6: 1100000 op, 497570047.00 ns, 452.3364 ns/op
WorkloadResult   7: 1100000 op, 495172855.00 ns, 450.1571 ns/op
WorkloadResult   8: 1100000 op, 496686286.00 ns, 451.5330 ns/op
WorkloadResult   9: 1100000 op, 495570436.00 ns, 450.5186 ns/op
WorkloadResult  10: 1100000 op, 494220026.00 ns, 449.2909 ns/op
WorkloadResult  11: 1100000 op, 493593535.00 ns, 448.7214 ns/op
WorkloadResult  12: 1100000 op, 497376117.00 ns, 452.1601 ns/op
WorkloadResult  13: 1100000 op, 495459906.00 ns, 450.4181 ns/op
WorkloadResult  14: 1100000 op, 493676084.00 ns, 448.7964 ns/op

// AfterAll
// Benchmark Process 54358 has exited with code 0

Mean = 451.1779 ns, StdErr = 0.4871 ns (0.11%); N = 14, StdDev = 1.8227 ns
Min = 448.7214 ns, Q1 = 450.1571 ns, Median = 450.7235 ns, Q3 = 452.1601 ns, Max = 454.6630 ns
IQR = 2.0030 ns, LowerFence = 447.1527 ns, UpperFence = 455.1646 ns
ConfidenceInterval = [449.1217 ns; 453.2341 ns] (CI 99.9%), Margin = 2.0562 ns (0.46% of Mean)
Skewness = 0.48, Kurtosis = 2.16, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160580.00 ns, 1.6058 ns/op
WorkloadJitting  1: 100000 op, 20260541.00 ns, 202.6054 ns/op

OverheadJitting  2: 1600000 op, 241170.00 ns, 0.1507 ns/op
WorkloadJitting  2: 1600000 op, 234498246.00 ns, 146.5614 ns/op

WorkloadPilot    1: 1600000 op, 178183913.00 ns, 111.3649 ns/op
WorkloadPilot    2: 3200000 op, 356127315.00 ns, 111.2898 ns/op
WorkloadPilot    3: 6400000 op, 704417547.00 ns, 110.0652 ns/op

OverheadWarmup   1: 6400000 op, 3810.00 ns, 0.0006 ns/op
OverheadWarmup   2: 6400000 op, 1050.00 ns, 0.0002 ns/op
OverheadWarmup   3: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 19240.00 ns, 0.0030 ns/op
OverheadWarmup   5: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 390.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2410.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 2280.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2600.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 450.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2440.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 2340.00 ns, 0.0004 ns/op
OverheadActual   8: 6400000 op, 2190.00 ns, 0.0003 ns/op
OverheadActual   9: 6400000 op, 1910.00 ns, 0.0003 ns/op
OverheadActual  10: 6400000 op, 2480.00 ns, 0.0004 ns/op
OverheadActual  11: 6400000 op, 2550.00 ns, 0.0004 ns/op
OverheadActual  12: 6400000 op, 1930.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 1900.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1620.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 1840.00 ns, 0.0003 ns/op
OverheadActual  16: 6400000 op, 2090.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 1800.00 ns, 0.0003 ns/op
OverheadActual  18: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  19: 6400000 op, 1570.00 ns, 0.0002 ns/op
OverheadActual  20: 6400000 op, 1800.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 6400000 op, 718660755.00 ns, 112.2907 ns/op
WorkloadWarmup   2: 6400000 op, 710193190.00 ns, 110.9677 ns/op
WorkloadWarmup   3: 6400000 op, 714864022.00 ns, 111.6975 ns/op
WorkloadWarmup   4: 6400000 op, 717583265.00 ns, 112.1224 ns/op
WorkloadWarmup   5: 6400000 op, 714683422.00 ns, 111.6693 ns/op
WorkloadWarmup   6: 6400000 op, 707675088.00 ns, 110.5742 ns/op
WorkloadWarmup   7: 6400000 op, 707661738.00 ns, 110.5721 ns/op
WorkloadWarmup   8: 6400000 op, 712867472.00 ns, 111.3855 ns/op
WorkloadWarmup   9: 6400000 op, 715059053.00 ns, 111.7280 ns/op
WorkloadWarmup  10: 6400000 op, 708080639.00 ns, 110.6376 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 711536300.00 ns, 111.1775 ns/op
WorkloadActual   2: 6400000 op, 705782997.00 ns, 110.2786 ns/op
WorkloadActual   3: 6400000 op, 705126507.00 ns, 110.1760 ns/op
WorkloadActual   4: 6400000 op, 706161077.00 ns, 110.3377 ns/op
WorkloadActual   5: 6400000 op, 711590130.00 ns, 111.1860 ns/op
WorkloadActual   6: 6400000 op, 704560926.00 ns, 110.0876 ns/op
WorkloadActual   7: 6400000 op, 711757781.00 ns, 111.2122 ns/op
WorkloadActual   8: 6400000 op, 706972528.00 ns, 110.4645 ns/op
WorkloadActual   9: 6400000 op, 712681461.00 ns, 111.3565 ns/op
WorkloadActual  10: 6400000 op, 708598749.00 ns, 110.7186 ns/op
WorkloadActual  11: 6400000 op, 713217732.00 ns, 111.4403 ns/op
WorkloadActual  12: 6400000 op, 707740378.00 ns, 110.5844 ns/op
WorkloadActual  13: 6400000 op, 705941887.00 ns, 110.3034 ns/op
WorkloadActual  14: 6400000 op, 711203251.00 ns, 111.1255 ns/op
WorkloadActual  15: 6400000 op, 711351481.00 ns, 111.1487 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 711534395.00 ns, 111.1772 ns/op
WorkloadResult   2: 6400000 op, 705781092.00 ns, 110.2783 ns/op
WorkloadResult   3: 6400000 op, 705124602.00 ns, 110.1757 ns/op
WorkloadResult   4: 6400000 op, 706159172.00 ns, 110.3374 ns/op
WorkloadResult   5: 6400000 op, 711588225.00 ns, 111.1857 ns/op
WorkloadResult   6: 6400000 op, 704559021.00 ns, 110.0873 ns/op
WorkloadResult   7: 6400000 op, 711755876.00 ns, 111.2119 ns/op
WorkloadResult   8: 6400000 op, 706970623.00 ns, 110.4642 ns/op
WorkloadResult   9: 6400000 op, 712679556.00 ns, 111.3562 ns/op
WorkloadResult  10: 6400000 op, 708596844.00 ns, 110.7183 ns/op
WorkloadResult  11: 6400000 op, 713215827.00 ns, 111.4400 ns/op
WorkloadResult  12: 6400000 op, 707738473.00 ns, 110.5841 ns/op
WorkloadResult  13: 6400000 op, 705939982.00 ns, 110.3031 ns/op
WorkloadResult  14: 6400000 op, 711201346.00 ns, 111.1252 ns/op
WorkloadResult  15: 6400000 op, 711349576.00 ns, 111.1484 ns/op

// AfterAll
// Benchmark Process 54390 has exited with code 0

Mean = 110.7729 ns, StdErr = 0.1233 ns (0.11%); N = 15, StdDev = 0.4775 ns
Min = 110.0873 ns, Q1 = 110.3031 ns, Median = 110.7183 ns, Q3 = 111.1857 ns, Max = 111.4400 ns
IQR = 0.8825 ns, LowerFence = 108.9793 ns, UpperFence = 112.5095 ns
ConfidenceInterval = [110.2624 ns; 111.2834 ns] (CI 99.9%), Margin = 0.5105 ns (0.46% of Mean)
Skewness = -0.04, Kurtosis = 1.21, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0eada4fa-d92a-4ae2-81af-ff20fe1512b2.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 27 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/0eada4fa-d92a-4ae2-81af-ff20fe1512b2/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 167290.00 ns, 1.6729 ns/op
WorkloadJitting  1: 100000 op, 35064080.00 ns, 350.6408 ns/op

WorkloadPilot    1: 200000 op, 84474728.00 ns, 422.3736 ns/op
WorkloadPilot    2: 300000 op, 117519229.00 ns, 391.7308 ns/op
WorkloadPilot    3: 400000 op, 152074118.00 ns, 380.1853 ns/op
WorkloadPilot    4: 500000 op, 183655376.00 ns, 367.3108 ns/op
WorkloadPilot    5: 600000 op, 217344936.00 ns, 362.2416 ns/op
WorkloadPilot    6: 700000 op, 249633684.00 ns, 356.6195 ns/op
WorkloadPilot    7: 800000 op, 284082854.00 ns, 355.1036 ns/op
WorkloadPilot    8: 900000 op, 315894202.00 ns, 350.9936 ns/op
WorkloadPilot    9: 1000000 op, 349908642.00 ns, 349.9086 ns/op
WorkloadPilot   10: 1100000 op, 382946471.00 ns, 348.1332 ns/op
WorkloadPilot   11: 1200000 op, 434387111.00 ns, 361.9893 ns/op
WorkloadPilot   12: 1300000 op, 448791819.00 ns, 345.2245 ns/op
WorkloadPilot   13: 1400000 op, 484771100.00 ns, 346.2651 ns/op
WorkloadPilot   14: 1500000 op, 516245478.00 ns, 344.1637 ns/op

WorkloadWarmup   1: 1500000 op, 516686768.00 ns, 344.4578 ns/op
WorkloadWarmup   2: 1500000 op, 514191287.00 ns, 342.7942 ns/op
WorkloadWarmup   3: 1500000 op, 514211707.00 ns, 342.8078 ns/op
