// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.54 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  14: 6400000 op, 685239866.00 ns, 107.0687 ns/op
WorkloadActual  15: 6400000 op, 689024637.00 ns, 107.6601 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 676200151.00 ns, 105.6563 ns/op
WorkloadResult   2: 6400000 op, 677521190.00 ns, 105.8627 ns/op
WorkloadResult   3: 6400000 op, 677521771.00 ns, 105.8628 ns/op
WorkloadResult   4: 6400000 op, 685938576.00 ns, 107.1779 ns/op
WorkloadResult   5: 6400000 op, 690626738.00 ns, 107.9104 ns/op
WorkloadResult   6: 6400000 op, 681907523.00 ns, 106.5481 ns/op
WorkloadResult   7: 6400000 op, 686188746.00 ns, 107.2170 ns/op
WorkloadResult   8: 6400000 op, 677712181.00 ns, 105.8925 ns/op
WorkloadResult   9: 6400000 op, 686741536.00 ns, 107.3034 ns/op
WorkloadResult  10: 6400000 op, 679834902.00 ns, 106.2242 ns/op
WorkloadResult  11: 6400000 op, 690779149.00 ns, 107.9342 ns/op
WorkloadResult  12: 6400000 op, 686890297.00 ns, 107.3266 ns/op
WorkloadResult  13: 6400000 op, 688612767.00 ns, 107.5957 ns/op
WorkloadResult  14: 6400000 op, 685237876.00 ns, 107.0684 ns/op
WorkloadResult  15: 6400000 op, 689022647.00 ns, 107.6598 ns/op

// AfterAll
// Benchmark Process 66022 has exited with code 0

Mean = 106.8827 ns, StdErr = 0.2069 ns (0.19%); N = 15, StdDev = 0.8014 ns
Min = 105.6563 ns, Q1 = 105.8925 ns, Median = 107.1779 ns, Q3 = 107.5957 ns, Max = 107.9342 ns
IQR = 1.7032 ns, LowerFence = 103.3377 ns, UpperFence = 110.1506 ns
ConfidenceInterval = [106.0259 ns; 107.7395 ns] (CI 99.9%), Margin = 0.8568 ns (0.80% of Mean)
Skewness = -0.25, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpXHashMap(CollectionSize: 750000)" --job "Default" --benchmarkId 23 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 169150.00 ns, 1.6915 ns/op
WorkloadJitting  1: 100000 op, 37611072.00 ns, 376.1107 ns/op

WorkloadPilot    1: 200000 op, 84676389.00 ns, 423.3819 ns/op
WorkloadPilot    2: 300000 op, 118081919.00 ns, 393.6064 ns/op
WorkloadPilot    3: 400000 op, 152818328.00 ns, 382.0458 ns/op
WorkloadPilot    4: 500000 op, 201247166.00 ns, 402.4943 ns/op
WorkloadPilot    5: 600000 op, 235198765.00 ns, 391.9979 ns/op
WorkloadPilot    6: 700000 op, 256393738.00 ns, 366.2768 ns/op
WorkloadPilot    7: 800000 op, 292632818.00 ns, 365.7910 ns/op
WorkloadPilot    8: 900000 op, 326748338.00 ns, 363.0537 ns/op
WorkloadPilot    9: 1000000 op, 361357218.00 ns, 361.3572 ns/op
WorkloadPilot   10: 1100000 op, 396674289.00 ns, 360.6130 ns/op
WorkloadPilot   11: 1200000 op, 444448467.00 ns, 370.3737 ns/op
WorkloadPilot   12: 1300000 op, 467093219.00 ns, 359.3025 ns/op
WorkloadPilot   13: 1400000 op, 502795890.00 ns, 359.1399 ns/op

WorkloadWarmup   1: 1400000 op, 500146738.00 ns, 357.2477 ns/op
WorkloadWarmup   2: 1400000 op, 500539438.00 ns, 357.5282 ns/op
WorkloadWarmup   3: 1400000 op, 499521268.00 ns, 356.8009 ns/op
WorkloadWarmup   4: 1400000 op, 500582769.00 ns, 357.5591 ns/op
WorkloadWarmup   5: 1400000 op, 500671649.00 ns, 357.6226 ns/op
WorkloadWarmup   6: 1400000 op, 500212048.00 ns, 357.2943 ns/op

// BeforeActualRun
WorkloadActual   1: 1400000 op, 498486688.00 ns, 356.0619 ns/op
WorkloadActual   2: 1400000 op, 498654598.00 ns, 356.1819 ns/op
WorkloadActual   3: 1400000 op, 499843478.00 ns, 357.0311 ns/op
WorkloadActual   4: 1400000 op, 499293268.00 ns, 356.6380 ns/op
WorkloadActual   5: 1400000 op, 502329889.00 ns, 358.8071 ns/op
WorkloadActual   6: 1400000 op, 497700948.00 ns, 355.5007 ns/op
WorkloadActual   7: 1400000 op, 498563087.00 ns, 356.1165 ns/op
WorkloadActual   8: 1400000 op, 498390298.00 ns, 355.9931 ns/op
WorkloadActual   9: 1400000 op, 498979588.00 ns, 356.4140 ns/op
WorkloadActual  10: 1400000 op, 496110806.00 ns, 354.3649 ns/op
WorkloadActual  11: 1400000 op, 497858937.00 ns, 355.6135 ns/op
WorkloadActual  12: 1400000 op, 495705905.00 ns, 354.0756 ns/op
WorkloadActual  13: 1400000 op, 496184756.00 ns, 354.4177 ns/op
WorkloadActual  14: 1400000 op, 497611407.00 ns, 355.4367 ns/op
WorkloadActual  15: 1400000 op, 498620497.00 ns, 356.1575 ns/op

// AfterActualRun
WorkloadResult   1: 1400000 op, 498486688.00 ns, 356.0619 ns/op
WorkloadResult   2: 1400000 op, 498654598.00 ns, 356.1819 ns/op
WorkloadResult   3: 1400000 op, 499843478.00 ns, 357.0311 ns/op
WorkloadResult   4: 1400000 op, 499293268.00 ns, 356.6380 ns/op
WorkloadResult   5: 1400000 op, 497700948.00 ns, 355.5007 ns/op
WorkloadResult   6: 1400000 op, 498563087.00 ns, 356.1165 ns/op
WorkloadResult   7: 1400000 op, 498390298.00 ns, 355.9931 ns/op
WorkloadResult   8: 1400000 op, 498979588.00 ns, 356.4140 ns/op
WorkloadResult   9: 1400000 op, 496110806.00 ns, 354.3649 ns/op
WorkloadResult  10: 1400000 op, 497858937.00 ns, 355.6135 ns/op
WorkloadResult  11: 1400000 op, 495705905.00 ns, 354.0756 ns/op
WorkloadResult  12: 1400000 op, 496184756.00 ns, 354.4177 ns/op
WorkloadResult  13: 1400000 op, 497611407.00 ns, 355.4367 ns/op
WorkloadResult  14: 1400000 op, 498620497.00 ns, 356.1575 ns/op

// AfterAll
// Benchmark Process 66073 has exited with code 0

Mean = 355.7145 ns, StdErr = 0.2364 ns (0.07%); N = 14, StdDev = 0.8846 ns
Min = 354.0756 ns, Q1 = 355.4367 ns, Median = 356.0275 ns, Q3 = 356.1819 ns, Max = 357.0311 ns
IQR = 0.7451 ns, LowerFence = 354.3190 ns, UpperFence = 357.2996 ns
ConfidenceInterval = [354.7166 ns; 356.7124 ns] (CI 99.9%), Margin = 0.9979 ns (0.28% of Mean)
Skewness = -0.55, Kurtosis = 2.04, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 163690.00 ns, 1.6369 ns/op
WorkloadJitting  1: 100000 op, 19066921.00 ns, 190.6692 ns/op

OverheadJitting  2: 1600000 op, 253160.00 ns, 0.1582 ns/op
WorkloadJitting  2: 1600000 op, 277682061.00 ns, 173.5513 ns/op

WorkloadPilot    1: 1600000 op, 274310048.00 ns, 171.4438 ns/op
WorkloadPilot    2: 3200000 op, 553644419.00 ns, 173.0139 ns/op

OverheadWarmup   1: 3200000 op, 4800.00 ns, 0.0015 ns/op
OverheadWarmup   2: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 230.00 ns, 0.0001 ns/op
OverheadWarmup   4: 3200000 op, 25380.00 ns, 0.0079 ns/op
OverheadWarmup   5: 3200000 op, 2260.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 320.00 ns, 0.0001 ns/op
OverheadWarmup   7: 3200000 op, 330.00 ns, 0.0001 ns/op
OverheadWarmup   8: 3200000 op, 2500.00 ns, 0.0008 ns/op
OverheadWarmup   9: 3200000 op, 2530.00 ns, 0.0008 ns/op
OverheadWarmup  10: 3200000 op, 2750.00 ns, 0.0009 ns/op

OverheadActual   1: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 580.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   4: 3200000 op, 220.00 ns, 0.0001 ns/op
OverheadActual   5: 3200000 op, 650.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 3090.00 ns, 0.0010 ns/op
OverheadActual   7: 3200000 op, 3680.00 ns, 0.0011 ns/op
OverheadActual   8: 3200000 op, 3200.00 ns, 0.0010 ns/op
OverheadActual   9: 3200000 op, 3240.00 ns, 0.0010 ns/op
OverheadActual  10: 3200000 op, 3830.00 ns, 0.0012 ns/op
OverheadActual  11: 3200000 op, 3230.00 ns, 0.0010 ns/op
OverheadActual  12: 3200000 op, 2600.00 ns, 0.0008 ns/op
OverheadActual  13: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual  14: 3200000 op, 2640.00 ns, 0.0008 ns/op
OverheadActual  15: 3200000 op, 4860.00 ns, 0.0015 ns/op
OverheadActual  16: 3200000 op, 2540.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 1840.00 ns, 0.0006 ns/op
OverheadActual  18: 3200000 op, 2450.00 ns, 0.0008 ns/op
OverheadActual  19: 3200000 op, 2630.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 2480.00 ns, 0.0008 ns/op

WorkloadWarmup   1: 3200000 op, 559325623.00 ns, 174.7893 ns/op
WorkloadWarmup   2: 3200000 op, 562588175.00 ns, 175.8088 ns/op
WorkloadWarmup   3: 3200000 op, 562066284.00 ns, 175.6457 ns/op
WorkloadWarmup   4: 3200000 op, 559842973.00 ns, 174.9509 ns/op
WorkloadWarmup   5: 3200000 op, 559835042.00 ns, 174.9485 ns/op
WorkloadWarmup   6: 3200000 op, 557233391.00 ns, 174.1354 ns/op
WorkloadWarmup   7: 3200000 op, 549526947.00 ns, 171.7272 ns/op
WorkloadWarmup   8: 3200000 op, 550558567.00 ns, 172.0496 ns/op
WorkloadWarmup   9: 3200000 op, 550168677.00 ns, 171.9277 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 552959739.00 ns, 172.7999 ns/op
WorkloadActual   2: 3200000 op, 555308950.00 ns, 173.5340 ns/op
WorkloadActual   3: 3200000 op, 588257749.00 ns, 183.8305 ns/op
WorkloadActual   4: 3200000 op, 597423065.00 ns, 186.6947 ns/op
WorkloadActual   5: 3200000 op, 572221230.00 ns, 178.8191 ns/op
WorkloadActual   6: 3200000 op, 552858918.00 ns, 172.7684 ns/op
WorkloadActual   7: 3200000 op, 554549480.00 ns, 173.2967 ns/op
WorkloadActual   8: 3200000 op, 564290806.00 ns, 176.3409 ns/op
WorkloadActual   9: 3200000 op, 552568779.00 ns, 172.6777 ns/op
WorkloadActual  10: 3200000 op, 558905152.00 ns, 174.6579 ns/op
WorkloadActual  11: 3200000 op, 558480052.00 ns, 174.5250 ns/op
WorkloadActual  12: 3200000 op, 566933637.00 ns, 177.1668 ns/op
WorkloadActual  13: 3200000 op, 555619291.00 ns, 173.6310 ns/op
WorkloadActual  14: 3200000 op, 554744850.00 ns, 173.3578 ns/op
WorkloadActual  15: 3200000 op, 555167830.00 ns, 173.4899 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 552957124.00 ns, 172.7991 ns/op
WorkloadResult   2: 3200000 op, 555306335.00 ns, 173.5332 ns/op
WorkloadResult   3: 3200000 op, 572218615.00 ns, 178.8183 ns/op
WorkloadResult   4: 3200000 op, 552856303.00 ns, 172.7676 ns/op
WorkloadResult   5: 3200000 op, 554546865.00 ns, 173.2959 ns/op
WorkloadResult   6: 3200000 op, 564288191.00 ns, 176.3401 ns/op
WorkloadResult   7: 3200000 op, 552566164.00 ns, 172.6769 ns/op
WorkloadResult   8: 3200000 op, 558902537.00 ns, 174.6570 ns/op
WorkloadResult   9: 3200000 op, 558477437.00 ns, 174.5242 ns/op
WorkloadResult  10: 3200000 op, 566931022.00 ns, 177.1659 ns/op
WorkloadResult  11: 3200000 op, 555616676.00 ns, 173.6302 ns/op
WorkloadResult  12: 3200000 op, 554742235.00 ns, 173.3569 ns/op
WorkloadResult  13: 3200000 op, 555165215.00 ns, 173.4891 ns/op

// AfterAll
// Benchmark Process 66102 has exited with code 0

Mean = 174.3888 ns, StdErr = 0.5292 ns (0.30%); N = 13, StdDev = 1.9082 ns
Min = 172.6769 ns, Q1 = 173.0475 ns, Median = 173.5332 ns, Q3 = 175.4986 ns, Max = 178.8183 ns
IQR = 2.4511 ns, LowerFence = 169.3709 ns, UpperFence = 179.1751 ns
ConfidenceInterval = [172.1037 ns; 176.6739 ns] (CI 99.9%), Margin = 2.2851 ns (1.31% of Mean)
Skewness = 1.09, Kurtosis = 2.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 172391.00 ns, 1.7239 ns/op
WorkloadJitting  1: 100000 op, 50184609.00 ns, 501.8461 ns/op

WorkloadPilot    1: 200000 op, 95341405.00 ns, 476.7070 ns/op
WorkloadPilot    2: 300000 op, 144143793.00 ns, 480.4793 ns/op
WorkloadPilot    3: 400000 op, 187767468.00 ns, 469.4187 ns/op
WorkloadPilot    4: 500000 op, 235734326.00 ns, 471.4687 ns/op
WorkloadPilot    5: 600000 op, 289205747.00 ns, 482.0096 ns/op
WorkloadPilot    6: 700000 op, 345035099.00 ns, 492.9073 ns/op
WorkloadPilot    7: 800000 op, 387035994.00 ns, 483.7950 ns/op
WorkloadPilot    8: 900000 op, 435097410.00 ns, 483.4416 ns/op
WorkloadPilot    9: 1000000 op, 490753183.00 ns, 490.7532 ns/op
WorkloadPilot   10: 1100000 op, 534012388.00 ns, 485.4658 ns/op

WorkloadWarmup   1: 1100000 op, 538708951.00 ns, 489.7354 ns/op
WorkloadWarmup   2: 1100000 op, 537010100.00 ns, 488.1910 ns/op
WorkloadWarmup   3: 1100000 op, 525959083.00 ns, 478.1446 ns/op
WorkloadWarmup   4: 1100000 op, 527496164.00 ns, 479.5420 ns/op
WorkloadWarmup   5: 1100000 op, 532691877.00 ns, 484.2653 ns/op
WorkloadWarmup   6: 1100000 op, 572257580.00 ns, 520.2342 ns/op
WorkloadWarmup   7: 1100000 op, 534295388.00 ns, 485.7231 ns/op
WorkloadWarmup   8: 1100000 op, 575950412.00 ns, 523.5913 ns/op
WorkloadWarmup   9: 1100000 op, 521963810.00 ns, 474.5126 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 524337282.00 ns, 476.6703 ns/op
WorkloadActual   2: 1100000 op, 528010864.00 ns, 480.0099 ns/op
WorkloadActual   3: 1100000 op, 519228090.00 ns, 472.0255 ns/op
WorkloadActual   4: 1100000 op, 521248651.00 ns, 473.8624 ns/op
WorkloadActual   5: 1100000 op, 513902176.00 ns, 467.1838 ns/op
WorkloadActual   6: 1100000 op, 515967828.00 ns, 469.0617 ns/op
WorkloadActual   7: 1100000 op, 513926486.00 ns, 467.2059 ns/op
WorkloadActual   8: 1100000 op, 521109221.00 ns, 473.7357 ns/op
WorkloadActual   9: 1100000 op, 507527182.00 ns, 461.3883 ns/op
WorkloadActual  10: 1100000 op, 501313109.00 ns, 455.7392 ns/op
WorkloadActual  11: 1100000 op, 498532227.00 ns, 453.2111 ns/op
WorkloadActual  12: 1100000 op, 503930910.00 ns, 458.1190 ns/op
WorkloadActual  13: 1100000 op, 514262017.00 ns, 467.5109 ns/op
WorkloadActual  14: 1100000 op, 509315204.00 ns, 463.0138 ns/op
WorkloadActual  15: 1100000 op, 506450861.00 ns, 460.4099 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 524337282.00 ns, 476.6703 ns/op
WorkloadResult   2: 1100000 op, 528010864.00 ns, 480.0099 ns/op
WorkloadResult   3: 1100000 op, 519228090.00 ns, 472.0255 ns/op
WorkloadResult   4: 1100000 op, 521248651.00 ns, 473.8624 ns/op
WorkloadResult   5: 1100000 op, 513902176.00 ns, 467.1838 ns/op
WorkloadResult   6: 1100000 op, 515967828.00 ns, 469.0617 ns/op
WorkloadResult   7: 1100000 op, 513926486.00 ns, 467.2059 ns/op
WorkloadResult   8: 1100000 op, 521109221.00 ns, 473.7357 ns/op
WorkloadResult   9: 1100000 op, 507527182.00 ns, 461.3883 ns/op
WorkloadResult  10: 1100000 op, 501313109.00 ns, 455.7392 ns/op
WorkloadResult  11: 1100000 op, 498532227.00 ns, 453.2111 ns/op
WorkloadResult  12: 1100000 op, 503930910.00 ns, 458.1190 ns/op
WorkloadResult  13: 1100000 op, 514262017.00 ns, 467.5109 ns/op
WorkloadResult  14: 1100000 op, 509315204.00 ns, 463.0138 ns/op
WorkloadResult  15: 1100000 op, 506450861.00 ns, 460.4099 ns/op

// AfterAll
// Benchmark Process 66128 has exited with code 0

Mean = 466.6098 ns, StdErr = 2.0347 ns (0.44%); N = 15, StdDev = 7.8804 ns
Min = 453.2111 ns, Q1 = 460.4099 ns, Median = 467.2059 ns, Q3 = 473.7357 ns, Max = 480.0099 ns
IQR = 13.3258 ns, LowerFence = 440.4212 ns, UpperFence = 493.7243 ns
ConfidenceInterval = [458.1852 ns; 475.0345 ns] (CI 99.9%), Margin = 8.4246 ns (1.81% of Mean)
Skewness = -0.05, Kurtosis = 1.77, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "325d75a8-5af7-4941-ade9-419bf8edfe8d.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/325d75a8-5af7-4941-ade9-419bf8edfe8d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 168100.00 ns, 1.6810 ns/op
WorkloadJitting  1: 100000 op, 20871362.00 ns, 208.7136 ns/op

OverheadJitting  2: 1600000 op, 246700.00 ns, 0.1542 ns/op
WorkloadJitting  2: 1600000 op, 229140183.00 ns, 143.2126 ns/op

WorkloadPilot    1: 1600000 op, 183102345.00 ns, 114.4390 ns/op
WorkloadPilot    2: 3200000 op, 397060119.00 ns, 124.0813 ns/op
WorkloadPilot    3: 6400000 op, 811574408.00 ns, 126.8085 ns/op

OverheadWarmup   1: 6400000 op, 4720.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 22560.00 ns, 0.0035 ns/op
OverheadWarmup   5: 6400000 op, 2500.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 680.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 760.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 3130.00 ns, 0.0005 ns/op
OverheadWarmup   9: 6400000 op, 3120.00 ns, 0.0005 ns/op

OverheadActual   1: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 570.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 810.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 690.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 740.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 3310.00 ns, 0.0005 ns/op
OverheadActual   7: 6400000 op, 3260.00 ns, 0.0005 ns/op
OverheadActual   8: 6400000 op, 11520.00 ns, 0.0018 ns/op
OverheadActual   9: 6400000 op, 6230.00 ns, 0.0010 ns/op
OverheadActual  10: 6400000 op, 6780.00 ns, 0.0011 ns/op
OverheadActual  11: 6400000 op, 2950.00 ns, 0.0005 ns/op
OverheadActual  12: 6400000 op, 5180.00 ns, 0.0008 ns/op
OverheadActual  13: 6400000 op, 2980.00 ns, 0.0005 ns/op
OverheadActual  14: 6400000 op, 3050.00 ns, 0.0005 ns/op
OverheadActual  15: 6400000 op, 2560.00 ns, 0.0004 ns/op
OverheadActual  16: 6400000 op, 2590.00 ns, 0.0004 ns/op
OverheadActual  17: 6400000 op, 2700.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2420.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2350.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2510.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 730368261.00 ns, 114.1200 ns/op
WorkloadWarmup   2: 6400000 op, 730128231.00 ns, 114.0825 ns/op
WorkloadWarmup   3: 6400000 op, 730067512.00 ns, 114.0730 ns/op
WorkloadWarmup   4: 6400000 op, 748009881.00 ns, 116.8765 ns/op
WorkloadWarmup   5: 6400000 op, 744309129.00 ns, 116.2983 ns/op
WorkloadWarmup   6: 6400000 op, 745961471.00 ns, 116.5565 ns/op
