// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.55 sec)   *****
// Found 36 benchmarks:
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=100000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=500000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=750000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=1000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=5000000]
//   ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=10000000]
//   ReadBenchmarks.GetFSharpXHashMap: DefaultJob [CollectionSize=10000000]

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 10)" --job "Default" --benchmarkId 0 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   10: 1100000 op, 392021426.00 ns, 356.3831 ns/op
WorkloadPilot   11: 1200000 op, 427460707.00 ns, 356.2173 ns/op
WorkloadPilot   12: 1300000 op, 463092357.00 ns, 356.2249 ns/op
WorkloadPilot   13: 1400000 op, 495431406.00 ns, 353.8796 ns/op
WorkloadPilot   14: 1500000 op, 529316805.00 ns, 352.8779 ns/op

WorkloadWarmup   1: 1500000 op, 532547638.00 ns, 355.0318 ns/op
WorkloadWarmup   2: 1500000 op, 534032027.00 ns, 356.0214 ns/op
WorkloadWarmup   3: 1500000 op, 530091036.00 ns, 353.3940 ns/op
WorkloadWarmup   4: 1500000 op, 529467096.00 ns, 352.9781 ns/op
WorkloadWarmup   5: 1500000 op, 529235185.00 ns, 352.8235 ns/op
WorkloadWarmup   6: 1500000 op, 528332445.00 ns, 352.2216 ns/op
WorkloadWarmup   7: 1500000 op, 528249765.00 ns, 352.1665 ns/op
WorkloadWarmup   8: 1500000 op, 530606096.00 ns, 353.7374 ns/op
WorkloadWarmup   9: 1500000 op, 530364116.00 ns, 353.5761 ns/op

// BeforeActualRun
WorkloadActual   1: 1500000 op, 530572517.00 ns, 353.7150 ns/op
WorkloadActual   2: 1500000 op, 528946035.00 ns, 352.6307 ns/op
WorkloadActual   3: 1500000 op, 528358124.00 ns, 352.2387 ns/op
WorkloadActual   4: 1500000 op, 528385155.00 ns, 352.2568 ns/op
WorkloadActual   5: 1500000 op, 529849046.00 ns, 353.2327 ns/op
WorkloadActual   6: 1500000 op, 528677125.00 ns, 352.4514 ns/op
WorkloadActual   7: 1500000 op, 528042265.00 ns, 352.0282 ns/op
WorkloadActual   8: 1500000 op, 528125824.00 ns, 352.0839 ns/op
WorkloadActual   9: 1500000 op, 529129175.00 ns, 352.7528 ns/op
WorkloadActual  10: 1500000 op, 528073795.00 ns, 352.0492 ns/op
WorkloadActual  11: 1500000 op, 528569465.00 ns, 352.3796 ns/op
WorkloadActual  12: 1500000 op, 530659286.00 ns, 353.7729 ns/op
WorkloadActual  13: 1500000 op, 530724237.00 ns, 353.8162 ns/op
WorkloadActual  14: 1500000 op, 531585546.00 ns, 354.3904 ns/op
WorkloadActual  15: 1500000 op, 528882925.00 ns, 352.5886 ns/op

// AfterActualRun
WorkloadResult   1: 1500000 op, 530572517.00 ns, 353.7150 ns/op
WorkloadResult   2: 1500000 op, 528946035.00 ns, 352.6307 ns/op
WorkloadResult   3: 1500000 op, 528358124.00 ns, 352.2387 ns/op
WorkloadResult   4: 1500000 op, 528385155.00 ns, 352.2568 ns/op
WorkloadResult   5: 1500000 op, 529849046.00 ns, 353.2327 ns/op
WorkloadResult   6: 1500000 op, 528677125.00 ns, 352.4514 ns/op
WorkloadResult   7: 1500000 op, 528042265.00 ns, 352.0282 ns/op
WorkloadResult   8: 1500000 op, 528125824.00 ns, 352.0839 ns/op
WorkloadResult   9: 1500000 op, 529129175.00 ns, 352.7528 ns/op
WorkloadResult  10: 1500000 op, 528073795.00 ns, 352.0492 ns/op
WorkloadResult  11: 1500000 op, 528569465.00 ns, 352.3796 ns/op
WorkloadResult  12: 1500000 op, 530659286.00 ns, 353.7729 ns/op
WorkloadResult  13: 1500000 op, 530724237.00 ns, 353.8162 ns/op
WorkloadResult  14: 1500000 op, 531585546.00 ns, 354.3904 ns/op
WorkloadResult  15: 1500000 op, 528882925.00 ns, 352.5886 ns/op

// AfterAll
// Benchmark Process 50273 has exited with code 0

Mean = 352.8258 ns, StdErr = 0.1974 ns (0.06%); N = 15, StdDev = 0.7643 ns
Min = 352.0282 ns, Q1 = 352.2387 ns, Median = 352.5886 ns, Q3 = 353.7150 ns, Max = 354.3904 ns
IQR = 1.4763 ns, LowerFence = 350.0244 ns, UpperFence = 355.9294 ns
ConfidenceInterval = [352.0087 ns; 353.6429 ns] (CI 99.9%), Margin = 0.8171 ns (0.23% of Mean)
Skewness = 0.67, Kurtosis = 1.91, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetHashMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetHashMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 24 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 160790.00 ns, 1.6079 ns/op
WorkloadJitting  1: 100000 op, 22165833.00 ns, 221.6583 ns/op

OverheadJitting  2: 1600000 op, 251170.00 ns, 0.1570 ns/op
WorkloadJitting  2: 1600000 op, 305005556.00 ns, 190.6285 ns/op

WorkloadPilot    1: 1600000 op, 292656599.00 ns, 182.9104 ns/op
WorkloadPilot    2: 3200000 op, 592072261.00 ns, 185.0226 ns/op

OverheadWarmup   1: 3200000 op, 4470.00 ns, 0.0014 ns/op
OverheadWarmup   2: 3200000 op, 430.00 ns, 0.0001 ns/op
OverheadWarmup   3: 3200000 op, 640.00 ns, 0.0002 ns/op
OverheadWarmup   4: 3200000 op, 24880.00 ns, 0.0078 ns/op
OverheadWarmup   5: 3200000 op, 2290.00 ns, 0.0007 ns/op
OverheadWarmup   6: 3200000 op, 800.00 ns, 0.0003 ns/op
OverheadWarmup   7: 3200000 op, 730.00 ns, 0.0002 ns/op
OverheadWarmup   8: 3200000 op, 2260.00 ns, 0.0007 ns/op
OverheadWarmup   9: 3200000 op, 2840.00 ns, 0.0009 ns/op
OverheadWarmup  10: 3200000 op, 2520.00 ns, 0.0008 ns/op

OverheadActual   1: 3200000 op, 2140.00 ns, 0.0007 ns/op
OverheadActual   2: 3200000 op, 660.00 ns, 0.0002 ns/op
OverheadActual   3: 3200000 op, 1140.00 ns, 0.0004 ns/op
OverheadActual   4: 3200000 op, 490.00 ns, 0.0002 ns/op
OverheadActual   5: 3200000 op, 760.00 ns, 0.0002 ns/op
OverheadActual   6: 3200000 op, 530.00 ns, 0.0002 ns/op
OverheadActual   7: 3200000 op, 2220.00 ns, 0.0007 ns/op
OverheadActual   8: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadActual   9: 3200000 op, 2460.00 ns, 0.0008 ns/op
OverheadActual  10: 3200000 op, 2300.00 ns, 0.0007 ns/op
OverheadActual  11: 3200000 op, 2410.00 ns, 0.0008 ns/op
OverheadActual  12: 3200000 op, 3200.00 ns, 0.0010 ns/op
OverheadActual  13: 3200000 op, 2080.00 ns, 0.0006 ns/op
OverheadActual  14: 3200000 op, 2280.00 ns, 0.0007 ns/op
OverheadActual  15: 3200000 op, 2470.00 ns, 0.0008 ns/op
OverheadActual  16: 3200000 op, 2710.00 ns, 0.0008 ns/op
OverheadActual  17: 3200000 op, 2270.00 ns, 0.0007 ns/op
OverheadActual  18: 3200000 op, 2330.00 ns, 0.0007 ns/op
OverheadActual  19: 3200000 op, 2400.00 ns, 0.0008 ns/op
OverheadActual  20: 3200000 op, 1750.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 3200000 op, 586151409.00 ns, 183.1723 ns/op
WorkloadWarmup   2: 3200000 op, 585293588.00 ns, 182.9042 ns/op
WorkloadWarmup   3: 3200000 op, 585733638.00 ns, 183.0418 ns/op
WorkloadWarmup   4: 3200000 op, 585380267.00 ns, 182.9313 ns/op
WorkloadWarmup   5: 3200000 op, 585554077.00 ns, 182.9856 ns/op
WorkloadWarmup   6: 3200000 op, 586973979.00 ns, 183.4294 ns/op
WorkloadWarmup   7: 3200000 op, 585980988.00 ns, 183.1191 ns/op

// BeforeActualRun
WorkloadActual   1: 3200000 op, 585738998.00 ns, 183.0434 ns/op
WorkloadActual   2: 3200000 op, 584695408.00 ns, 182.7173 ns/op
WorkloadActual   3: 3200000 op, 585329177.00 ns, 182.9154 ns/op
WorkloadActual   4: 3200000 op, 584976527.00 ns, 182.8052 ns/op
WorkloadActual   5: 3200000 op, 585094918.00 ns, 182.8422 ns/op
WorkloadActual   6: 3200000 op, 584636747.00 ns, 182.6990 ns/op
WorkloadActual   7: 3200000 op, 584593597.00 ns, 182.6855 ns/op
WorkloadActual   8: 3200000 op, 584408877.00 ns, 182.6278 ns/op
WorkloadActual   9: 3200000 op, 584838738.00 ns, 182.7621 ns/op
WorkloadActual  10: 3200000 op, 587260358.00 ns, 183.5189 ns/op
WorkloadActual  11: 3200000 op, 584413266.00 ns, 182.6291 ns/op
WorkloadActual  12: 3200000 op, 585327247.00 ns, 182.9148 ns/op
WorkloadActual  13: 3200000 op, 584588427.00 ns, 182.6839 ns/op
WorkloadActual  14: 3200000 op, 585554238.00 ns, 182.9857 ns/op
WorkloadActual  15: 3200000 op, 584915217.00 ns, 182.7860 ns/op

// AfterActualRun
WorkloadResult   1: 3200000 op, 585736723.00 ns, 183.0427 ns/op
WorkloadResult   2: 3200000 op, 584693133.00 ns, 182.7166 ns/op
WorkloadResult   3: 3200000 op, 585326902.00 ns, 182.9147 ns/op
WorkloadResult   4: 3200000 op, 584974252.00 ns, 182.8045 ns/op
WorkloadResult   5: 3200000 op, 585092643.00 ns, 182.8415 ns/op
WorkloadResult   6: 3200000 op, 584634472.00 ns, 182.6983 ns/op
WorkloadResult   7: 3200000 op, 584591322.00 ns, 182.6848 ns/op
WorkloadResult   8: 3200000 op, 584406602.00 ns, 182.6271 ns/op
WorkloadResult   9: 3200000 op, 584836463.00 ns, 182.7614 ns/op
WorkloadResult  10: 3200000 op, 584410991.00 ns, 182.6284 ns/op
WorkloadResult  11: 3200000 op, 585324972.00 ns, 182.9141 ns/op
WorkloadResult  12: 3200000 op, 584586152.00 ns, 182.6832 ns/op
WorkloadResult  13: 3200000 op, 585551963.00 ns, 182.9850 ns/op
WorkloadResult  14: 3200000 op, 584912942.00 ns, 182.7853 ns/op

// AfterAll
// Benchmark Process 50311 has exited with code 0

Mean = 182.7920 ns, StdErr = 0.0352 ns (0.02%); N = 14, StdDev = 0.1317 ns
Min = 182.6271 ns, Q1 = 182.6848 ns, Median = 182.7733 ns, Q3 = 182.9141 ns, Max = 183.0427 ns
IQR = 0.2293 ns, LowerFence = 182.3409 ns, UpperFence = 183.2580 ns
ConfidenceInterval = [182.6434 ns; 182.9405 ns] (CI 99.9%), Margin = 0.1485 ns (0.08% of Mean)
Skewness = 0.44, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetFSharpMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetFSharpMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 25 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165660.00 ns, 1.6566 ns/op
WorkloadJitting  1: 100000 op, 49285428.00 ns, 492.8543 ns/op

WorkloadPilot    1: 200000 op, 95044465.00 ns, 475.2223 ns/op
WorkloadPilot    2: 300000 op, 144187863.00 ns, 480.6262 ns/op
WorkloadPilot    3: 400000 op, 188470579.00 ns, 471.1764 ns/op
WorkloadPilot    4: 500000 op, 234980895.00 ns, 469.9618 ns/op
WorkloadPilot    5: 600000 op, 281898603.00 ns, 469.8310 ns/op
WorkloadPilot    6: 700000 op, 334444362.00 ns, 477.7777 ns/op
WorkloadPilot    7: 800000 op, 376371887.00 ns, 470.4649 ns/op
WorkloadPilot    8: 900000 op, 423493564.00 ns, 470.5484 ns/op
WorkloadPilot    9: 1000000 op, 476262164.00 ns, 476.2622 ns/op
WorkloadPilot   10: 1100000 op, 517127179.00 ns, 470.1156 ns/op

WorkloadWarmup   1: 1100000 op, 521312781.00 ns, 473.9207 ns/op
WorkloadWarmup   2: 1100000 op, 517471399.00 ns, 470.4285 ns/op
WorkloadWarmup   3: 1100000 op, 512031866.00 ns, 465.4835 ns/op
WorkloadWarmup   4: 1100000 op, 512691685.00 ns, 466.0833 ns/op
WorkloadWarmup   5: 1100000 op, 514393697.00 ns, 467.6306 ns/op
WorkloadWarmup   6: 1100000 op, 513450476.00 ns, 466.7732 ns/op
WorkloadWarmup   7: 1100000 op, 512122765.00 ns, 465.5661 ns/op
WorkloadWarmup   8: 1100000 op, 505942782.00 ns, 459.9480 ns/op
WorkloadWarmup   9: 1100000 op, 510784905.00 ns, 464.3499 ns/op
WorkloadWarmup  10: 1100000 op, 506364383.00 ns, 460.3313 ns/op

// BeforeActualRun
WorkloadActual   1: 1100000 op, 511827385.00 ns, 465.2976 ns/op
WorkloadActual   2: 1100000 op, 508269943.00 ns, 462.0636 ns/op
WorkloadActual   3: 1100000 op, 510576675.00 ns, 464.1606 ns/op
WorkloadActual   4: 1100000 op, 510136424.00 ns, 463.7604 ns/op
WorkloadActual   5: 1100000 op, 502695600.00 ns, 456.9960 ns/op
WorkloadActual   6: 1100000 op, 507032073.00 ns, 460.9382 ns/op
WorkloadActual   7: 1100000 op, 504708511.00 ns, 458.8259 ns/op
WorkloadActual   8: 1100000 op, 507153963.00 ns, 461.0491 ns/op
WorkloadActual   9: 1100000 op, 488800561.00 ns, 444.3641 ns/op
WorkloadActual  10: 1100000 op, 489895172.00 ns, 445.3592 ns/op
WorkloadActual  11: 1100000 op, 495874826.00 ns, 450.7953 ns/op
WorkloadActual  12: 1100000 op, 494807875.00 ns, 449.8253 ns/op
WorkloadActual  13: 1100000 op, 493527545.00 ns, 448.6614 ns/op
WorkloadActual  14: 1100000 op, 489998073.00 ns, 445.4528 ns/op
WorkloadActual  15: 1100000 op, 495413356.00 ns, 450.3758 ns/op

// AfterActualRun
WorkloadResult   1: 1100000 op, 511827385.00 ns, 465.2976 ns/op
WorkloadResult   2: 1100000 op, 508269943.00 ns, 462.0636 ns/op
WorkloadResult   3: 1100000 op, 510576675.00 ns, 464.1606 ns/op
WorkloadResult   4: 1100000 op, 510136424.00 ns, 463.7604 ns/op
WorkloadResult   5: 1100000 op, 502695600.00 ns, 456.9960 ns/op
WorkloadResult   6: 1100000 op, 507032073.00 ns, 460.9382 ns/op
WorkloadResult   7: 1100000 op, 504708511.00 ns, 458.8259 ns/op
WorkloadResult   8: 1100000 op, 507153963.00 ns, 461.0491 ns/op
WorkloadResult   9: 1100000 op, 488800561.00 ns, 444.3641 ns/op
WorkloadResult  10: 1100000 op, 489895172.00 ns, 445.3592 ns/op
WorkloadResult  11: 1100000 op, 495874826.00 ns, 450.7953 ns/op
WorkloadResult  12: 1100000 op, 494807875.00 ns, 449.8253 ns/op
WorkloadResult  13: 1100000 op, 493527545.00 ns, 448.6614 ns/op
WorkloadResult  14: 1100000 op, 489998073.00 ns, 445.4528 ns/op
WorkloadResult  15: 1100000 op, 495413356.00 ns, 450.3758 ns/op

// AfterAll
// Benchmark Process 50345 has exited with code 0

Mean = 455.1950 ns, StdErr = 1.9636 ns (0.43%); N = 15, StdDev = 7.6051 ns
Min = 444.3641 ns, Q1 = 448.6614 ns, Median = 456.9960 ns, Q3 = 462.0636 ns, Max = 465.2976 ns
IQR = 13.4022 ns, LowerFence = 428.5581 ns, UpperFence = 482.1669 ns
ConfidenceInterval = [447.0647 ns; 463.3254 ns] (CI 99.9%), Margin = 8.1304 ns (1.79% of Mean)
Skewness = -0.1, Kurtosis = 1.25, MValue = 2

// **************************
// Benchmark: ReadBenchmarks.GetThirdPartyMap: DefaultJob [CollectionSize=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c82bcf0-b3fc-48d9-a81f-f65dc53f1910.dll" --benchmarkName "Program+ReadBenchmarks.GetThirdPartyMap(CollectionSize: 1000000)" --job "Default" --benchmarkId 26 in /home/mark/Projects/mvkra/hash-trie-fsharp/test/FSharp.HashCollections.Benchmarks/bin/Release/netcoreapp3.1/8c82bcf0-b3fc-48d9-a81f-f65dc53f1910/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 100000 op, 165050.00 ns, 1.6505 ns/op
WorkloadJitting  1: 100000 op, 20226872.00 ns, 202.2687 ns/op

OverheadJitting  2: 1600000 op, 259300.00 ns, 0.1621 ns/op
WorkloadJitting  2: 1600000 op, 235740886.00 ns, 147.3381 ns/op

WorkloadPilot    1: 1600000 op, 180713644.00 ns, 112.9460 ns/op
WorkloadPilot    2: 3200000 op, 362959820.00 ns, 113.4249 ns/op
WorkloadPilot    3: 6400000 op, 717906763.00 ns, 112.1729 ns/op

OverheadWarmup   1: 6400000 op, 4280.00 ns, 0.0007 ns/op
OverheadWarmup   2: 6400000 op, 620.00 ns, 0.0001 ns/op
OverheadWarmup   3: 6400000 op, 640.00 ns, 0.0001 ns/op
OverheadWarmup   4: 6400000 op, 38040.00 ns, 0.0059 ns/op
OverheadWarmup   5: 6400000 op, 2490.00 ns, 0.0004 ns/op
OverheadWarmup   6: 6400000 op, 540.00 ns, 0.0001 ns/op
OverheadWarmup   7: 6400000 op, 480.00 ns, 0.0001 ns/op
OverheadWarmup   8: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadWarmup   9: 6400000 op, 3000.00 ns, 0.0005 ns/op
OverheadWarmup  10: 6400000 op, 2660.00 ns, 0.0004 ns/op

OverheadActual   1: 6400000 op, 2580.00 ns, 0.0004 ns/op
OverheadActual   2: 6400000 op, 780.00 ns, 0.0001 ns/op
OverheadActual   3: 6400000 op, 770.00 ns, 0.0001 ns/op
OverheadActual   4: 6400000 op, 800.00 ns, 0.0001 ns/op
OverheadActual   5: 6400000 op, 660.00 ns, 0.0001 ns/op
OverheadActual   6: 6400000 op, 2780.00 ns, 0.0004 ns/op
OverheadActual   7: 6400000 op, 5240.00 ns, 0.0008 ns/op
OverheadActual   8: 6400000 op, 2750.00 ns, 0.0004 ns/op
OverheadActual   9: 6400000 op, 2650.00 ns, 0.0004 ns/op
OverheadActual  10: 6400000 op, 2220.00 ns, 0.0003 ns/op
OverheadActual  11: 6400000 op, 1980.00 ns, 0.0003 ns/op
OverheadActual  12: 6400000 op, 1810.00 ns, 0.0003 ns/op
OverheadActual  13: 6400000 op, 2080.00 ns, 0.0003 ns/op
OverheadActual  14: 6400000 op, 1860.00 ns, 0.0003 ns/op
OverheadActual  15: 6400000 op, 4680.00 ns, 0.0007 ns/op
OverheadActual  16: 6400000 op, 2180.00 ns, 0.0003 ns/op
OverheadActual  17: 6400000 op, 2280.00 ns, 0.0004 ns/op
OverheadActual  18: 6400000 op, 2790.00 ns, 0.0004 ns/op
OverheadActual  19: 6400000 op, 2270.00 ns, 0.0004 ns/op
OverheadActual  20: 6400000 op, 2750.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 6400000 op, 731333462.00 ns, 114.2709 ns/op
WorkloadWarmup   2: 6400000 op, 722521707.00 ns, 112.8940 ns/op
WorkloadWarmup   3: 6400000 op, 727467720.00 ns, 113.6668 ns/op
WorkloadWarmup   4: 6400000 op, 728485590.00 ns, 113.8259 ns/op
WorkloadWarmup   5: 6400000 op, 729677051.00 ns, 114.0120 ns/op
WorkloadWarmup   6: 6400000 op, 722524247.00 ns, 112.8944 ns/op
WorkloadWarmup   7: 6400000 op, 727697300.00 ns, 113.7027 ns/op
WorkloadWarmup   8: 6400000 op, 726364739.00 ns, 113.4945 ns/op

// BeforeActualRun
WorkloadActual   1: 6400000 op, 732655413.00 ns, 114.4774 ns/op
WorkloadActual   2: 6400000 op, 726881599.00 ns, 113.5752 ns/op
WorkloadActual   3: 6400000 op, 725686929.00 ns, 113.3886 ns/op
WorkloadActual   4: 6400000 op, 727882491.00 ns, 113.7316 ns/op
WorkloadActual   5: 6400000 op, 732164332.00 ns, 114.4007 ns/op
WorkloadActual   6: 6400000 op, 726149609.00 ns, 113.4609 ns/op
WorkloadActual   7: 6400000 op, 731987992.00 ns, 114.3731 ns/op
WorkloadActual   8: 6400000 op, 726466869.00 ns, 113.5104 ns/op
WorkloadActual   9: 6400000 op, 733156552.00 ns, 114.5557 ns/op
WorkloadActual  10: 6400000 op, 727617190.00 ns, 113.6902 ns/op
WorkloadActual  11: 6400000 op, 732933403.00 ns, 114.5208 ns/op
WorkloadActual  12: 6400000 op, 726422878.00 ns, 113.5036 ns/op
WorkloadActual  13: 6400000 op, 726386440.00 ns, 113.4979 ns/op
WorkloadActual  14: 6400000 op, 726486970.00 ns, 113.5136 ns/op
WorkloadActual  15: 6400000 op, 732482322.00 ns, 114.4504 ns/op

// AfterActualRun
WorkloadResult   1: 6400000 op, 732653168.00 ns, 114.4771 ns/op
WorkloadResult   2: 6400000 op, 726879354.00 ns, 113.5749 ns/op
WorkloadResult   3: 6400000 op, 725684684.00 ns, 113.3882 ns/op
WorkloadResult   4: 6400000 op, 727880246.00 ns, 113.7313 ns/op
WorkloadResult   5: 6400000 op, 732162087.00 ns, 114.4003 ns/op
WorkloadResult   6: 6400000 op, 726147364.00 ns, 113.4605 ns/op
WorkloadResult   7: 6400000 op, 731985747.00 ns, 114.3728 ns/op
WorkloadResult   8: 6400000 op, 726464624.00 ns, 113.5101 ns/op
WorkloadResult   9: 6400000 op, 733154307.00 ns, 114.5554 ns/op
WorkloadResult  10: 6400000 op, 727614945.00 ns, 113.6898 ns/op
WorkloadResult  11: 6400000 op, 732931158.00 ns, 114.5205 ns/op
WorkloadResult  12: 6400000 op, 726420633.00 ns, 113.5032 ns/op
WorkloadResult  13: 6400000 op, 726384195.00 ns, 113.4975 ns/op
WorkloadResult  14: 6400000 op, 726484725.00 ns, 113.5132 ns/op
WorkloadResult  15: 6400000 op, 732480077.00 ns, 114.4500 ns/op

// AfterAll
// Benchmark Process 50372 has exited with code 0

Mean = 113.9097 ns, StdErr = 0.1230 ns (0.11%); N = 15, StdDev = 0.4764 ns
Min = 113.3882 ns, Q1 = 113.5032 ns, Median = 113.6898 ns, Q3 = 114.4500 ns, Max = 114.5554 ns
IQR = 0.9468 ns, LowerFence = 112.0830 ns, UpperFence = 115.8702 ns
ConfidenceInterval = [113.4004 ns; 114.4189 ns] (CI 99.9%), Margin = 0.5093 ns (0.45% of Mean)
Skewness = 0.31, Kurtosis = 1.09, MValue = 2

// **************************
